Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Granularity_4_DAPI,0.2743530095958127,0.0004679628100868641,-0.3689674254973221,-1
Cells_Granularity_4_GFP,0.12409130561209654,0.3465600556205192,-0.0769450050977531,1
Cells_Granularity_4_RFP,0.14357371328874674,0.1957066710582992,-0.4015091202843908,-1
Cells_Granularity_5_DAPI,0.1972957255015993,0.025997468737103267,-0.4877563949657942,-1
Cells_Granularity_5_GFP,0.15251526606571678,0.14626513713303582,-0.0641768251594081,1
Cells_Granularity_5_RFP,0.13172433847048562,0.27999784155924234,-0.3708115130602444,-1
Cells_Granularity_6_DAPI,0.13034312300087234,0.29157448512958317,-0.5560353629233613,1
Cells_Granularity_6_GFP,0.1671997673742367,0.08742698683199542,-0.3592819630107584,1
Cells_Granularity_6_RFP,0.08309101482989241,0.8160763030788352,0.5080092488990958,1
Cells_Granularity_7_DAPI,0.2364786275079965,0.003986108814119664,0.388222817387313,1
Cells_Granularity_7_GFP,0.14510031986042454,0.1867093949390981,-0.3924168475496519,1
Cells_Granularity_7_RFP,0.13070660075603374,0.28817618816170076,0.3723995492207347,1
Cells_Granularity_8_DAPI,0.17824949113114277,0.057450119104275194,-0.3839774539432891,1
Cells_Granularity_8_GFP,0.21779587089270136,0.010183187847061372,0.3154279320779699,1
Cells_Granularity_8_RFP,0.12082000581564409,0.37809844714819385,0.9202117851466208,-1
Cells_Granularity_9_DAPI,0.06891538237859843,0.941341661166463,1.28699406846355,1
Cells_Granularity_9_GFP,0.18035766211107881,0.05286084154202992,-0.4711476327815577,1
Cells_Granularity_9_RFP,0.1979499854608898,0.025378982051449478,-0.7796820196592279,1
Cells_Intensity_IntegratedIntensityEdge_DAPI,0.43217505088688574,1.5677064543436016e-09,0.0955491920127091,-1
Cells_Intensity_IntegratedIntensityEdge_GFP,0.2001308519918581,0.02304214604722086,-0.2675809471594032,-1
Cells_Intensity_IntegratedIntensityEdge_RFP,0.18559174178540272,0.04278735797708868,-0.6221365996552155,1
Cells_Intensity_IntegratedIntensity_DAPI,0.29318115731317246,0.00014292623305709652,0.8649665586770471,-1
Cells_Intensity_IntegratedIntensity_GFP,0.26584763012503637,0.0007828618926317179,0.3964137809238429,-1
Cells_Intensity_IntegratedIntensity_RFP,0.27028205873800526,0.0005996984933385505,0.8891821000036669,-1
Cells_Intensity_LowerQuartileIntensity_DAPI,0.1878453038674033,0.03881493627675353,0.3258459297302044,1
Cells_Intensity_LowerQuartileIntensity_GFP,0.40476882814771736,2.166130782198258e-08,-0.8314361903938475,1
Cells_Intensity_LowerQuartileIntensity_RFP,0.38659494038964815,1.124914858987911e-07,-0.8776357825090145,1
Cells_Intensity_MADIntensity_DAPI,0.07444024425705147,0.9005677842315478,-0.1328491878208398,1
Cells_Intensity_MADIntensity_GFP,0.60504507124164,6.827585641997243e-19,-0.5161792669099702,1
Cells_Intensity_MADIntensity_RFP,0.2129252689735388,0.012863825262811032,0.8375798859480202,-1
Cells_Intensity_MassDisplacement_DAPI,0.09094213434137831,0.7251487845445678,0.0644072050744674,1
Cells_Intensity_MassDisplacement_GFP,0.06346321605117766,0.9698920330846702,-0.7846352187179916,1
Cells_Intensity_MassDisplacement_RFP,0.1066443733643501,0.5334282859574636,-0.5915507944066575,1
Cells_Intensity_MaxIntensityEdge_DAPI,0.22004943297470195,0.009165776773462924,-0.3853283957398101,1
Cells_Intensity_MaxIntensityEdge_GFP,0.241858098284385,0.003007241982097577,-0.9891040897244104,1
Cells_Intensity_MaxIntensityEdge_RFP,0.1900261703983716,0.03555687432602713,-0.722992701327218,1
Cells_Intensity_MaxIntensity_DAPI,0.2671561500436173,0.0007242226480021602,-0.1536301093600486,1
Cells_Intensity_MaxIntensity_GFP,0.1559319569642338,0.13025270334646077,-0.3775406180802084,-1
Cells_Intensity_MaxIntensity_RFP,0.20267519627798777,0.020588798550268725,0.5616391128352474,-1
Cells_Intensity_MeanIntensityEdge_DAPI,0.4269409712125618,2.6223563785981485e-09,-0.091876981389092,1
Cells_Intensity_MeanIntensityEdge_GFP,0.48662401861006105,4.487976478327288e-12,-0.6224189959784935,1
Cells_Intensity_MeanIntensityEdge_RFP,0.46081709799360276,7.906442231972379e-11,-0.6179468346016043,1
Cells_Intensity_MeanIntensity_DAPI,0.5645536493166619,2.414665736021336e-16,-0.1462375027402144,1
Cells_Intensity_MeanIntensity_GFP,0.3796161674905496,2.0395824532134312e-07,0.2037512802674722,1
Cells_Intensity_MeanIntensity_RFP,0.38186972957255017,1.696565593944914e-07,-0.7178874987612496,1
Cells_Intensity_MedianIntensity_DAPI,0.5287874382087816,2.7328971129690283e-14,-0.2510344711735748,1
Cells_Intensity_MedianIntensity_GFP,0.5355481244547834,1.138699555934607e-14,-0.7374305826428541,1
Cells_Intensity_MedianIntensity_RFP,0.38317824949113116,1.5165094304445048e-07,-0.8167908005788401,1
Cells_Intensity_MinIntensityEdge_DAPI,0.23756906077348067,0.0037599802574997286,0.2616654583257926,1
Cells_Intensity_MinIntensityEdge_GFP,0.2703547542890375,0.0005996478012928249,-0.904051274610024,1
Cells_Intensity_MinIntensityEdge_RFP,0.3484297760977028,2.693237290918013e-06,-1.584947286344652,1
Cells_Intensity_MinIntensity_DAPI,0.26904623437045655,0.0006485697492037952,-0.4097011834258383,1
Cells_Intensity_MinIntensity_GFP,0.2082727537074731,0.015992322857496855,-0.751409628475631,1
Cells_Intensity_MinIntensity_RFP,0.41080255888339634,1.2400726804921093e-08,-1.467609963792583,1
Cells_Intensity_StdIntensityEdge_DAPI,0.2684646699621983,0.0006696605234524709,-0.3602756228232458,1
Cells_Intensity_StdIntensityEdge_GFP,0.30793835417272464,5.31706772925026e-05,-0.67726654351145,1
Cells_Intensity_StdIntensityEdge_RFP,0.3431956964233789,4.048128526178265e-06,-0.6400735750778427,1
Cells_Intensity_StdIntensity_DAPI,0.5250799651061355,4.473763048212512e-14,0.0881476272145643,1
Cells_Intensity_StdIntensity_GFP,0.2114713579528933,0.01375140576880174,0.1045869786078717,1
Cells_Intensity_StdIntensity_RFP,0.20689153823785986,0.017027096020589244,0.5220708869499048,-1
Cells_Intensity_UpperQuartileIntensity_DAPI,0.43610061064262867,1.0413164968007098e-09,-0.3601507202152291,1
Cells_Intensity_UpperQuartileIntensity_GFP,0.4479499854608898,3.1085068508547854e-10,-0.5009081935027919,1
Cells_Intensity_UpperQuartileIntensity_RFP,0.363186972957255,8.229539176395207e-07,-0.735090827996936,1
Cells_Location_CenterMassIntensity_X_DAPI,0.0665164291945333,0.9554136844703478,0.9465553797125956,1
Cells_Location_CenterMassIntensity_X_GFP,0.0649171270718232,0.9633077687025906,-0.706815099590483,-1
Cells_Location_CenterMassIntensity_X_RFP,0.06019191625472521,0.9815851638862916,0.8031721170562179,1
Cells_Location_CenterMassIntensity_Y_DAPI,0.07887467287002035,0.859736683975919,0.7378452274639968,1
Cells_Location_CenterMassIntensity_Y_GFP,0.08178249491131143,0.830336295042775,0.9512472565697516,1
Cells_Location_CenterMassIntensity_Y_RFP,0.07836580401279442,0.8650655396518117,0.97023412989834,1
Cells_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Location_Center_X,0.06019191625472521,0.9815851638862916,0.8259179503651574,1
Cells_Location_Center_Y,0.08112823495202094,0.8374418417749605,-0.6501866915467552,1
Cells_Location_Center_Z,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_X_DAPI,0.07676650189008433,0.8798356651542778,0.803909393066927,1
Cells_Location_MaxIntensity_X_GFP,0.06302704274498401,0.9718195163608895,0.0103973360798413,1
Cells_Location_MaxIntensity_X_RFP,0.11093341087525443,0.48340708522486087,-0.3414330250935506,-1
Cells_Location_MaxIntensity_Y_DAPI,0.11202384414073858,0.47078031098814377,0.6683697113055395,1
Cells_Location_MaxIntensity_Y_GFP,0.1264902587961617,0.32442508887514404,0.550879365895046,1
Cells_Location_MaxIntensity_Y_RFP,0.0777842396045362,0.8706611331456429,0.3615667625032817,1
Cells_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Neighbors_AngleBetweenNeighbors_50,0.15702239022971795,0.12535107423837322,0.7345260200014612,1
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.15702239022971795,0.12535107423837322,0.7345260200014612,1
Cells_Neighbors_FirstClosestDistance_50,0.5953038674033149,2.927941719995678e-18,0.1706188710405491,-1
Cells_Neighbors_FirstClosestDistance_Adjacent,0.5953038674033149,2.927941719995678e-18,0.1706188710405491,-1
Cells_Neighbors_FirstClosestObjectNumber_50,0.4111660366385577,1.1927956139015627e-08,-0.2947395636281107,1
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.4111660366385577,1.1927956139015627e-08,-0.2947395636281107,1
Cells_Neighbors_NumberOfNeighbors_50,0.34741203838325097,2.914340400321722e-06,-0.9934567507017454,1
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.3316371038092469,9.73727747257201e-06,-0.8088866512311518,1
Cells_Neighbors_PercentTouching_50,0.4782640302413492,1.1623368077309168e-11,0.0961132277320306,1
Cells_Neighbors_PercentTouching_Adjacent,0.47063099738296016,2.7239878377847633e-11,-0.0597527964424214,1
Cells_Neighbors_SecondClosestDistance_50,0.4672143064844432,3.959664620865047e-11,-0.304434017351001,-1
Cells_Neighbors_SecondClosestDistance_Adjacent,0.4672143064844432,3.959664620865047e-11,-0.304434017351001,-1
Cells_Neighbors_SecondClosestObjectNumber_50,0.4548560628089561,1.4954157334557738e-10,-0.0971588114295589,1
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,0.4548560628089561,1.4954157334557738e-10,-0.0971588114295589,1
Cells_RadialDistribution_FracAtD_DAPI_1of4,0.20558301831927886,0.018078697694480925,-0.7548647551050549,1
Cells_RadialDistribution_FracAtD_DAPI_2of4,0.22906368130270427,0.00586722634667572,0.1100701797625198,1
Cells_RadialDistribution_FracAtD_DAPI_3of4,0.20878162256469904,0.01563688401824062,-0.223286045033473,1
Cells_RadialDistribution_FracAtD_DAPI_4of4,0.3756179121837743,2.928862434497414e-07,-0.0526409684108215,-1
Cells_RadialDistribution_FracAtD_GFP_1of4,0.20165745856353592,0.02158282906822826,0.3079074200506588,-1
Cells_RadialDistribution_FracAtD_GFP_2of4,0.17955801104972377,0.05456558067712841,0.3014094211360749,-1
Cells_RadialDistribution_FracAtD_GFP_3of4,0.2148880488514103,0.011713453188238734,0.4560924596631873,1
Cells_RadialDistribution_FracAtD_GFP_4of4,0.08294562372782786,0.8179493932772403,-0.7616026137740759,1
Cells_RadialDistribution_FracAtD_RFP_1of4,0.11769409712125618,0.41002223955746586,-0.6650525737633951,1
Cells_RadialDistribution_FracAtD_RFP_2of4,0.1850828729281768,0.04371516530300883,-0.3657883583695636,1
Cells_RadialDistribution_FracAtD_RFP_3of4,0.27958708927013665,0.00034110803415085935,0.0787330325899558,1
Cells_RadialDistribution_FracAtD_RFP_4of4,0.1986042454201803,0.024563722063088374,-0.7254528359611583,-1
Cells_RadialDistribution_MeanFrac_DAPI_1of4,0.20347484733934285,0.01987689084006068,-0.8747294548684279,1
Cells_RadialDistribution_MeanFrac_DAPI_2of4,0.17454201802849664,0.06630365441924865,-0.3822415074689972,1
Cells_RadialDistribution_MeanFrac_DAPI_3of4,0.10242803140447805,0.5841541594704781,-0.6197557102485082,1
Cells_RadialDistribution_MeanFrac_DAPI_4of4,0.39510031986042454,5.2891837129496745e-08,-0.2002482130268594,-1
Cells_RadialDistribution_MeanFrac_GFP_1of4,0.24171270718232044,0.00303379435069311,-0.4996145633158146,-1
Cells_RadialDistribution_MeanFrac_GFP_2of4,0.32931084617621403,1.163178045156904e-05,-0.0787221125797094,-1
Cells_RadialDistribution_MeanFrac_GFP_3of4,0.0705873800523408,0.9304806661538829,-0.7700880524693224,1
Cells_RadialDistribution_MeanFrac_GFP_4of4,0.17454201802849664,0.06630365441924865,-0.4934839376369208,1
Cells_RadialDistribution_MeanFrac_RFP_1of4,0.1279441698168072,0.31195182682450256,0.7596744955814485,-1
Cells_RadialDistribution_MeanFrac_RFP_2of4,0.1032276824658331,0.5744643075753634,-0.5551998433313551,1
Cells_RadialDistribution_MeanFrac_RFP_3of4,0.08439953474847339,0.8013538823664748,0.4864486367734809,1
Cells_RadialDistribution_MeanFrac_RFP_4of4,0.15222448386158768,0.14781620861263786,-0.0137649791963235,-1
Cells_RadialDistribution_RadialCV_DAPI_1of4,0.09181448095376563,0.7139915327787937,-0.9638597174446794,-1
Cells_RadialDistribution_RadialCV_DAPI_2of4,0.12590869438790345,0.3299150655173077,0.2473624259185112,-1
Cells_RadialDistribution_RadialCV_DAPI_3of4,0.13572259377726084,0.24876887959931784,0.7510615469087769,1
Cells_RadialDistribution_RadialCV_DAPI_4of4,0.18093922651933703,0.051522452714934656,0.2193461661073724,1
Cells_RadialDistribution_RadialCV_GFP_1of4,0.15462343704565282,0.13620449601119283,-0.4713184622938522,-1
Cells_RadialDistribution_RadialCV_GFP_2of4,0.1285257342250654,0.3069020728315755,0.055461550948771,-1
Cells_RadialDistribution_RadialCV_GFP_3of4,0.22484733934283221,0.007249479896313383,-0.0780974280526491,-1
Cells_RadialDistribution_RadialCV_GFP_4of4,0.11500436173306193,0.4377877382591605,-1.4652882868699435,1
Cells_RadialDistribution_RadialCV_RFP_1of4,0.16981680721139866,0.0793379133417678,-0.5147326134423685,1
Cells_RadialDistribution_RadialCV_RFP_2of4,0.10860715324222157,0.5098227416927434,0.5213331891193848,1
Cells_RadialDistribution_RadialCV_RFP_3of4,0.15113405059610352,0.15341953805459085,-0.4465080188978962,1
Cells_RadialDistribution_RadialCV_RFP_4of4,0.14059319569642337,0.21505804972822204,-0.6886151920924465,1
Cells_Texture_AngularSecondMoment_DAPI_3_00_256,0.468232044198895,3.613572898626268e-11,0.1904773995337775,-1
Cells_Texture_AngularSecondMoment_DAPI_3_01_256,0.46481535330037804,5.2445962729452195e-11,0.1344375582296014,-1
Cells_Texture_AngularSecondMoment_DAPI_3_02_256,0.468232044198895,3.613572898626268e-11,0.1948184437228065,-1
Cells_Texture_AngularSecondMoment_DAPI_3_03_256,0.468232044198895,3.613572898626268e-11,0.1608381680700869,-1
Cells_Texture_AngularSecondMoment_GFP_3_00_256,0.4739749927304449,1.8697967153128505e-11,0.3284592985692007,-1
Cells_Texture_AngularSecondMoment_GFP_3_01_256,0.49898226228554815,1.0549817958553149e-12,0.1512014426503149,-1
Cells_Texture_AngularSecondMoment_GFP_3_02_256,0.49767374236696715,1.2376191453557377e-12,0.1118058894704856,-1
Cells_Texture_AngularSecondMoment_GFP_3_03_256,0.48189880779296307,7.789145631691432e-12,-0.0471118173303919,-1
Cells_Texture_AngularSecondMoment_RFP_3_00_256,0.24476592032567607,0.0025729784238326895,0.5943034442821045,-1
Cells_Texture_AngularSecondMoment_RFP_3_01_256,0.25610642628671126,0.0013750197134456557,0.3249547921831598,-1
Cells_Texture_AngularSecondMoment_RFP_3_02_256,0.2171416109334109,0.010535537451165663,-0.8631059123788816,1
Cells_Texture_AngularSecondMoment_RFP_3_03_256,0.228990985751672,0.00588220109056306,0.3703663601850604,-1
Cells_Texture_Contrast_DAPI_3_00_256,0.4174905495783658,6.506921796275862e-09,0.0595185157192851,1
Cells_Texture_Contrast_DAPI_3_01_256,0.44089851701075894,6.420109557201838e-10,-0.0883528402515016,1
Cells_Texture_Contrast_DAPI_3_02_256,0.3990258796161675,3.716830737717481e-08,-0.3858534405449403,1
Cells_Texture_Contrast_DAPI_3_03_256,0.42803140447804594,2.3143839814644496e-09,0.1665132567475582,1
Cells_Texture_Contrast_GFP_3_00_256,0.1662547252108171,0.09013011711975213,0.2136692643253544,1
Cells_Texture_Contrast_GFP_3_01_256,0.2185955219540564,0.009790873333968103,0.0214567146041889,1
Cells_Texture_Contrast_GFP_3_02_256,0.22201221285257342,0.008293537248849821,0.0096099411384276,1
Cells_Texture_Contrast_GFP_3_03_256,0.20463797615585927,0.018806652528989217,-0.0767383109736766,1
Cells_Texture_Contrast_RFP_3_00_256,0.23160802558883398,0.005143908619618617,0.5589191628069055,-1
Cells_Texture_Contrast_RFP_3_01_256,0.18610061064262867,0.041875691799062184,0.1250694510584337,-1
Cells_Texture_Contrast_RFP_3_02_256,0.17294271590578655,0.07044238568747628,0.2238825808941854,-1
Cells_Texture_Contrast_RFP_3_03_256,0.22819133469031697,0.006119864243623928,0.5514105174188405,-1
Cells_Texture_Correlation_DAPI_3_00_256,0.19671416109334108,0.026746963406305106,0.0018262393968484,-1
Cells_Texture_Correlation_DAPI_3_01_256,0.2321895899970922,0.005008764441592513,0.2762906947831357,-1
Cells_Texture_Correlation_DAPI_3_02_256,0.20252980517592323,0.020678648640636156,-0.0656534344850006,-1
Cells_Texture_Correlation_DAPI_3_03_256,0.16967141610933412,0.07943589448018114,-0.6155285770876506,-1
Cells_Texture_Correlation_GFP_3_00_256,0.1819569642337889,0.049545305594789535,0.1460777805191241,1
Cells_Texture_Correlation_GFP_3_01_256,0.1104245420180285,0.48889043114385333,-0.237545044935621,-1
Cells_Texture_Correlation_GFP_3_02_256,0.09494038964815353,0.6759749365367781,0.8594892227691887,1
Cells_Texture_Correlation_GFP_3_03_256,0.08759813899389357,0.7647817890935621,1.115227561051537,1
Cells_Texture_Correlation_RFP_3_00_256,0.2914364640883978,0.0001604992979974392,0.2692550332267648,1
Cells_Texture_Correlation_RFP_3_01_256,0.19773189880779296,0.02564414060671789,-0.0015419374299548,1
Cells_Texture_Correlation_RFP_3_02_256,0.14168362896190753,0.20791127930336722,0.0469990760433552,1
Cells_Texture_Correlation_RFP_3_03_256,0.18748182611224193,0.03957970347410123,-0.0237094654998633,1
Cells_Texture_DifferenceEntropy_DAPI_3_00_256,0.28642047106717067,0.00022205482560201656,-0.1762619773359831,1
Cells_Texture_DifferenceEntropy_DAPI_3_01_256,0.3240767665018901,1.6945045307918287e-05,0.0333330759437982,1
Cells_Texture_DifferenceEntropy_DAPI_3_02_256,0.30059610351846466,8.771700265765613e-05,-0.4515399542946003,1
Cells_Texture_DifferenceEntropy_DAPI_3_03_256,0.34195987205583017,4.461524489533491e-06,-0.0162027832709312,1
Cells_Texture_DifferenceEntropy_GFP_3_00_256,0.33170979936027917,9.65446438656564e-06,0.0985588874696936,1
Cells_Texture_DifferenceEntropy_GFP_3_01_256,0.3640593195696423,7.678096534365409e-07,-0.0352672696483179,1
Cells_Texture_DifferenceEntropy_GFP_3_02_256,0.35613550450712417,1.4691308072760043e-06,-0.2209558966529092,1
Cells_Texture_DifferenceEntropy_GFP_3_03_256,0.36485897063099737,7.158507486781203e-07,0.0620494214968673,1
Cells_Texture_DifferenceEntropy_RFP_3_00_256,0.25581564408258217,0.00139480226123154,1.130774569505435,-1
Cells_Texture_DifferenceEntropy_RFP_3_01_256,0.18530095958127363,0.04324863673702342,0.7681038666683565,-1
Cells_Texture_DifferenceEntropy_RFP_3_02_256,0.18610061064262867,0.041875691799062184,0.630490158231137,-1
Cells_Texture_DifferenceEntropy_RFP_3_03_256,0.2129252689735388,0.012863825262811032,1.0529228183075732,-1
Cells_Texture_DifferenceVariance_DAPI_3_00_256,0.328511195114859,1.2338312148876154e-05,-0.099656134428115,-1
Cells_Texture_DifferenceVariance_DAPI_3_01_256,0.32349520209363186,1.776032318971483e-05,-0.0325263008402469,-1
Cells_Texture_DifferenceVariance_DAPI_3_02_256,0.30350392555975575,7.220570088209466e-05,-0.0763236592656873,-1
Cells_Texture_DifferenceVariance_DAPI_3_03_256,0.3032858389066589,7.299517975794155e-05,-0.1939130702429118,-1
Cells_Texture_DifferenceVariance_GFP_3_00_256,0.2846030822913638,0.000248256225191322,-0.2969771257995575,-1
Cells_Texture_DifferenceVariance_GFP_3_01_256,0.3029950567025298,7.480961852806276e-05,-0.1272520804123797,-1
Cells_Texture_DifferenceVariance_GFP_3_02_256,0.32349520209363186,1.776032318971483e-05,0.0689875897808166,-1
Cells_Texture_DifferenceVariance_GFP_3_03_256,0.3416690898517011,4.58398150156019e-06,-0.0756866745317629,-1
Cells_Texture_DifferenceVariance_RFP_3_00_256,0.22688281477173597,0.006539025773236202,-0.9138944729138188,1
Cells_Texture_DifferenceVariance_RFP_3_01_256,0.19925850537947076,0.02395768284423312,-0.805984080714353,1
Cells_Texture_DifferenceVariance_RFP_3_02_256,0.21634195987205582,0.01094044853269403,-0.9469009576859688,1
Cells_Texture_DifferenceVariance_RFP_3_03_256,0.22477464379179996,0.007262108444569693,-0.8514473356036076,1
Cells_Texture_Entropy_DAPI_3_00_256,0.3540273335271881,1.7384647179887375e-06,-0.2486436961268552,1
Cells_Texture_Entropy_DAPI_3_01_256,0.34770282058738006,2.8605032923531865e-06,-0.3353486621856943,1
Cells_Texture_Entropy_DAPI_3_02_256,0.34770282058738006,2.8605032923531865e-06,-0.3361431929340276,1
Cells_Texture_Entropy_DAPI_3_03_256,0.35744402442570516,1.3200032166402532e-06,-0.2807951836017791,1
Cells_Texture_Entropy_GFP_3_00_256,0.4201075894155278,5.087382212680255e-09,0.1647215784766453,1
Cells_Texture_Entropy_GFP_3_01_256,0.4463506833381797,3.6401062070427826e-10,-0.560998730973881,1
Cells_Texture_Entropy_GFP_3_02_256,0.4929485315498692,2.181134756762838e-12,-0.3522625338483986,1
Cells_Texture_Entropy_GFP_3_03_256,0.46663274207618494,4.240973244722621e-11,-0.3385038905331524,1
Cells_Texture_Entropy_RFP_3_00_256,0.2655568479209072,0.0007947077794604656,1.0009636726160267,-1
Cells_Texture_Entropy_RFP_3_01_256,0.23793253852864205,0.003707324369308675,0.8733473368687001,-1
Cells_Texture_Entropy_RFP_3_02_256,0.22477464379179996,0.007262108444569693,1.0193285588930334,-1
Cells_Texture_Entropy_RFP_3_03_256,0.2400407095085781,0.003317430579145797,0.8324204839867104,-1
Cells_Texture_InfoMeas1_DAPI_3_00_256,0.5221721430648444,6.485119679290647e-14,0.1393498058509273,-1
Cells_Texture_InfoMeas1_DAPI_3_01_256,0.5400552486187845,6.538730117330463e-15,0.2878550949947431,-1
Cells_Texture_InfoMeas1_DAPI_3_02_256,0.5184646699621983,1.0033414960923245e-13,0.4137902529231361,-1
Cells_Texture_InfoMeas1_DAPI_3_03_256,0.474265774934574,1.8322070754228734e-11,0.2361445522128554,-1
Cells_Texture_InfoMeas1_GFP_3_00_256,0.23567897644664146,0.004160675091627526,0.3530349443502678,1
Cells_Texture_InfoMeas1_GFP_3_01_256,0.25828729281767954,0.0012130940571757583,0.238235238213033,1
Cells_Texture_InfoMeas1_GFP_3_02_256,0.26112241930793834,0.00103238648415014,-0.4116457185719281,1
Cells_Texture_InfoMeas1_GFP_3_03_256,0.293326548415237,0.0001404828623676531,0.6207497723241178,1
Cells_Texture_InfoMeas1_RFP_3_00_256,0.225574294853155,0.006984744800413051,0.7082850988417096,-1
Cells_Texture_InfoMeas1_RFP_3_01_256,0.1590578656586217,0.11702722336624226,0.2034007348277941,-1
Cells_Texture_InfoMeas1_RFP_3_02_256,0.1314335562663565,0.2824878104756176,0.0679851870399613,-1
Cells_Texture_InfoMeas1_RFP_3_03_256,0.1330328583890666,0.26960541028204876,0.1009668556422805,-1
Cells_Texture_InfoMeas2_DAPI_3_00_256,0.48189880779296307,7.789145631691432e-12,-0.0383999290637453,1
Cells_Texture_InfoMeas2_DAPI_3_01_256,0.478990985751672,1.0675290038310769e-11,-0.1243791437130345,1
Cells_Texture_InfoMeas2_DAPI_3_02_256,0.47637394591451004,1.4528569074652808e-11,-0.0333835657642202,1
Cells_Texture_InfoMeas2_DAPI_3_03_256,0.46532422215760394,4.9257597113185083e-11,-0.0373628604846411,1
Cells_Texture_InfoMeas2_GFP_3_00_256,0.27907822041291075,0.00035090981472256166,0.3203572458711781,1
Cells_Texture_InfoMeas2_GFP_3_01_256,0.14437336435010178,0.19079987830833578,0.5338209325042136,1
Cells_Texture_InfoMeas2_GFP_3_02_256,0.1383396336144228,0.2300559403127053,0.7242815993729352,1
Cells_Texture_InfoMeas2_GFP_3_03_256,0.15833091014829892,0.1198224578735545,0.5754916908338862,1
Cells_Texture_InfoMeas2_RFP_3_00_256,0.24142192497819134,0.003089093437223218,0.1774536126685922,1
Cells_Texture_InfoMeas2_RFP_3_01_256,0.20587380052340798,0.01786255839303614,-0.1739706677373167,1
Cells_Texture_InfoMeas2_RFP_3_02_256,0.11987496365222448,0.38749406442320716,0.4259315586038044,1
Cells_Texture_InfoMeas2_RFP_3_03_256,0.156513521372492,0.12746458674083888,0.9105649320665746,1
Cells_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.12750799651061356,0.3155786284753393,-0.0477064220731883,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.15455074149462053,0.13676108078750848,0.5160869052933931,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.1395754579819715,0.2218993200370118,0.2808024131996946,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.16959872055830183,0.07987245156270953,0.0661499151426058,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_00_256,0.44191625472521084,5.869244254282423e-10,0.1461042345384672,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_01_256,0.4903314917127072,2.994499276320215e-12,0.2123304550649599,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_02_256,0.5061064262867112,4.594822475064045e-13,0.3052381240619863,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_03_256,0.5174469322477464,1.1632054698182463e-13,0.0370213251114095,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_00_256,0.2468740913056121,0.002294701499685249,-1.0117865374743904,1
Cells_Texture_InverseDifferenceMoment_RFP_3_01_256,0.17766792672288456,0.05867306652115074,-0.9567829226141455,1
Cells_Texture_InverseDifferenceMoment_RFP_3_02_256,0.18610061064262867,0.041875691799062184,-0.7909078729820631,1
Cells_Texture_InverseDifferenceMoment_RFP_3_03_256,0.20609188717650478,0.01764717927322066,-0.8964113752670503,1
Cells_Texture_SumAverage_DAPI_3_00_256,0.5577202675196278,6.071971891297181e-16,-0.0526908118705452,1
Cells_Texture_SumAverage_DAPI_3_01_256,0.5632451293980808,2.849870612054854e-16,-0.0729341315770772,1
Cells_Texture_SumAverage_DAPI_3_02_256,0.5577202675196278,6.071971891297181e-16,-0.0663383092147421,1
Cells_Texture_SumAverage_DAPI_3_03_256,0.5721866821750509,8.274330041446431e-17,-0.1350828632287894,1
Cells_Texture_SumAverage_GFP_3_00_256,0.3848502471648735,1.3092880288880508e-07,-0.0231201915985206,1
Cells_Texture_SumAverage_GFP_3_01_256,0.38063390520500145,1.8950705594812645e-07,-0.0528050747668223,1
Cells_Texture_SumAverage_GFP_3_02_256,0.39037510904332656,8.040045966312217e-08,-0.0336196806199406,1
Cells_Texture_SumAverage_GFP_3_03_256,0.38506833381797034,1.2884907090097445e-07,-0.4034998179733693,1
Cells_Texture_SumAverage_RFP_3_00_256,0.3839779005524862,1.4106432591001513e-07,-0.6818178969936969,1
Cells_Texture_SumAverage_RFP_3_01_256,0.38950276243093923,8.672148168543274e-08,-0.6933590641597875,1
Cells_Texture_SumAverage_RFP_3_02_256,0.3873945914510032,1.0461469153180134e-07,-0.7155647587499192,1
Cells_Texture_SumAverage_RFP_3_03_256,0.38528642047106715,1.2604004832996144e-07,-0.7340504558373953,1
Cells_Texture_SumEntropy_DAPI_3_00_256,0.4108752544344286,1.2400707846046504e-08,-0.2108817491195984,1
