Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Granularity_3_RFP,0.12827838827838828,0.31316648752767545,-0.1964735646848971,-1
Cells_Granularity_4_DAPI,0.29912087912087915,0.00010502849724347549,-0.4412984716539473,-1
Cells_Granularity_4_GFP,0.07919413919413919,0.8592550334728127,-1.1168358694666178,1
Cells_Granularity_4_RFP,0.1495970695970696,0.16379760265923324,0.079192752072866,-1
Cells_Granularity_5_DAPI,0.23003663003663002,0.005857471677520063,-0.4868274396827129,-1
Cells_Granularity_5_GFP,0.11172161172161173,0.4795744523140099,-0.0598291679562711,1
Cells_Granularity_5_RFP,0.15487179487179487,0.1382276271515461,-0.3492566201218471,-1
Cells_Granularity_6_DAPI,0.1378021978021978,0.23731378903223105,-0.5646509793148482,1
Cells_Granularity_6_GFP,0.176996336996337,0.06167607603404977,-0.4801741551091476,1
Cells_Granularity_6_RFP,0.10087912087912088,0.6071742927604197,-0.0433122578870699,-1
Cells_Granularity_7_DAPI,0.2356043956043956,0.004423742804073248,0.3682047311137273,1
Cells_Granularity_7_GFP,0.11582417582417583,0.4337439317517274,-0.5051886658236487,1
Cells_Granularity_7_RFP,0.2057875457875458,0.0186628272806778,0.2377665665087506,1
Cells_Granularity_8_DAPI,0.17934065934065935,0.05631504815761968,-0.3775127607369955,1
Cells_Granularity_8_GFP,0.1791941391941392,0.05698382846086349,0.035550565939001,1
Cells_Granularity_8_RFP,0.08285714285714285,0.8220084339390284,0.1246467821119911,-1
Cells_Granularity_9_DAPI,0.06835164835164835,0.9466970364649872,1.0453153927253669,1
Cells_Granularity_9_GFP,0.1189010989010989,0.4018194851456825,-0.3499340258226797,1
Cells_Granularity_9_RFP,0.0978021978021978,0.6448017394370883,0.1956986032749147,-1
Cells_Intensity_IntegratedIntensityEdge_DAPI,0.4013919413919414,3.333269034323558e-08,0.2158464871894088,-1
Cells_Intensity_IntegratedIntensityEdge_GFP,0.20842490842490843,0.016345163623802117,-0.5580874038356625,1
Cells_Intensity_IntegratedIntensityEdge_RFP,0.15428571428571428,0.14022584562983045,0.059230546402162,-1
Cells_Intensity_IntegratedIntensity_DAPI,0.26893772893772894,0.0006819692181146676,0.7671813315077644,-1
Cells_Intensity_IntegratedIntensity_GFP,0.14945054945054945,0.16518829583901187,-0.1399529280410534,-1
Cells_Intensity_IntegratedIntensity_RFP,0.24578754578754577,0.002583148974442563,-0.6290572007625668,-1
Cells_Intensity_LowerQuartileIntensity_DAPI,0.5157509157509158,1.8133857970422055e-13,-0.221279049592715,1
Cells_Intensity_LowerQuartileIntensity_GFP,0.3213186813186813,2.2560669518236124e-05,-0.4795063008517374,1
Cells_Intensity_LowerQuartileIntensity_RFP,0.25633699633699636,0.001413465341909757,-0.7896918017292472,1
Cells_Intensity_MADIntensity_DAPI,0.1115018315018315,0.48225240425001553,-0.1904472089199403,1
Cells_Intensity_MADIntensity_GFP,0.5394871794871795,8.548034252691403e-15,-0.6100309355619622,1
Cells_Intensity_MADIntensity_RFP,0.14183150183150184,0.2095012454310442,-0.7662146106451022,1
Cells_Intensity_MassDisplacement_DAPI,0.07714285714285714,0.8795772560246271,0.2882768861097053,1
Cells_Intensity_MassDisplacement_GFP,0.1331868131868132,0.27160406988575286,0.4698933808733608,-1
Cells_Intensity_MassDisplacement_RFP,0.12131868131868132,0.37724895209103093,-0.4933407902812554,1
Cells_Intensity_MaxIntensityEdge_DAPI,0.20725274725274725,0.017403266870328237,0.0301645581468935,1
Cells_Intensity_MaxIntensityEdge_GFP,0.18263736263736263,0.04919189064125257,-0.8782464904862788,1
Cells_Intensity_MaxIntensityEdge_RFP,0.11113553113553114,0.48533010436253365,-0.0583795995433168,-1
Cells_Intensity_MaxIntensity_DAPI,0.3183150183150183,2.7450403946572402e-05,-0.2747501669646172,1
Cells_Intensity_MaxIntensity_GFP,0.1476923076923077,0.1753664614076898,-0.7109734268848404,-1
Cells_Intensity_MaxIntensity_RFP,0.23355311355311356,0.004828703932955089,0.3423431198067777,-1
Cells_Intensity_MeanIntensityEdge_DAPI,0.49545787545787545,2.0409041773917094e-12,-0.2145817607817105,1
Cells_Intensity_MeanIntensityEdge_GFP,0.4194139194139194,6.229394973090046e-09,-0.5713565075281177,1
Cells_Intensity_MeanIntensityEdge_RFP,0.3748717948717949,3.417486046030184e-07,-0.933828822291166,1
Cells_Intensity_MeanIntensity_DAPI,0.6068864468864469,7.241918395471052e-19,-0.324519346577673,1
Cells_Intensity_MeanIntensity_GFP,0.39985347985347985,3.80859649827684e-08,-0.5835920094681093,1
Cells_Intensity_MeanIntensity_RFP,0.25560439560439563,0.0014737079646151665,-0.8201542908945326,1
Cells_Intensity_MedianIntensity_DAPI,0.3838827838827839,1.632567231640418e-07,-0.1662327137321238,1
Cells_Intensity_MedianIntensity_GFP,0.5292307692307693,3.3155054997116204e-14,-0.4177569282610537,1
Cells_Intensity_MedianIntensity_RFP,0.21164835164835163,0.014054234555357684,-0.7953063056296079,1
Cells_Intensity_MinIntensityEdge_DAPI,0.3487912087912088,2.884874472488282e-06,-0.4686799847179269,1
Cells_Intensity_MinIntensityEdge_GFP,0.27597069597069596,0.0004465005241597944,-1.3727677705786847,1
Cells_Intensity_MinIntensityEdge_RFP,0.30263736263736263,8.096240043869483e-05,-1.180623235567015,1
Cells_Intensity_MinIntensity_DAPI,0.4788278388278388,1.3546850180198319e-11,-0.2410365514390599,1
Cells_Intensity_MinIntensity_GFP,0.2775091575091575,0.000406509547704765,-1.2918243904840112,1
Cells_Intensity_MinIntensity_RFP,0.2821978021978022,0.0003044161180667711,-1.0364459357779874,1
Cells_Intensity_StdIntensityEdge_DAPI,0.26805860805860804,0.0007195130098830191,-0.3825936170542176,1
Cells_Intensity_StdIntensityEdge_GFP,0.24857142857142858,0.0021790884103620946,-0.8210396538885452,1
Cells_Intensity_StdIntensityEdge_RFP,0.21010989010989012,0.015092884556550711,-0.7292388263533005,1
Cells_Intensity_StdIntensity_DAPI,0.5628571428571428,4.100713178705816e-16,0.2691036072917204,1
Cells_Intensity_StdIntensity_GFP,0.19003663003663004,0.03681974564171602,0.4259842338391887,1
Cells_Intensity_StdIntensity_RFP,0.18102564102564103,0.052478485411229285,0.6922485771854925,-1
Cells_Intensity_UpperQuartileIntensity_DAPI,0.4562637362637363,1.545704476492423e-10,-0.3727139894585186,1
Cells_Intensity_UpperQuartileIntensity_GFP,0.4461538461538462,4.289221798534523e-10,-0.5756888328572103,1
Cells_Intensity_UpperQuartileIntensity_RFP,0.20622710622710622,0.018034760990600068,-0.9612358344362756,1
Cells_Location_CenterMassIntensity_X_DAPI,0.06769230769230769,0.9503934517668068,-0.7475943245969108,-1
Cells_Location_CenterMassIntensity_X_GFP,0.0731868131868132,0.9132079162461533,-0.7168178782326895,-1
Cells_Location_CenterMassIntensity_X_RFP,0.06388278388278389,0.9691968352980112,0.2091052703153927,1
Cells_Location_CenterMassIntensity_Y_DAPI,0.0876923076923077,0.7671943864570994,-1.0077888793481982,1
Cells_Location_CenterMassIntensity_Y_GFP,0.0895970695970696,0.7458586256757107,0.9171611703459956,1
Cells_Location_CenterMassIntensity_Y_RFP,0.0876923076923077,0.7671943864570994,-0.9841756359490048,1
Cells_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Location_Center_X,0.063003663003663,0.9728732497045275,-0.6497977754192841,-1
Cells_Location_Center_Y,0.09311355311355311,0.7024101041164771,-0.6679129603719604,1
Cells_Location_Center_Z,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_X_DAPI,0.0693040293040293,0.9406884224640103,0.5053860860221381,1
Cells_Location_MaxIntensity_X_GFP,0.05450549450549451,0.9940702917621396,0.0139608368495765,1
Cells_Location_MaxIntensity_X_RFP,0.08197802197802198,0.8314674571155213,-0.087014137253017,-1
Cells_Location_MaxIntensity_Y_DAPI,0.10534798534798535,0.5540231005136026,0.6411956514333524,1
Cells_Location_MaxIntensity_Y_GFP,0.11633699633699633,0.4294454151523801,0.5823975459304093,1
Cells_Location_MaxIntensity_Y_RFP,0.09135531135531136,0.7244446294353146,0.2076716167665805,1
Cells_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Neighbors_AngleBetweenNeighbors_50,0.2115018315018315,0.014243429203304205,-0.3795318569502969,1
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.2115018315018315,0.014243429203304205,-0.3795318569502969,1
Cells_Neighbors_FirstClosestDistance_50,0.6249816849816849,4.111246940912626e-20,0.2516055836984731,-1
Cells_Neighbors_FirstClosestDistance_Adjacent,0.6249816849816849,4.111246940912626e-20,0.2516055836984731,-1
Cells_Neighbors_FirstClosestObjectNumber_50,0.4301831501831502,2.2482631492328413e-09,-0.0667808920568867,1
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.4301831501831502,2.2482631492328413e-09,-0.0667808920568867,1
Cells_Neighbors_NumberOfNeighbors_50,0.3473260073260073,3.1797082579404183e-06,-1.0111274464906816,1
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.3402197802197802,5.513914919524385e-06,-0.8143852881992316,1
Cells_Neighbors_PercentTouching_50,0.5001465201465202,1.1857819056821012e-12,-0.0825051445834044,1
Cells_Neighbors_PercentTouching_Adjacent,0.4789010989010989,1.3546269476420691e-11,-0.0877953254103066,1
Cells_Neighbors_SecondClosestDistance_50,0.46791208791208794,4.5454560948346944e-11,-0.2838862880589752,-1
Cells_Neighbors_SecondClosestDistance_Adjacent,0.46791208791208794,4.5454560948346944e-11,-0.2838862880589752,-1
Cells_Neighbors_SecondClosestObjectNumber_50,0.47186813186813187,2.9585119235725535e-11,-0.3282457240543511,1
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,0.47186813186813187,2.9585119235725535e-11,-0.3282457240543511,1
Cells_RadialDistribution_FracAtD_DAPI_1of4,0.21003663003663003,0.015153201276263508,-0.8048853704930559,1
Cells_RadialDistribution_FracAtD_DAPI_2of4,0.23025641025641025,0.005784886874359102,0.06997266789305,1
Cells_RadialDistribution_FracAtD_DAPI_3of4,0.1942124542124542,0.030737350645742005,-0.2136047323525049,1
Cells_RadialDistribution_FracAtD_DAPI_4of4,0.3824908424908425,1.8299008543429676e-07,0.0088019320058201,-1
Cells_RadialDistribution_FracAtD_GFP_1of4,0.2194139194139194,0.009760285693795646,0.4095927626103391,-1
Cells_RadialDistribution_FracAtD_GFP_2of4,0.24527472527472527,0.002614845687414506,0.3641756029425144,-1
Cells_RadialDistribution_FracAtD_GFP_3of4,0.1605860805860806,0.1128025538514762,-0.3933592711289815,1
Cells_RadialDistribution_FracAtD_GFP_4of4,0.16996336996336997,0.08045159306991975,-0.4022727877571455,1
Cells_RadialDistribution_FracAtD_RFP_1of4,0.11120879120879121,0.48420424889803254,-0.7218201057170317,1
Cells_RadialDistribution_FracAtD_RFP_2of4,0.1534798534798535,0.14415351540613208,-0.3677122767394653,1
Cells_RadialDistribution_FracAtD_RFP_3of4,0.30556776556776555,6.821017001263251e-05,0.0376525477989542,1
Cells_RadialDistribution_FracAtD_RFP_4of4,0.2331868131868132,0.004995015309717986,-0.7096909387146353,-1
Cells_RadialDistribution_MeanFrac_DAPI_1of4,0.21868131868131868,0.01008914445014986,-0.9621254166077816,1
Cells_RadialDistribution_MeanFrac_DAPI_2of4,0.17706959706959707,0.06133424086984847,-0.4177106993272534,1
Cells_RadialDistribution_MeanFrac_DAPI_3of4,0.1016117216117216,0.5985392504751122,-0.0220090770535623,-1
Cells_RadialDistribution_MeanFrac_DAPI_4of4,0.42007326007326007,6.053554970033739e-09,-0.2413626466700873,-1
Cells_RadialDistribution_MeanFrac_GFP_1of4,0.2703296703296703,0.0006348189696771938,0.0601817087997688,-1
Cells_RadialDistribution_MeanFrac_GFP_2of4,0.3544322344322344,1.8207783760382775e-06,0.8360515097494414,-1
Cells_RadialDistribution_MeanFrac_GFP_3of4,0.10256410256410256,0.5862836617654464,0.6213497530104964,-1
Cells_RadialDistribution_MeanFrac_GFP_4of4,0.2194139194139194,0.009760285693795646,-0.4644668324116687,1
Cells_RadialDistribution_MeanFrac_RFP_1of4,0.1049084249084249,0.5579944277555547,0.5438857974063619,-1
Cells_RadialDistribution_MeanFrac_RFP_2of4,0.09641025641025641,0.6615892156743174,1.2341695483813766,-1
Cells_RadialDistribution_MeanFrac_RFP_3of4,0.10776556776556777,0.5252226359462946,0.1835602682782657,1
Cells_RadialDistribution_MeanFrac_RFP_4of4,0.1723076923076923,0.07371759522178271,0.2789794410660669,-1
Cells_RadialDistribution_RadialCV_DAPI_1of4,0.12989010989010988,0.2991656727204815,-0.0899746428592807,-1
Cells_RadialDistribution_RadialCV_DAPI_2of4,0.12117216117216117,0.37938772793038983,0.0624894403350338,-1
Cells_RadialDistribution_RadialCV_DAPI_3of4,0.1265201465201465,0.3294680902080461,0.5809286367933482,1
Cells_RadialDistribution_RadialCV_DAPI_4of4,0.17758241758241758,0.060732740303558144,0.2391002249118127,1
Cells_RadialDistribution_RadialCV_GFP_1of4,0.17992673992673994,0.05543507597714037,-0.5366437092699832,-1
Cells_RadialDistribution_RadialCV_GFP_2of4,0.1547985347985348,0.13873462458131414,-0.4330280761457099,-1
Cells_RadialDistribution_RadialCV_GFP_3of4,0.23597069597069598,0.004256608818118805,0.696743381743798,-1
Cells_RadialDistribution_RadialCV_GFP_4of4,0.15406593406593408,0.14209265647577327,-0.3746789887334131,-1
Cells_RadialDistribution_RadialCV_RFP_1of4,0.1753846153846154,0.06574509772166529,-0.3338878136982049,1
Cells_RadialDistribution_RadialCV_RFP_2of4,0.08593406593406594,0.788054800804754,0.0789422136665648,-1
Cells_RadialDistribution_RadialCV_RFP_3of4,0.1378021978021978,0.23731378903223105,-0.4510629632192798,1
Cells_RadialDistribution_RadialCV_RFP_4of4,0.15824175824175823,0.12238571154158179,-0.6003767419436921,1
Cells_Texture_AngularSecondMoment_DAPI_3_00_256,0.43750915750915753,1.0359300838637068e-09,0.4567445330042412,-1
Cells_Texture_AngularSecondMoment_DAPI_3_01_256,0.435018315018315,1.4004549201752654e-09,-0.0100401982535653,-1
Cells_Texture_AngularSecondMoment_DAPI_3_02_256,0.435018315018315,1.4004549201752654e-09,-0.0139593046277312,-1
Cells_Texture_AngularSecondMoment_DAPI_3_03_256,0.4381684981684982,1.0190213750159037e-09,0.0562021187955005,-1
Cells_Texture_AngularSecondMoment_GFP_3_00_256,0.4767765567765568,1.6143986608493496e-11,0.2770327899781197,-1
Cells_Texture_AngularSecondMoment_GFP_3_01_256,0.48534798534798534,6.185446194350503e-12,0.01337827848965,-1
Cells_Texture_AngularSecondMoment_GFP_3_02_256,0.4836630036630037,7.946376091981614e-12,-0.276023661001948,-1
Cells_Texture_AngularSecondMoment_GFP_3_03_256,0.48527472527472526,6.522031696310574e-12,-0.1893412469623643,-1
Cells_Texture_AngularSecondMoment_RFP_3_00_256,0.20454212454212453,0.019451623451900945,-0.8669808362754645,1
Cells_Texture_AngularSecondMoment_RFP_3_01_256,0.19831501831501833,0.025579991476789476,0.7641642109411199,-1
Cells_Texture_AngularSecondMoment_RFP_3_02_256,0.18263736263736263,0.04919189064125257,0.8267349473241977,-1
Cells_Texture_AngularSecondMoment_RFP_3_03_256,0.17472527472527472,0.06711060460200761,-0.8238355964047124,1
Cells_Texture_Contrast_DAPI_3_00_256,0.4593406593406593,1.1434126176562691e-10,-0.279332417787036,1
Cells_Texture_Contrast_DAPI_3_01_256,0.46007326007326005,1.0573907028839648e-10,-0.1612776667084313,1
Cells_Texture_Contrast_DAPI_3_02_256,0.4248351648351648,3.8016963611965736e-09,-0.3246275552461853,1
Cells_Texture_Contrast_DAPI_3_03_256,0.44666666666666666,4.275449191789507e-10,0.0861165853621047,1
Cells_Texture_Contrast_GFP_3_00_256,0.1712820512820513,0.07720462111605848,-0.0739202544943378,1
Cells_Texture_Contrast_GFP_3_01_256,0.20967032967032967,0.01563079973942525,0.1110297717695061,1
Cells_Texture_Contrast_GFP_3_02_256,0.1972161172161172,0.027202366310688713,-0.0988802978865691,1
Cells_Texture_Contrast_GFP_3_03_256,0.2183882783882784,0.010407279773080811,-0.1234028454905789,1
Cells_Texture_Contrast_RFP_3_00_256,0.2501098901098901,0.0020005164889720364,0.4487784721080259,-1
Cells_Texture_Contrast_RFP_3_01_256,0.184981684981685,0.04476444174994372,0.2437045103993159,-1
Cells_Texture_Contrast_RFP_3_02_256,0.16293040293040292,0.10384633146643667,-0.042931570340437,-1
Cells_Texture_Contrast_RFP_3_03_256,0.20454212454212453,0.019451623451900945,0.1465662898106834,-1
Cells_Texture_Correlation_DAPI_3_00_256,0.21684981684981686,0.01118872723266791,-0.094177954225789,-1
Cells_Texture_Correlation_DAPI_3_01_256,0.23816849816849817,0.003830025713754428,0.4004753071536796,-1
Cells_Texture_Correlation_DAPI_3_02_256,0.21128205128205127,0.0145295915303926,-0.1927844320973723,-1
Cells_Texture_Correlation_DAPI_3_03_256,0.1813919413919414,0.05225709401339151,-0.5797992114399716,-1
Cells_Texture_Correlation_GFP_3_00_256,0.23494505494505494,0.004562471014686287,0.1753993834481712,1
Cells_Texture_Correlation_GFP_3_01_256,0.1320879120879121,0.2817404817959704,-0.2387027966990646,-1
Cells_Texture_Correlation_GFP_3_02_256,0.1123076923076923,0.4734022333934721,0.9564946391283145,1
Cells_Texture_Correlation_GFP_3_03_256,0.08791208791208792,0.7652317411306083,1.2799618100290986,1
Cells_Texture_Correlation_RFP_3_00_256,0.30095238095238097,9.151281527202692e-05,-0.1375100951651817,1
Cells_Texture_Correlation_RFP_3_01_256,0.20908424908424908,0.01599118553780357,0.1278075773947648,1
Cells_Texture_Correlation_RFP_3_02_256,0.15025641025641026,0.16079402539582652,0.1241961045779308,1
Cells_Texture_Correlation_RFP_3_03_256,0.19963369963369965,0.02443833935260292,0.0682377762198362,1
Cells_Texture_DifferenceEntropy_DAPI_3_00_256,0.358974358974359,1.2925502948998923e-06,-0.3410093641957846,1
Cells_Texture_DifferenceEntropy_DAPI_3_01_256,0.3408058608058608,5.453372849403461e-06,0.0163439507822869,1
Cells_Texture_DifferenceEntropy_DAPI_3_02_256,0.34813186813186814,2.98674535715404e-06,-0.7682234158805668,1
Cells_Texture_DifferenceEntropy_DAPI_3_03_256,0.36366300366300364,8.886327707674008e-07,-0.2725626805000705,1
Cells_Texture_DifferenceEntropy_GFP_3_00_256,0.37142857142857144,4.740765578751934e-07,0.0314758276552952,1
Cells_Texture_DifferenceEntropy_GFP_3_01_256,0.3652014652014652,7.89426517993254e-07,-0.1741336616734497,1
Cells_Texture_DifferenceEntropy_GFP_3_02_256,0.3306959706959707,1.1520796723402643e-05,-0.1381289373436832,1
Cells_Texture_DifferenceEntropy_GFP_3_03_256,0.3800732600732601,2.2805116100668138e-07,0.0043984947159918,1
Cells_Texture_DifferenceEntropy_RFP_3_00_256,0.2265934065934066,0.006856817279128155,1.1538850460434222,-1
Cells_Texture_DifferenceEntropy_RFP_3_01_256,0.1747985347985348,0.06684738449172341,0.976880961687674,-1
Cells_Texture_DifferenceEntropy_RFP_3_02_256,0.1487912087912088,0.16823798328132114,0.4299679681163746,-1
Cells_Texture_DifferenceEntropy_RFP_3_03_256,0.18571428571428572,0.043493866174847684,0.643091963545861,-1
Cells_Texture_DifferenceVariance_DAPI_3_00_256,0.4287912087912088,2.552336140732261e-09,0.0668791575981112,-1
Cells_Texture_DifferenceVariance_DAPI_3_01_256,0.41384615384615386,1.088964352126191e-08,0.0413368268942139,-1
Cells_Texture_DifferenceVariance_DAPI_3_02_256,0.40915750915750915,1.6801912317194376e-08,0.0388465258204858,-1
Cells_Texture_DifferenceVariance_DAPI_3_03_256,0.42805860805860807,2.677529985767327e-09,0.1813169031183745,-1
Cells_Texture_DifferenceVariance_GFP_3_00_256,0.25545787545787546,0.0014949625573374135,0.2181866784338019,-1
Cells_Texture_DifferenceVariance_GFP_3_01_256,0.29846153846153844,0.000110121546294864,-0.2815349500014284,-1
Cells_Texture_DifferenceVariance_GFP_3_02_256,0.27816849816849815,0.00039558794858963927,0.0106258645035155,-1
Cells_Texture_DifferenceVariance_GFP_3_03_256,0.3049084249084249,6.979110313702901e-05,0.1875030297351477,-1
Cells_Texture_DifferenceVariance_RFP_3_00_256,0.25084249084249083,0.0019209865921675068,-0.8837751411799555,1
Cells_Texture_DifferenceVariance_RFP_3_01_256,0.21318681318681318,0.013088368637464421,-0.8523249042975829,1
Cells_Texture_DifferenceVariance_RFP_3_02_256,0.21472527472527472,0.012189614948116418,-0.763203563870176,1
Cells_Texture_DifferenceVariance_RFP_3_03_256,0.20300366300366302,0.020819311104836768,-0.8891670771308396,1
Cells_Texture_Entropy_DAPI_3_00_256,0.4068131868131868,2.0814698020977804e-08,-0.2205010949762545,1
Cells_Texture_Entropy_DAPI_3_01_256,0.35736263736263735,1.4876475205584706e-06,-0.2037741106089075,1
Cells_Texture_Entropy_DAPI_3_02_256,0.3808791208791209,2.123492331883554e-07,-0.141358078651796,1
Cells_Texture_Entropy_DAPI_3_03_256,0.4044688644688645,2.574352731987369e-08,-0.2652116898100561,1
Cells_Texture_Entropy_GFP_3_00_256,0.42805860805860807,2.677529985767327e-09,-0.3212355752444938,1
Cells_Texture_Entropy_GFP_3_01_256,0.4289377289377289,2.4293816345081788e-09,-0.6980638447121579,1
Cells_Texture_Entropy_GFP_3_02_256,0.45003663003663,2.893701492755695e-10,-0.3328605223594827,1
Cells_Texture_Entropy_GFP_3_03_256,0.44065934065934065,7.523368488439411e-10,-0.531522503649787,1
Cells_Texture_Entropy_RFP_3_00_256,0.22732600732600733,0.006607549159469269,0.9303840540988828,-1
Cells_Texture_Entropy_RFP_3_01_256,0.1794139194139194,0.05598925292828908,0.5892668755268052,-1
Cells_Texture_Entropy_RFP_3_02_256,0.1849084249084249,0.04496882102313517,0.6765862349911996,-1
Cells_Texture_Entropy_RFP_3_03_256,0.2013919413919414,0.022386060901568826,0.6376750749215817,-1
Cells_Texture_InfoMeas1_DAPI_3_00_256,0.5112820512820513,2.925437926238981e-13,0.7559717742987985,-1
Cells_Texture_InfoMeas1_DAPI_3_01_256,0.5363369963369964,1.2905955979586444e-14,0.4667108588216375,-1
Cells_Texture_InfoMeas1_DAPI_3_02_256,0.533040293040293,2.1009303441741997e-14,-0.1346236235663234,-1
Cells_Texture_InfoMeas1_DAPI_3_03_256,0.507985347985348,4.676257807626318e-13,-0.0016521890787873,-1
Cells_Texture_InfoMeas1_GFP_3_00_256,0.2465934065934066,0.002475078104781537,0.3814127052676415,1
Cells_Texture_InfoMeas1_GFP_3_01_256,0.27802197802197803,0.000404476011424877,0.3425409430116334,1
Cells_Texture_InfoMeas1_GFP_3_02_256,0.2711355311355311,0.000603235649544257,-0.2752483633636564,1
Cells_Texture_InfoMeas1_GFP_3_03_256,0.3353113553113553,8.251478250631303e-06,0.2647305157954977,1
Cells_Texture_InfoMeas1_RFP_3_00_256,0.2312087912087912,0.005440045330500517,0.6258367793809304,-1
Cells_Texture_InfoMeas1_RFP_3_01_256,0.195018315018315,0.02966412556562489,0.3869208993890969,-1
Cells_Texture_InfoMeas1_RFP_3_02_256,0.14864468864468863,0.16965961813257216,0.0209698535806492,-1
Cells_Texture_InfoMeas1_RFP_3_03_256,0.14315018315018316,0.20206793238076112,0.1677193670842469,-1
Cells_Texture_InfoMeas2_DAPI_3_00_256,0.47904761904761906,1.2738570942585906e-11,-0.0912560947652505,1
Cells_Texture_InfoMeas2_DAPI_3_01_256,0.5017582417582418,9.619528891768242e-13,0.0198489637454346,1
Cells_Texture_InfoMeas2_DAPI_3_02_256,0.49238095238095236,2.801246313900525e-12,-0.0838450061684833,1
Cells_Texture_InfoMeas2_DAPI_3_03_256,0.46886446886446886,3.89413218203166e-11,-0.1907411483189195,1
Cells_Texture_InfoMeas2_GFP_3_00_256,0.25054945054945055,0.0019959063315679398,0.4024721160401582,1
Cells_Texture_InfoMeas2_GFP_3_01_256,0.16732600732600733,0.08935417750055005,0.6401881094212002,1
Cells_Texture_InfoMeas2_GFP_3_02_256,0.14615384615384616,0.18422519071827242,0.5847805076153759,1
Cells_Texture_InfoMeas2_GFP_3_03_256,0.16725274725274725,0.0894655002282688,0.8249361398150624,1
Cells_Texture_InfoMeas2_RFP_3_00_256,0.2027838827838828,0.02126485726377579,0.1868628430372714,1
Cells_Texture_InfoMeas2_RFP_3_01_256,0.18879120879120878,0.03842898101712071,-0.316001478158572,1
Cells_Texture_InfoMeas2_RFP_3_02_256,0.12197802197802197,0.3713850535751435,0.3426155790139399,1
Cells_Texture_InfoMeas2_RFP_3_03_256,0.1704029304029304,0.0796876184241881,0.785021107142847,1
Cells_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.18644688644688645,0.042293788113054266,0.5038166618505219,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.22725274725274724,0.006650241454707074,0.5543602037274832,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.22556776556776556,0.0072987133386962465,0.2320975839931821,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.23750915750915752,0.003930135515896005,0.7650281196497932,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_00_256,0.4438095238095238,5.454413628287371e-10,0.5649853123825693,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_01_256,0.5081318681318682,4.2777476737445355e-13,0.5054353049177805,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_02_256,0.49626373626373627,1.836639233202032e-12,0.1384803226460094,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_03_256,0.49545787545787545,2.0409041773917094e-12,0.1174304351191124,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_00_256,0.2084981684981685,0.01624994285255783,-0.9495905268923468,1
Cells_Texture_InverseDifferenceMoment_RFP_3_01_256,0.13948717948717948,0.22512255146181856,-0.9837273259887616,1
Cells_Texture_InverseDifferenceMoment_RFP_3_02_256,0.1386080586080586,0.23153732386991963,-0.6299015968916968,1
Cells_Texture_InverseDifferenceMoment_RFP_3_03_256,0.17238095238095238,0.07334439172505884,0.6458515639860694,-1
Cells_Texture_SumAverage_DAPI_3_00_256,0.6076190476190476,6.541940372826055e-19,-0.1702148817529383,1
Cells_Texture_SumAverage_DAPI_3_01_256,0.6123809523809524,3.132399643821356e-19,-0.3469221448936679,1
Cells_Texture_SumAverage_DAPI_3_02_256,0.6068864468864469,7.241918395471052e-19,-0.3236539268250655,1
Cells_Texture_SumAverage_DAPI_3_03_256,0.6044688644688645,1.0509055482604428e-18,-0.1264985391120854,1
Cells_Texture_SumAverage_GFP_3_00_256,0.39362637362637365,6.661514529619698e-08,-0.6958170478910087,1
Cells_Texture_SumAverage_GFP_3_01_256,0.3912820512820513,8.210262513969584e-08,-0.7414557330286817,1
Cells_Texture_SumAverage_GFP_3_02_256,0.41084249084249086,1.3806437140070301e-08,-0.5901038225604806,1
Cells_Texture_SumAverage_GFP_3_03_256,0.403003663003663,2.8530804416709257e-08,-0.6081606609165112,1
Cells_Texture_SumAverage_RFP_3_00_256,0.2501098901098901,0.0020005164889720364,-0.8164565407948758,1
Cells_Texture_SumAverage_RFP_3_01_256,0.24461538461538462,0.002697190524628255,-0.8070595491152189,1
Cells_Texture_SumAverage_RFP_3_02_256,0.2501098901098901,0.0020005164889720364,-0.8188396051498897,1
Cells_Texture_SumAverage_RFP_3_03_256,0.25560439560439563,0.0014737079646151665,-0.8204474869632891,1
