Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Granularity_3_RFP,0.10010111223458039,0.6610789064337211,-0.2021584585272112,-1
Cells_Granularity_4_DAPI,0.29962925513987193,0.00021171173085779383,-0.3980240230986763,-1
Cells_Granularity_4_GFP,0.09133805190428042,0.7633819882429755,-0.2263157218392958,1
Cells_Granularity_4_RFP,0.1263902932254803,0.371926862296891,-0.1135040991280211,-1
Cells_Granularity_5_DAPI,0.19497809234917424,0.04074116238447275,-0.5068734367741591,-1
Cells_Granularity_5_GFP,0.0826592517694641,0.85465946027144,-0.2468634170661048,1
Cells_Granularity_5_RFP,0.11720593191776205,0.46641579433452757,-0.3555416297536439,-1
Cells_Granularity_6_DAPI,0.16725648803505225,0.10960800786394628,-0.5599333772656275,1
Cells_Granularity_6_GFP,0.14669700033704078,0.21257906315469022,-0.3201536239814273,1
Cells_Granularity_6_RFP,0.11088641725648804,0.537877635983978,0.5103866962571038,1
Cells_Granularity_7_DAPI,0.23323222109875294,0.007788950226348217,0.1037245775630299,1
Cells_Granularity_7_GFP,0.1064206268958544,0.5845506039457189,-0.5904669829850331,1
Cells_Granularity_7_RFP,0.19523087293562522,0.04050670609015303,0.3099500311427923,1
Cells_Granularity_8_DAPI,0.15832490731378496,0.14825250125712977,-0.3367181881917641,1
Cells_Granularity_8_GFP,0.17542972699696663,0.08393058999850812,-0.1182927469397689,1
Cells_Granularity_8_RFP,0.08678800134816313,0.8108918171572993,1.5782028200200136,-1
Cells_Granularity_9_DAPI,0.1169531513313111,0.47013794725177893,-0.6176984748972634,-1
Cells_Granularity_9_GFP,0.07229524772497473,0.9368238872152476,-1.1940095480432045,1
Cells_Granularity_9_RFP,0.09774182676103808,0.687413535618492,0.2813177112390049,-1
Cells_Intensity_IntegratedIntensityEdge_DAPI,0.42542972699696663,1.3922756911327819e-08,0.2496173893100031,-1
Cells_Intensity_IntegratedIntensityEdge_GFP,0.301061678463094,0.0001773917775653172,-0.7625718406072216,1
Cells_Intensity_IntegratedIntensityEdge_RFP,0.28943377148634986,0.0003597037275548272,0.5734634135832423,-1
Cells_Intensity_IntegratedIntensity_DAPI,0.26280754971351533,0.0016754704623422316,0.2810586038327267,-1
Cells_Intensity_IntegratedIntensity_GFP,0.1851196494775868,0.05727943492397172,0.7503527834877898,-1
Cells_Intensity_IntegratedIntensity_RFP,0.3174081563869228,6.937311340669719e-05,-0.4968968909594367,-1
Cells_Intensity_LowerQuartileIntensity_DAPI,0.5583080552746882,1.0746802188492685e-14,-0.4653272139699759,1
Cells_Intensity_LowerQuartileIntensity_GFP,0.33535557802494104,1.9196287329776512e-05,-0.5137939964231915,1
Cells_Intensity_LowerQuartileIntensity_RFP,0.3533029996629592,5.127797456999097e-06,-0.8155708864079373,1
Cells_Intensity_MADIntensity_DAPI,0.209386585776879,0.02249529891370952,-0.2865197255740175,1
Cells_Intensity_MADIntensity_GFP,0.489551735760027,2.458682885676631e-11,-0.6699785824492431,1
Cells_Intensity_MADIntensity_RFP,0.12967644084934277,0.3401826039679929,0.2623709090386251,-1
Cells_Intensity_MassDisplacement_DAPI,0.12992922143579372,0.33713494403843275,0.7291590023000626,-1
Cells_Intensity_MassDisplacement_GFP,0.21680148297944052,0.015617802184463651,0.5050430955803231,-1
Cells_Intensity_MassDisplacement_RFP,0.1183855746545332,0.4492099071678859,-0.7715062130564092,1
Cells_Intensity_MaxIntensityEdge_DAPI,0.21385237613751265,0.017801504491635478,-0.6307538704211696,1
Cells_Intensity_MaxIntensityEdge_GFP,0.2805021907650826,0.000609182824309708,-0.6506146107336223,1
Cells_Intensity_MaxIntensityEdge_RFP,0.16725648803505225,0.10960800786394628,-0.0495962532328347,-1
Cells_Intensity_MaxIntensity_DAPI,0.36467812605325245,2.1706810904983947e-06,-0.1185302394865941,1
Cells_Intensity_MaxIntensity_GFP,0.15453319851702055,0.1701155440810024,-0.7054150037158382,-1
Cells_Intensity_MaxIntensity_RFP,0.23988877654196158,0.00533019030503886,0.2560886316799313,-1
Cells_Intensity_MeanIntensityEdge_DAPI,0.5091843613077183,3.5475900284707164e-12,-0.1852707631960467,1
Cells_Intensity_MeanIntensityEdge_GFP,0.44624199528142905,2.0091001653962384e-09,-0.8818670650858288,1
Cells_Intensity_MeanIntensityEdge_RFP,0.4869396697000337,3.346450322200679e-11,-0.8006039221620769,1
Cells_Intensity_MeanIntensity_DAPI,0.6370070778564206,2.0754560412013764e-19,-0.219691313463638,1
Cells_Intensity_MeanIntensity_GFP,0.344118638355241,1.0228638967232689e-05,-0.3408674979764684,1
Cells_Intensity_MeanIntensity_RFP,0.2835355578024941,0.0005088845974146554,-0.7220024015314864,1
Cells_Intensity_MedianIntensity_DAPI,0.4885406134142231,3.346085391455422e-11,-0.2606387851095091,1
Cells_Intensity_MedianIntensity_GFP,0.46065048870913383,4.884775112747565e-10,-0.8310083898461071,1
Cells_Intensity_MedianIntensity_RFP,0.24882035726322885,0.003395141054319847,-0.7838839529420148,1
Cells_Intensity_MinIntensityEdge_DAPI,0.3469834850016852,8.38595704698493e-06,-0.8326228775251615,1
Cells_Intensity_MinIntensityEdge_GFP,0.32381193124368046,4.175475603879019e-05,-0.8569260314809798,1
Cells_Intensity_MinIntensityEdge_RFP,0.45492079541624536,8.654771580890436e-10,-0.9314249463969292,1
Cells_Intensity_MinIntensity_DAPI,0.44784293899561844,2.0089462537331685e-09,-0.4070245078330021,1
Cells_Intensity_MinIntensity_GFP,0.25210650488709135,0.002911645877881012,-1.696011369237676,1
Cells_Intensity_MinIntensity_RFP,0.20525783619817997,0.02567267603519966,0.3553454580191254,-1
Cells_Intensity_StdIntensityEdge_DAPI,0.25665655544320864,0.0024046709713741355,-0.3051366683187857,1
Cells_Intensity_StdIntensityEdge_GFP,0.3444556791371756,9.69807970877153e-06,-0.6938378367091766,1
Cells_Intensity_StdIntensityEdge_RFP,0.17315470171890798,0.08909242073627734,-0.5645656210772825,1
Cells_Intensity_StdIntensity_DAPI,0.5963936636332996,6.841106531241452e-17,-0.1650160634500255,1
Cells_Intensity_StdIntensity_GFP,0.16329625884732052,0.12847828966627803,0.2803920096175792,1
Cells_Intensity_StdIntensity_RFP,0.1673407482305359,0.10906249994239713,0.2414085800093951,-1
Cells_Intensity_UpperQuartileIntensity_DAPI,0.5183687226154364,1.0057762406123507e-12,-0.4340980733442544,1
Cells_Intensity_UpperQuartileIntensity_GFP,0.34453993933265925,9.664806493681699e-06,-0.6786362229661069,1
Cells_Intensity_UpperQuartileIntensity_RFP,0.23702392989551735,0.0061217903524224,0.5059305627153297,-1
Cells_Location_CenterMassIntensity_X_DAPI,0.09673070441523424,0.7023690014604327,0.4979931300879146,1
Cells_Location_CenterMassIntensity_X_GFP,0.09386585776879003,0.7355507978208017,0.4426545335538471,1
Cells_Location_CenterMassIntensity_X_RFP,0.10254465790360634,0.6337286832939496,0.4721685366821427,1
Cells_Location_CenterMassIntensity_Y_DAPI,0.07044152342433435,0.9492159406009315,0.680990944910322,1
Cells_Location_CenterMassIntensity_Y_GFP,0.07600269632625548,0.9130459785796614,0.9661830665613952,1
Cells_Location_CenterMassIntensity_Y_RFP,0.08206943040107853,0.8612793344592631,0.6381757916469867,1
Cells_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Location_Center_X,0.10835861139197843,0.5656225294286832,0.4442376415806586,1
Cells_Location_Center_Y,0.08181664981462757,0.8640401067435594,0.969044834511718,1
Cells_Location_Center_Z,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_X_DAPI,0.09673070441523424,0.7023690014604327,0.4747403870181335,1
Cells_Location_MaxIntensity_X_GFP,0.09116953151331311,0.7657104546502784,0.1994159790437861,1
Cells_Location_MaxIntensity_X_RFP,0.09403437815975733,0.7331306847153243,0.1813249220044969,1
Cells_Location_MaxIntensity_Y_DAPI,0.08468149646107179,0.8364477683053134,0.9573362237721884,1
Cells_Location_MaxIntensity_Y_GFP,0.12849679811257161,0.3558668659622376,0.5747391215001414,1
Cells_Location_MaxIntensity_Y_RFP,0.07002022244691608,0.9517865683029674,1.2620665774660194,1
Cells_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Neighbors_AngleBetweenNeighbors_50,0.10886417256488035,0.557815298901072,-0.0821277697675655,1
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.10886417256488035,0.557815298901072,-0.0821277697675655,1
Cells_Neighbors_FirstClosestDistance_50,0.6224300640377486,1.859326660255502e-18,-0.0700828085828003,-1
Cells_Neighbors_FirstClosestDistance_Adjacent,0.6224300640377486,1.859326660255502e-18,-0.0700828085828003,-1
Cells_Neighbors_FirstClosestObjectNumber_50,0.4019211324570273,1.1995898895382475e-07,-0.4961075331746335,1
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.4019211324570273,1.1995898895382475e-07,-0.4961075331746335,1
Cells_Neighbors_NumberOfNeighbors_50,0.38768115942028986,3.613831019654079e-07,-0.7266870798807762,1
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.32330637007077856,4.682687448546037e-05,-0.2719902921733426,1
Cells_Neighbors_PercentTouching_50,0.5064037748567577,4.596168543928672e-12,0.0376649454801003,1
Cells_Neighbors_PercentTouching_Adjacent,0.3792551398719245,6.959813224995433e-07,-0.7098979327881054,1
Cells_Neighbors_SecondClosestDistance_50,0.5703572632288507,2.014368987435115e-15,-0.0036140698755798,-1
Cells_Neighbors_SecondClosestDistance_Adjacent,0.5703572632288507,2.014368987435115e-15,-0.0036140698755798,-1
Cells_Neighbors_SecondClosestObjectNumber_50,0.40714526457701383,7.992969728608437e-08,-0.0404082843030494,1
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,0.40714526457701383,7.992969728608437e-08,-0.0404082843030494,1
Cells_Parent_Nuclei,0.4361307718233906,5.99685094585342e-09,0.1286505434755412,1
Cells_RadialDistribution_FracAtD_DAPI_1of4,0.16430738119312438,0.1212443114999838,-0.3854894509837117,1
Cells_RadialDistribution_FracAtD_DAPI_2of4,0.20728008088978767,0.02455743456585581,0.1201199660360246,1
Cells_RadialDistribution_FracAtD_DAPI_3of4,0.25101112234580386,0.0031719100975223023,-0.0536500769642541,1
Cells_RadialDistribution_FracAtD_DAPI_4of4,0.4162453656892484,3.6526937820478686e-08,-0.176205300516261,-1
Cells_RadialDistribution_FracAtD_GFP_1of4,0.2568250758341759,0.0023458900730013426,-0.0990608071494599,-1
Cells_RadialDistribution_FracAtD_GFP_2of4,0.2949106841927873,0.0002611529653596717,0.3064517753290379,-1
Cells_RadialDistribution_FracAtD_GFP_3of4,0.10035389282103134,0.6572593188150996,-0.1965360723606839,1
Cells_RadialDistribution_FracAtD_GFP_4of4,0.2425851027974385,0.004725539969304668,-0.3616695438250861,1
Cells_RadialDistribution_FracAtD_RFP_1of4,0.07650825749915739,0.9086191388218057,-0.3259885650771806,-1
Cells_RadialDistribution_FracAtD_RFP_2of4,0.13801820020222447,0.2728716861783765,-0.2305584683588678,1
Cells_RadialDistribution_FracAtD_RFP_3of4,0.27435119649477585,0.0008948229224634308,-0.1701812235299992,1
Cells_RadialDistribution_FracAtD_RFP_4of4,0.24486012807549715,0.00443337139891479,-0.3445897392453012,-1
Cells_RadialDistribution_MeanFrac_DAPI_1of4,0.16725648803505225,0.10960800786394628,-0.3936241630669719,1
Cells_RadialDistribution_MeanFrac_DAPI_2of4,0.1878159757330637,0.0517336308807021,-0.5673659270455063,1
Cells_RadialDistribution_MeanFrac_DAPI_3of4,0.09403437815975733,0.7331306847153243,0.1655338987866836,1
Cells_RadialDistribution_MeanFrac_DAPI_4of4,0.4107684529828109,5.358166396046287e-08,0.1002417602150479,-1
Cells_RadialDistribution_MeanFrac_GFP_1of4,0.28328277721604317,0.0005230051661902196,0.1302678620832295,-1
Cells_RadialDistribution_MeanFrac_GFP_2of4,0.41919447253117625,2.7952390131991337e-08,-0.07517976575784,-1
Cells_RadialDistribution_MeanFrac_GFP_3of4,0.1522581732389619,0.18061712881684094,-0.0511400920551819,-1
Cells_RadialDistribution_MeanFrac_GFP_4of4,0.30948769801145937,0.00010454320783551367,-0.4129036682524714,1
Cells_RadialDistribution_MeanFrac_RFP_1of4,0.18663633299629256,0.05635366780252294,-0.4232813309160237,-1
Cells_RadialDistribution_MeanFrac_RFP_2of4,0.1589989888776542,0.14332942602780321,0.7878808084735534,-1
Cells_RadialDistribution_MeanFrac_RFP_3of4,0.15756656555443208,0.15450145570773274,0.3712180189028276,1
Cells_RadialDistribution_MeanFrac_RFP_4of4,0.16338051904280418,0.12802563502649367,-0.4650646943361145,-1
Cells_RadialDistribution_RadialCV_DAPI_1of4,0.11922817660936974,0.4456576066924847,-0.9895505732715888,-1
Cells_RadialDistribution_RadialCV_DAPI_2of4,0.14004044489383216,0.26124028509937214,-0.848900429646497,-1
Cells_RadialDistribution_RadialCV_DAPI_3of4,0.12807549713515334,0.3596988502720001,0.9249460023244088,1
Cells_RadialDistribution_RadialCV_DAPI_4of4,0.1865520728008089,0.05657806803571062,0.504768714817287,1
Cells_RadialDistribution_RadialCV_GFP_1of4,0.1439164138860802,0.23018517050425527,0.0789806081321357,-1
Cells_RadialDistribution_RadialCV_GFP_2of4,0.18950117964273677,0.05057519360151208,-0.4469510443869301,-1
Cells_RadialDistribution_RadialCV_GFP_3of4,0.25101112234580386,0.0031719100975223023,-0.1481592857445966,-1
Cells_RadialDistribution_RadialCV_GFP_4of4,0.2164644421975059,0.016076690410351615,0.2160501531152046,-1
Cells_RadialDistribution_RadialCV_RFP_1of4,0.07389619143916414,0.9273584879333477,-0.1572321234510301,1
Cells_RadialDistribution_RadialCV_RFP_2of4,0.08560835861139197,0.8252438021498041,-0.1193995999113605,-1
Cells_RadialDistribution_RadialCV_RFP_3of4,0.06900910010111223,0.9559577244171995,-0.7666335026560056,1
Cells_RadialDistribution_RadialCV_RFP_4of4,0.1733232221098753,0.08826949557830484,-0.7398609745183838,1
Cells_Texture_AngularSecondMoment_DAPI_3_00_256,0.49216380182002023,1.884638032427067e-11,0.2803449463901539,-1
Cells_Texture_AngularSecondMoment_DAPI_3_01_256,0.5037917087967644,5.265583853567655e-12,0.304274509058715,-1
Cells_Texture_AngularSecondMoment_DAPI_3_02_256,0.5009268621503202,7.163191500480306e-12,0.3347450024251321,-1
Cells_Texture_AngularSecondMoment_DAPI_3_03_256,0.4806201550387597,6.317657196962189e-11,0.3311728598028046,-1
Cells_Texture_AngularSecondMoment_GFP_3_00_256,0.465706100438153,3.4342506645257027e-10,-0.2245111039643497,-1
Cells_Texture_AngularSecondMoment_GFP_3_01_256,0.48070441523424334,6.217340080291548e-11,0.1084258099277345,-1
Cells_Texture_AngularSecondMoment_GFP_3_02_256,0.45770138186720594,6.510085221122923e-10,0.323593301426376,-1
Cells_Texture_AngularSecondMoment_GFP_3_03_256,0.46873946747556455,2.390341411232503e-10,-0.192883941537504,-1
Cells_Texture_AngularSecondMoment_RFP_3_00_256,0.22548028311425683,0.010553224185171534,-0.8251500941046406,1
Cells_Texture_AngularSecondMoment_RFP_3_01_256,0.20222446916076844,0.029200888693811048,-0.7576537845814051,1
Cells_Texture_AngularSecondMoment_RFP_3_02_256,0.17601954836535222,0.08052541816890342,-0.6900254080646185,1
Cells_Texture_AngularSecondMoment_RFP_3_03_256,0.1761880687563195,0.07973456081779849,-0.7980645492445035,1
Cells_Texture_Contrast_DAPI_3_00_256,0.46528479946073475,3.657492678901069e-10,0.021590203174715,1
Cells_Texture_Contrast_DAPI_3_01_256,0.5353050219076508,1.7659884770556417e-13,-0.3119185315918935,1
Cells_Texture_Contrast_DAPI_3_02_256,0.547185709470846,3.5793645691537556e-14,-0.4786568346440412,1
Cells_Texture_Contrast_DAPI_3_03_256,0.5004213009774182,9.412318579132229e-12,-0.2720610890017245,1
Cells_Texture_Contrast_GFP_3_00_256,0.15166835187057634,0.1857806238839074,0.0733468475858334,1
Cells_Texture_Contrast_GFP_3_01_256,0.1689416919447253,0.10631731023214522,0.1612010507861624,1
Cells_Texture_Contrast_GFP_3_02_256,0.18638355240984159,0.056892188456930434,0.1522625497595921,1
Cells_Texture_Contrast_GFP_3_03_256,0.21873946747556455,0.015093458697853482,-0.1795065994556831,1
Cells_Texture_Contrast_RFP_3_00_256,0.2660936973373778,0.0013642563189002449,0.0857276987562261,-1
Cells_Texture_Contrast_RFP_3_01_256,0.21983485001685205,0.013628233208909558,0.1715489741258462,-1
Cells_Texture_Contrast_RFP_3_02_256,0.17307044152342432,0.08955971374195647,-0.1347605418712365,-1
Cells_Texture_Contrast_RFP_3_03_256,0.21098752949106842,0.02014251035300083,0.0889231379108872,-1
Cells_Texture_Correlation_DAPI_3_00_256,0.2246376811594203,0.011539523652867962,-0.0373465543014141,-1
Cells_Texture_Correlation_DAPI_3_01_256,0.2917087967644085,0.0003294130841103573,0.3316494123206724,-1
Cells_Texture_Correlation_DAPI_3_02_256,0.2678631614425345,0.0013429387783617326,-0.1524358638939019,-1
Cells_Texture_Correlation_DAPI_3_03_256,0.23862487360970677,0.006010169317826188,-0.5549544190352255,-1
Cells_Texture_Correlation_GFP_3_00_256,0.15453319851702055,0.1701155440810024,-0.5381304558635015,-1
Cells_Texture_Correlation_GFP_3_01_256,0.1720593191776205,0.09551690563564111,-0.3740476199324974,-1
Cells_Texture_Correlation_GFP_3_02_256,0.19236602628918098,0.04530478117108987,-0.3923636641386601,-1
Cells_Texture_Correlation_GFP_3_03_256,0.23087293562521066,0.00839145677952692,0.3573058836886444,-1
Cells_Texture_Correlation_RFP_3_00_256,0.3184192787327267,5.829840603269578e-05,-0.7006465764052454,1
Cells_Texture_Correlation_RFP_3_01_256,0.20761712167172228,0.02375689191615826,-0.0460968249104895,1
Cells_Texture_Correlation_RFP_3_02_256,0.12588473205257836,0.3789976276910352,0.4258910441059715,1
Cells_Texture_Correlation_RFP_3_03_256,0.1439164138860802,0.23018517050425527,-0.24883881866846,1
Cells_Texture_DifferenceEntropy_DAPI_3_00_256,0.35212335692618807,6.319832909511092e-06,0.1654718368652427,1
Cells_Texture_DifferenceEntropy_DAPI_3_01_256,0.3616447590158409,2.7619670021911007e-06,-0.5260957313875024,1
Cells_Texture_DifferenceEntropy_DAPI_3_02_256,0.3758847320525784,9.77629864820878e-07,-0.3233731227715833,1
Cells_Texture_DifferenceEntropy_DAPI_3_03_256,0.3493427704752275,7.739174408635644e-06,0.1179517084198162,1
Cells_Texture_DifferenceEntropy_GFP_3_00_256,0.294994944388271,0.0002581514909043713,-0.5133545748762366,1
Cells_Texture_DifferenceEntropy_GFP_3_01_256,0.30611729019211326,0.00013827201897347835,-0.1654359797107306,1
Cells_Texture_DifferenceEntropy_GFP_3_02_256,0.30080889787664306,0.00018043878679982784,-0.5152942592045513,1
Cells_Texture_DifferenceEntropy_GFP_3_03_256,0.33299629255139873,2.185550778101219e-05,-0.7820852378921345,1
Cells_Texture_DifferenceEntropy_RFP_3_00_256,0.2750252780586451,0.0008327905794468563,0.9399592001004288,-1
Cells_Texture_DifferenceEntropy_RFP_3_01_256,0.21124031007751937,0.019921805845474587,0.9011570253459884,-1
Cells_Texture_DifferenceEntropy_RFP_3_02_256,0.15276373441186383,0.17576967564516066,0.3819076450262471,-1
Cells_Texture_DifferenceEntropy_RFP_3_03_256,0.19068082237950792,0.0463397552070899,0.5819246863929011,-1
Cells_Texture_DifferenceVariance_DAPI_3_00_256,0.3843950117964274,5.229807462157659e-07,-0.1075732973620221,-1
Cells_Texture_DifferenceVariance_DAPI_3_01_256,0.4223963599595551,1.905523705332163e-08,0.2281105395189838,-1
Cells_Texture_DifferenceVariance_DAPI_3_02_256,0.4193629929221436,2.6234069585548093e-08,0.074555855479106,-1
Cells_Texture_DifferenceVariance_DAPI_3_03_256,0.3879339400067408,3.453431238599076e-07,0.4081035248873942,-1
Cells_Texture_DifferenceVariance_GFP_3_00_256,0.25488709133805193,0.0025054160830898053,1.1097570148090758,-1
Cells_Texture_DifferenceVariance_GFP_3_01_256,0.2682844624199528,0.0012904069095620336,-0.2170243444857504,-1
Cells_Texture_DifferenceVariance_GFP_3_02_256,0.25446579036063366,0.002540572770602444,0.4594933615161663,-1
Cells_Texture_DifferenceVariance_GFP_3_03_256,0.2954162453656892,0.0002528993542949045,0.8548927081508741,-1
Cells_Texture_DifferenceVariance_RFP_3_00_256,0.27780586450960565,0.0007087156788126082,-0.9081544187343762,1
Cells_Texture_DifferenceVariance_RFP_3_01_256,0.2487360970677452,0.0034097137685533767,-0.8206883248239933,1
Cells_Texture_DifferenceVariance_RFP_3_02_256,0.23415908324907314,0.007020968114477825,-0.7506412879823053,1
Cells_Texture_DifferenceVariance_RFP_3_03_256,0.23120997640714527,0.008091936744814296,-0.7703830578761459,1
Cells_Texture_Entropy_DAPI_3_00_256,0.37571621166161107,1.0345566718319431e-06,-0.1364159211027519,1
Cells_Texture_Entropy_DAPI_3_01_256,0.34959555106167844,7.397712088509601e-06,-0.1265380512727004,1
Cells_Texture_Entropy_DAPI_3_02_256,0.36703741152679475,2.0114084220699427e-06,-0.1702458822798191,1
Cells_Texture_Entropy_DAPI_3_03_256,0.3787495786990226,7.881604260086667e-07,-0.3037809670130958,1
Cells_Texture_Entropy_GFP_3_00_256,0.42846309403437816,1.0368858977265038e-08,-0.4106356941355605,1
Cells_Texture_Entropy_GFP_3_01_256,0.43141220087630605,7.899654344404898e-09,-0.421037350187627,1
Cells_Texture_Entropy_GFP_3_02_256,0.4142231209976407,3.7552491699241526e-08,-0.6959310481348501,1
Cells_Texture_Entropy_GFP_3_03_256,0.4283788338388945,1.054488164357174e-08,-0.3331614119564275,1
Cells_Texture_Entropy_RFP_3_00_256,0.2342433434445568,0.00698176183742102,0.8119595026860738,-1
Cells_Texture_Entropy_RFP_3_01_256,0.21090326929558476,0.020260483286710523,0.603275424336718,-1
Cells_Texture_Entropy_RFP_3_02_256,0.18469834850016853,0.058557325504358465,0.4984910080069736,-1
Cells_Texture_Entropy_RFP_3_03_256,0.20517357600269634,0.025797896378374728,0.6780057208110478,-1
Cells_Texture_InfoMeas1_DAPI_3_00_256,0.5760869565217391,1.0228155401386067e-15,0.1509523848942958,-1
Cells_Texture_InfoMeas1_DAPI_3_01_256,0.5933602965958881,1.1133459762798254e-16,0.1083546781685409,-1
Cells_Texture_InfoMeas1_DAPI_3_02_256,0.6049882035726323,2.2401404608943284e-17,0.1381216986647581,-1
Cells_Texture_InfoMeas1_DAPI_3_03_256,0.5066565554432086,3.876545109492062e-12,0.3453660865395379,-1
Cells_Texture_InfoMeas1_GFP_3_00_256,0.25033704078193464,0.003371990751764052,0.6005477539935856,1
Cells_Texture_InfoMeas1_GFP_3_01_256,0.2972699696663296,0.00024328183815275947,0.1086691995151645,1
Cells_Texture_InfoMeas1_GFP_3_02_256,0.2949106841927873,0.0002611529653596717,-0.3333080587367717,1
Cells_Texture_InfoMeas1_GFP_3_03_256,0.3640040444893832,2.5914108317929887e-06,0.1222798719256287,1
Cells_Texture_InfoMeas1_RFP_3_00_256,0.25387596899224807,0.002747594494145124,0.0103285141450605,-1
Cells_Texture_InfoMeas1_RFP_3_01_256,0.15267947421638017,0.17654581771902797,0.4284197843312289,-1
Cells_Texture_InfoMeas1_RFP_3_02_256,0.10262891809908999,0.6324392750424941,-0.3338855942521396,-1
Cells_Texture_InfoMeas1_RFP_3_03_256,0.132541287495787,0.3154643259006849,0.5233261659726459,-1
Cells_Texture_InfoMeas2_DAPI_3_00_256,0.5067408156386923,3.756360515844843e-12,-0.2859999060546203,1
Cells_Texture_InfoMeas2_DAPI_3_01_256,0.512639029322548,1.9266012012181024e-12,-0.3588746460413722,1
Cells_Texture_InfoMeas2_DAPI_3_02_256,0.5066565554432086,3.876545109492062e-12,-0.0744672986298934,1
Cells_Texture_InfoMeas2_DAPI_3_03_256,0.4863498483316481,3.518505703182297e-11,-0.0751555767085967,1
Cells_Texture_InfoMeas2_GFP_3_00_256,0.21292551398719245,0.01945482371720985,0.4045628270846123,1
Cells_Texture_InfoMeas2_GFP_3_01_256,0.1287495786990226,0.35263336190715644,0.4229778117731211,1
Cells_Texture_InfoMeas2_GFP_3_02_256,0.07330637007077856,0.9318924745800506,-0.4661901392813744,-1
Cells_Texture_InfoMeas2_GFP_3_03_256,0.14922480620155038,0.19865485247282488,-0.0305227257395205,-1
Cells_Texture_InfoMeas2_RFP_3_00_256,0.24823053589484328,0.0036110438368017824,0.0298504982505852,1
Cells_Texture_InfoMeas2_RFP_3_01_256,0.20188742837883383,0.03003522857008402,-0.0294365240406272,1
Cells_Texture_InfoMeas2_RFP_3_02_256,0.09403437815975733,0.7331306847153243,0.4493198066710857,1
Cells_Texture_InfoMeas2_RFP_3_03_256,0.1312773845635322,0.33146248795268113,0.6687783872477558,1
Cells_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.1755139871924503,0.08343227388337919,0.1561162582838961,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.23407482305358948,0.007070487419007895,0.5739802904862481,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.2224469160768453,0.012179951222397864,0.5428618614816983,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.23348500168520392,0.007588219916473029,0.0357287406820047,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_00_256,0.4576171216717223,6.517376430235426e-10,0.5697323899369873,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_01_256,0.5098584428715874,2.658704989203434e-12,0.6081873795265589,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_02_256,0.4517189079878665,1.156140280259381e-09,0.4303001555189252,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_03_256,0.4716885743174924,1.730074024160241e-10,0.1778650494101164,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_00_256,0.28075497135153354,0.0005989113849382144,-0.9699125708898748,1
Cells_Texture_InverseDifferenceMoment_RFP_3_01_256,0.16759352881698686,0.10766947780685301,-0.9061015437815076,1
Cells_Texture_InverseDifferenceMoment_RFP_3_02_256,0.14475901584091674,0.22320399769200977,1.2822326256205268,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_03_256,0.18495112908661948,0.05766647313823561,-0.8538693280650406,1
Cells_Texture_SumAverage_DAPI_3_00_256,0.6370913380519043,1.8629813591599097e-19,-0.3030681398612934,1
Cells_Texture_SumAverage_DAPI_3_01_256,0.6341422312099764,3.0652241806560684e-19,-0.2482317101945537,1
Cells_Texture_SumAverage_DAPI_3_02_256,0.6311931243680485,4.971612732485881e-19,-0.2143501468943859,1
Cells_Texture_SumAverage_DAPI_3_03_256,0.6312773845635322,4.489755941523979e-19,-0.2848665861414876,1
Cells_Texture_SumAverage_GFP_3_00_256,0.33543983822042467,1.8792915203755394e-05,-0.3812016140467245,1
Cells_Texture_SumAverage_GFP_3_01_256,0.33543983822042467,1.8792915203755394e-05,-0.3909102332088541,1
Cells_Texture_SumAverage_GFP_3_02_256,0.33602965958881026,1.785298519864949e-05,-0.8600752568598793,1
Cells_Texture_SumAverage_GFP_3_03_256,0.3383046848668689,1.5479157285179064e-05,-0.3419990057046131,1
Cells_Texture_SumAverage_RFP_3_00_256,0.28934951129086617,0.0003611097886812385,-0.7163275666142898,1
Cells_Texture_SumAverage_RFP_3_01_256,0.277721604314122,0.0007120058801025585,-0.712281748919024,1
Cells_Texture_SumAverage_RFP_3_02_256,0.2835355578024941,0.0005088845974146554,-0.7158332201581908,1
