Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Granularity_3_RFP,0.09164781770964228,0.757911904691105,-0.4491071087781754,-1
Cells_Granularity_4_DAPI,0.288514702186479,0.00037537550297435255,-0.3390553859826043,-1
Cells_Granularity_4_GFP,0.14015246711904164,0.2582250532485633,-0.4369965286317095,1
Cells_Granularity_4_RFP,0.15531540588087459,0.1615958158009067,-0.3908063924626106,-1
Cells_Granularity_5_DAPI,0.20465778671357962,0.026195311980451445,-0.4122344626079951,-1
Cells_Granularity_5_GFP,0.09449610454888163,0.725184336199197,0.0675015084296413,1
Cells_Granularity_5_RFP,0.14358716595459495,0.2316898115119456,-0.3177759598393236,-1
Cells_Granularity_6_DAPI,0.16025802127837815,0.14081447101329028,-0.5652425796231887,1
Cells_Granularity_6_GFP,0.14869732763675966,0.20182464237437373,-0.5275783362396815,1
Cells_Granularity_6_RFP,0.07983580464103208,0.8798425154980419,-0.4204066961694357,-1
Cells_Granularity_7_DAPI,0.23657535394152635,0.006181604456550982,0.409508551182538,1
Cells_Granularity_7_GFP,0.15757728072379995,0.15276495957484665,-0.3952881986094412,1
Cells_Granularity_7_RFP,0.12658121806148948,0.3672110249700721,0.3232817242050004,1
Cells_Granularity_8_DAPI,0.14903242020608193,0.1985098861580852,-0.2206933702648838,1
Cells_Granularity_8_GFP,0.18145262628801206,0.06559154020471228,0.2179439257514513,1
Cells_Granularity_8_RFP,0.11912540839406886,0.4467035803688107,0.9869149272486446,-1
Cells_Granularity_9_DAPI,0.10915640445673117,0.5515064179172474,-0.623523503490152,-1
Cells_Granularity_9_GFP,0.1373041802798023,0.27940587845463527,-0.4435882972611868,1
Cells_Granularity_9_RFP,0.15439390131523834,0.16982730980099064,-0.7992345914169878,1
Cells_Intensity_IntegratedIntensityEdge_DAPI,0.38594286671693057,4.5765886312769534e-07,0.6585675505794943,-1
Cells_Intensity_IntegratedIntensityEdge_GFP,0.09508251654519562,0.7167046751458857,-0.8739936732457593,-1
Cells_Intensity_IntegratedIntensityEdge_RFP,0.2844098182122811,0.0005184890539075938,0.3749091483934608,-1
Cells_Intensity_IntegratedIntensity_DAPI,0.2875094244785122,0.0004358394220009369,0.5919187044049963,-1
Cells_Intensity_IntegratedIntensity_GFP,0.30753120549551816,0.0001270366640924782,0.7403783727878593,-1
Cells_Intensity_IntegratedIntensity_RFP,0.331071458490408,2.7414983222511918e-05,0.0926426100689399,-1
Cells_Intensity_LowerQuartileIntensity_DAPI,0.2254335260115607,0.010586263729619547,0.2445019604749416,1
Cells_Intensity_LowerQuartileIntensity_GFP,0.37119879366675046,1.441293835938992e-06,-0.9151668280400796,1
Cells_Intensity_LowerQuartileIntensity_RFP,0.4057971014492754,8.476739689782648e-08,-0.9082112758424996,1
Cells_Intensity_MADIntensity_DAPI,0.20800871240680238,0.022822108448615434,-0.3214707610011241,1
Cells_Intensity_MADIntensity_GFP,0.513696908771048,2.0421145093626726e-12,-0.4392475208093436,1
Cells_Intensity_MADIntensity_RFP,0.21219736952333082,0.020006181614672852,0.2862857940471232,-1
Cells_Intensity_MassDisplacement_DAPI,0.16109575270168383,0.1340970992209458,-0.5080656453376139,-1
Cells_Intensity_MassDisplacement_GFP,0.17173494177766607,0.09603407476267128,0.3767014822752774,-1
Cells_Intensity_MassDisplacement_RFP,0.10186814107397169,0.6419506300031449,0.8043953261474296,-1
Cells_Intensity_MaxIntensityEdge_DAPI,0.2036525090056128,0.02860120241416242,-0.60416698250378,1
Cells_Intensity_MaxIntensityEdge_GFP,0.2350674373795761,0.007041897244591462,-0.8989124104024838,1
Cells_Intensity_MaxIntensityEdge_RFP,0.2323866968249979,0.008053610673536592,0.1845444750721877,-1
Cells_Intensity_MaxIntensity_DAPI,0.2731842171399849,0.0009883719410978438,0.1123821194231789,1
Cells_Intensity_MaxIntensity_GFP,0.17257267320097178,0.09097046751164614,-0.374546993649294,-1
Cells_Intensity_MaxIntensity_RFP,0.2558431766775572,0.002511528876683315,-0.0963054632606223,-1
Cells_Intensity_MeanIntensityEdge_DAPI,0.4879785540755634,2.891203086791715e-11,-0.1303674295107321,1
Cells_Intensity_MeanIntensityEdge_GFP,0.443746334925023,2.8454372209266566e-09,-0.7190170084598722,1
Cells_Intensity_MeanIntensityEdge_RFP,0.5217391304347826,7.869068291698357e-13,-0.9127555572013656,1
Cells_Intensity_MeanIntensity_DAPI,0.5950406299740303,6.608062951690818e-17,-0.1391761847786838,1
Cells_Intensity_MeanIntensity_GFP,0.31959453799112003,5.890623610080752e-05,-0.4449706477236387,1
Cells_Intensity_MeanIntensity_RFP,0.3741308536483203,1.1504540108625638e-06,-0.7646783021442124,1
Cells_Intensity_MedianIntensity_DAPI,0.5893440562955516,1.3597750472797002e-16,-0.4387485488026093,1
Cells_Intensity_MedianIntensity_GFP,0.4502806400268074,1.3763807404996834e-09,-0.2223822639364412,1
Cells_Intensity_MedianIntensity_RFP,0.3654184468459412,2.2490878882877632e-06,-0.809950594750055,1
Cells_Intensity_MinIntensityEdge_DAPI,0.26011560693641617,0.0018869717624282495,0.2471986855929545,1
Cells_Intensity_MinIntensityEdge_GFP,0.2697495183044316,0.001178298494708458,-1.6867981224667532,1
Cells_Intensity_MinIntensityEdge_RFP,0.4581553154058809,7.029151370086505e-10,-0.9456733002850556,1
Cells_Intensity_MinIntensity_DAPI,0.24453380246293038,0.004385345135062056,-0.431398511509339,1
Cells_Intensity_MinIntensity_GFP,0.2149618832202396,0.01773391194670287,-1.3578036036709578,1
Cells_Intensity_MinIntensity_RFP,0.2321353773980062,0.00808121841803524,0.8621893631015713,-1
Cells_Intensity_StdIntensityEdge_DAPI,0.29077657702940435,0.00035350861381311843,-0.367181489920196,1
Cells_Intensity_StdIntensityEdge_GFP,0.32503979224260704,4.094005514539177e-05,-0.740323074890197,1
Cells_Intensity_StdIntensityEdge_RFP,0.275697411409902,0.0008529421486813866,-0.6727405797418361,1
Cells_Intensity_StdIntensity_DAPI,0.5515623691044651,2.0291361074062527e-14,-0.0080407602671282,1
Cells_Intensity_StdIntensity_GFP,0.12926195861606768,0.343529979885147,0.0487737435580273,1
Cells_Intensity_StdIntensity_RFP,0.22660635000418866,0.010541976558302671,0.433575425163641,-1
Cells_Intensity_UpperQuartileIntensity_DAPI,0.5050682751109994,5.25104023328436e-12,-0.3790206163710009,1
Cells_Intensity_UpperQuartileIntensity_GFP,0.3571249057552149,4.289259958477417e-06,-0.4938402035866424,1
Cells_Intensity_UpperQuartileIntensity_RFP,0.33358465276032506,2.2687238732549715e-05,-0.8005252642314914,1
Cells_Location_CenterMassIntensity_X_DAPI,0.08318673033425483,0.8478149577875089,-0.7874145473106899,-1
Cells_Location_CenterMassIntensity_X_GFP,0.08896707715506409,0.7874099936990809,-0.7698449083019319,-1
Cells_Location_CenterMassIntensity_X_RFP,0.08318673033425483,0.8478149577875089,-0.768627288028968,-1
Cells_Location_CenterMassIntensity_Y_DAPI,0.08318673033425483,0.8478149577875089,0.6988687907466218,1
Cells_Location_CenterMassIntensity_Y_GFP,0.08050598977967663,0.8728556799386299,0.9652410816762806,1
Cells_Location_CenterMassIntensity_Y_RFP,0.08050598977967663,0.8728556799386299,0.9390587377593256,1
Cells_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Location_Center_X,0.08318673033425483,0.8478149577875089,-0.7616094494180828,-1
Cells_Location_Center_Y,0.08050598977967663,0.8728556799386299,0.9624201800506236,1
Cells_Location_Center_Z,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_X_DAPI,0.07489318924352853,0.918814269267787,-1.1924940355340834,-1
Cells_Location_MaxIntensity_X_GFP,0.08360559604590768,0.8429209462109202,-1.2331489644591465,-1
Cells_Location_MaxIntensity_X_RFP,0.0854486051771802,0.8262412368487434,-0.1183426637791692,-1
Cells_Location_MaxIntensity_Y_DAPI,0.08637010974281645,0.8148019946222093,1.040503270582424,1
Cells_Location_MaxIntensity_Y_GFP,0.12942950490072883,0.3413227925340425,0.5325597754876327,1
Cells_Location_MaxIntensity_Y_RFP,0.08008712406802379,0.8772657946305773,-0.4812227192249727,-1
Cells_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Neighbors_AngleBetweenNeighbors_50,0.07849543436374298,0.8929454394434166,-1.3853042499061945,1
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.07849543436374298,0.8929454394434166,-1.3853042499061945,1
Cells_Neighbors_FirstClosestDistance_50,0.6122978972941275,6.628532195093915e-18,-0.0060184390375756,-1
Cells_Neighbors_FirstClosestDistance_Adjacent,0.6122978972941275,6.628532195093915e-18,-0.0060184390375756,-1
Cells_Neighbors_FirstClosestObjectNumber_50,0.43000753958280974,9.3388926566405e-09,-0.4669596913811882,1
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.43000753958280974,9.3388926566405e-09,-0.4669596913811882,1
Cells_Neighbors_NumberOfNeighbors_50,0.3781519644801877,7.460394696724589e-07,-0.1164083292721378,1
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.37228784451704783,1.1976561549079915e-06,-0.3188671112762863,1
Cells_Neighbors_PercentTouching_50,0.5284409818212281,3.2193195791291015e-13,0.1513341121549971,1
Cells_Neighbors_PercentTouching_Adjacent,0.3809164781770964,6.112828337895344e-07,-0.0808135183831758,1
Cells_Neighbors_SecondClosestDistance_50,0.5632906090307448,4.209646799025036e-15,-0.2179933623286425,-1
Cells_Neighbors_SecondClosestDistance_Adjacent,0.5632906090307448,4.209646799025036e-15,-0.2179933623286425,-1
Cells_Neighbors_SecondClosestObjectNumber_50,0.38703191756722793,3.6298505360573883e-07,-0.0575859231140652,1
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,0.38703191756722793,3.6298505360573883e-07,-0.0575859231140652,1
Cells_Parent_Nuclei,0.43344223841836305,6.4220625545429905e-09,0.1426062451614674,1
Cells_RadialDistribution_FracAtD_DAPI_1of4,0.2096004021110832,0.02219270362086098,-0.2724222369199794,1
Cells_RadialDistribution_FracAtD_DAPI_2of4,0.20725475412582725,0.02377600592728407,0.1734968737376635,1
Cells_RadialDistribution_FracAtD_DAPI_3of4,0.19259445421797772,0.04362494288807627,-0.0468529029049209,1
Cells_RadialDistribution_FracAtD_DAPI_4of4,0.37496858507162606,1.0220181858804862e-06,-0.1663616450179139,-1
Cells_RadialDistribution_FracAtD_GFP_1of4,0.25592694981988773,0.002490069326124278,0.1936848741841233,-1
Cells_RadialDistribution_FracAtD_GFP_2of4,0.2643042640529446,0.0016090996994462395,0.5352449664866802,-1
Cells_RadialDistribution_FracAtD_GFP_3of4,0.09466365083354276,0.7227606194737011,0.4712887550202522,1
Cells_RadialDistribution_FracAtD_GFP_4of4,0.1802798022953841,0.07097359713198016,-0.6646990238672474,1
Cells_RadialDistribution_FracAtD_RFP_1of4,0.07606601323615649,0.911905796111168,0.496702950715116,-1
Cells_RadialDistribution_FracAtD_RFP_2of4,0.10831867303342549,0.564434309347488,-0.2568732518347389,1
Cells_RadialDistribution_FracAtD_RFP_3of4,0.25911032922844934,0.002054690848826386,0.0178363229629145,1
Cells_RadialDistribution_FracAtD_RFP_4of4,0.21596716092820642,0.01628908002154305,-0.284306266287459,-1
Cells_RadialDistribution_MeanFrac_DAPI_1of4,0.18924352852475496,0.05059035925907613,-0.3743548711252032,1
Cells_RadialDistribution_MeanFrac_DAPI_2of4,0.16302253497528693,0.12893815888784732,-0.4603454702095622,1
Cells_RadialDistribution_MeanFrac_DAPI_3of4,0.11761749183211863,0.458239621454206,0.2394915002360743,1
Cells_RadialDistribution_MeanFrac_DAPI_4of4,0.3951579123732931,2.043393762444045e-07,-0.0892078495382735,-1
Cells_RadialDistribution_MeanFrac_GFP_1of4,0.24997905671441736,0.003402705094889046,0.2457978521397192,-1
Cells_RadialDistribution_MeanFrac_GFP_2of4,0.33752199044986175,1.5904653207473113e-05,-0.1807491793933624,-1
Cells_RadialDistribution_MeanFrac_GFP_3of4,0.10681075647147524,0.5774877765109278,-1.116669096097131,-1
Cells_RadialDistribution_MeanFrac_GFP_4of4,0.2762000502638854,0.0008296860828850238,-0.3142470940136267,1
Cells_RadialDistribution_MeanFrac_RFP_1of4,0.19016503309039123,0.047066231490137764,-0.4184867651879433,-1
Cells_RadialDistribution_MeanFrac_RFP_2of4,0.1627712155482952,0.1301290332926515,0.6804339376136556,-1
Cells_RadialDistribution_MeanFrac_RFP_3of4,0.1206333249560191,0.4262236010241167,0.2169552551336674,1
Cells_RadialDistribution_MeanFrac_RFP_4of4,0.1023707799279551,0.6347344021028741,0.4671555504809067,-1
Cells_RadialDistribution_RadialCV_DAPI_1of4,0.10689452961380581,0.5767866115837543,-0.963085773861004,-1
Cells_RadialDistribution_RadialCV_DAPI_2of4,0.10890508502973946,0.5553885520709448,-0.113859688223608,-1
Cells_RadialDistribution_RadialCV_DAPI_3of4,0.16159839155566724,0.1310929314769718,0.7872882948210459,1
Cells_RadialDistribution_RadialCV_DAPI_4of4,0.2221663734606685,0.012164477135229885,0.5861072878809301,1
Cells_RadialDistribution_RadialCV_GFP_1of4,0.21563206835888415,0.016891158050443902,-0.0810658412498342,-1
Cells_RadialDistribution_RadialCV_GFP_2of4,0.20423892100192678,0.027166539693838986,-0.0550013947330106,-1
Cells_RadialDistribution_RadialCV_GFP_3of4,0.2528273435536567,0.002944294817678882,0.4150971635125745,-1
Cells_RadialDistribution_RadialCV_GFP_4of4,0.05973025048169557,0.9885517543945603,-0.33740603892927,-1
Cells_RadialDistribution_RadialCV_RFP_1of4,0.12256010722962218,0.41096460461295514,-0.5838448611383319,1
Cells_RadialDistribution_RadialCV_RFP_2of4,0.09700929881879869,0.696824594461795,-0.0768466811903475,-1
Cells_RadialDistribution_RadialCV_RFP_3of4,0.09407723883722878,0.7312014796605708,-0.0936415331999603,-1
Cells_RadialDistribution_RadialCV_RFP_4of4,0.18329563541928456,0.06347872870502938,-0.6601207790012097,1
Cells_Texture_AngularSecondMoment_DAPI_3_00_256,0.5193097093071961,1.0939438454045053e-12,0.4202680707836965,-1
Cells_Texture_AngularSecondMoment_DAPI_3_01_256,0.522241769288766,7.826153332490652e-13,0.3903631119229017,-1
Cells_Texture_AngularSecondMoment_DAPI_3_02_256,0.5163776493256262,1.5239680248832905e-12,0.4578129364125335,-1
Cells_Texture_AngularSecondMoment_DAPI_3_03_256,0.5163776493256262,1.5239680248832905e-12,0.4659542272411311,-1
Cells_Texture_AngularSecondMoment_GFP_3_00_256,0.4584066348328726,7.022120033501654e-10,0.2672275175789401,-1
Cells_Texture_AngularSecondMoment_GFP_3_01_256,0.45287760743905503,1.197045126228735e-09,-0.0522043176533495,-1
Cells_Texture_AngularSecondMoment_GFP_3_02_256,0.4584066348328726,7.022120033501654e-10,0.1890579868272882,-1
Cells_Texture_AngularSecondMoment_GFP_3_03_256,0.48161179525844017,6.708590891293175e-11,0.1267458723895316,-1
Cells_Texture_AngularSecondMoment_RFP_3_00_256,0.26991706458909276,0.001177804793848,-0.8768271635478193,1
Cells_Texture_AngularSecondMoment_RFP_3_01_256,0.22953840998575856,0.009208759350470046,-0.7318187991855061,1
Cells_Texture_AngularSecondMoment_RFP_3_02_256,0.23523498366423726,0.007028064279798816,-0.8292777382747988,1
Cells_Texture_AngularSecondMoment_RFP_3_03_256,0.23816704364580715,0.006109412193370552,-0.7537648709217011,1
Cells_Texture_Contrast_DAPI_3_00_256,0.42464605847365333,1.4248714262025596e-08,0.0901696359154641,1
Cells_Texture_Contrast_DAPI_3_01_256,0.4935913546117115,1.7453153254347753e-11,-0.3921384512554915,1
Cells_Texture_Contrast_DAPI_3_02_256,0.4558934405629555,8.62140759231317e-10,-0.4121195719895193,1
Cells_Texture_Contrast_DAPI_3_03_256,0.4358716595459496,5.2776243037416534e-09,-0.2319196178106174,1
Cells_Texture_Contrast_GFP_3_00_256,0.12080087124068024,0.42381833158011645,-0.4505484286793123,-1
Cells_Texture_Contrast_GFP_3_01_256,0.14685431850548714,0.20898131580091217,-0.0192987060526163,1
Cells_Texture_Contrast_GFP_3_02_256,0.2192343134790986,0.013890310648065795,-0.0098905167136534,1
Cells_Texture_Contrast_GFP_3_03_256,0.1730753120549552,0.08850054420244827,0.0662156052534307,1
Cells_Texture_Contrast_RFP_3_00_256,0.28147775823071125,0.0006132538424598541,0.4052581522478852,-1
Cells_Texture_Contrast_RFP_3_01_256,0.2178939432018095,0.015603329603878691,0.0790216204360415,-1
Cells_Texture_Contrast_RFP_3_02_256,0.19778838904247298,0.036331797401566696,-0.1242085475324102,-1
Cells_Texture_Contrast_RFP_3_03_256,0.20918153639943035,0.022735912356845803,0.2838185843593996,-1
Cells_Texture_Correlation_DAPI_3_00_256,0.20725475412582725,0.02377600592728407,-0.0554074726749522,-1
Cells_Texture_Correlation_DAPI_3_01_256,0.2648906760492586,0.0015093807143013607,0.3065004168281894,-1
Cells_Texture_Correlation_DAPI_3_02_256,0.22501466029990785,0.010679016117440104,-0.2896934325742764,-1
Cells_Texture_Correlation_DAPI_3_03_256,0.21940185976375973,0.013801985968478965,-0.5767549729178764,-1
Cells_Texture_Correlation_GFP_3_00_256,0.16695987266482365,0.10996923075493743,0.4886028874994582,1
Cells_Texture_Correlation_GFP_3_01_256,0.11476920499287928,0.4888597757423758,0.4863721694837011,1
Cells_Texture_Correlation_GFP_3_02_256,0.1295132780430594,0.34026073785681027,-0.4256043884510719,-1
Cells_Texture_Correlation_GFP_3_03_256,0.1547289938845606,0.16696574051990945,0.3447253543366749,-1
Cells_Texture_Correlation_RFP_3_00_256,0.28742565133618164,0.00043698220818639557,-0.6902133792519511,1
Cells_Texture_Correlation_RFP_3_01_256,0.20993549468040545,0.021484942445881658,0.0759216297681322,1
Cells_Texture_Correlation_RFP_3_02_256,0.1252408477842004,0.385461594798247,-0.7050023650203602,1
Cells_Texture_Correlation_RFP_3_03_256,0.1920918153639943,0.04538778915595589,-0.4195360591200566,1
Cells_Texture_DifferenceEntropy_DAPI_3_00_256,0.3145681494512859,7.384651828379313e-05,0.2226745265975815,1
Cells_Texture_DifferenceEntropy_DAPI_3_01_256,0.28466113763927287,0.0005150839199181449,-0.6008845425572776,1
Cells_Texture_DifferenceEntropy_DAPI_3_02_256,0.3194269917064589,5.98200157878022e-05,-0.6113943432463668,1
Cells_Texture_DifferenceEntropy_DAPI_3_03_256,0.31465192259361646,7.329828850903234e-05,0.3076199052988227,1
Cells_Texture_DifferenceEntropy_GFP_3_00_256,0.2235905168802882,0.012066802682930238,-0.8446920835984874,1
Cells_Texture_DifferenceEntropy_GFP_3_01_256,0.27980229538409984,0.000626580037178738,0.1864145901693976,1
Cells_Texture_DifferenceEntropy_GFP_3_02_256,0.2627963474909944,0.0016175971060773161,0.536158847483447,1
Cells_Texture_DifferenceEntropy_GFP_3_03_256,0.3028399095250063,0.00015823220095298658,0.0236766178517079,1
Cells_Texture_DifferenceEntropy_RFP_3_00_256,0.2843260450699506,0.0005186439744320125,1.082095253072728,-1
Cells_Texture_DifferenceEntropy_RFP_3_01_256,0.22065845689871827,0.013756133410993144,0.9473184794230542,-1
Cells_Texture_DifferenceEntropy_RFP_3_02_256,0.20055290273938176,0.03252946749158344,0.5740941362737695,-1
Cells_Texture_DifferenceEntropy_RFP_3_03_256,0.21211359638100025,0.020072076784347,0.6047882759846795,-1
Cells_Texture_DifferenceVariance_DAPI_3_00_256,0.3084527100611544,0.00011379930536975794,-0.1427118305194897,-1
Cells_Texture_DifferenceVariance_DAPI_3_01_256,0.32277791739968165,4.594465954394313e-05,-0.0801930858262775,-1
Cells_Texture_DifferenceVariance_DAPI_3_02_256,0.3111334506157326,9.938106862067917e-05,-0.0704761675857891,-1
Cells_Texture_DifferenceVariance_DAPI_3_03_256,0.3255424310965904,3.9030871554341065e-05,-0.0301188856733942,-1
Cells_Texture_DifferenceVariance_GFP_3_00_256,0.20432269414425736,0.02694628170237066,-0.2651739457362186,-1
Cells_Texture_DifferenceVariance_GFP_3_01_256,0.29404372958029656,0.0002759960609912108,-0.241304751365368,-1
Cells_Texture_DifferenceVariance_GFP_3_02_256,0.2503979224260702,0.003241182737178673,-0.0708007978469319,-1
Cells_Texture_DifferenceVariance_GFP_3_03_256,0.2762000502638854,0.0008296860828850238,0.1148442704411331,-1
Cells_Texture_DifferenceVariance_RFP_3_00_256,0.24972773728742564,0.0034418856528532736,-0.8908909847539089,1
Cells_Texture_DifferenceVariance_RFP_3_01_256,0.22945463684342798,0.009233131570911065,-0.8649774868496293,1
Cells_Texture_DifferenceVariance_RFP_3_02_256,0.22962218312808913,0.009173196891694128,-0.6095802961917354,1
Cells_Texture_DifferenceVariance_RFP_3_03_256,0.22660635000418866,0.010541976558302671,-0.7906238451448812,1
Cells_Texture_Entropy_DAPI_3_00_256,0.3111334506157326,9.938106862067917e-05,-0.3025410844159819,1
Cells_Texture_Entropy_DAPI_3_01_256,0.31096590433107146,0.00010256262592411272,-0.4192618959136318,1
Cells_Texture_Entropy_DAPI_3_02_256,0.31716511686353355,6.447078174776386e-05,-0.1556469457096923,1
Cells_Texture_Entropy_DAPI_3_03_256,0.33735444416520066,1.6625065188934126e-05,-0.2295456881033511,1
Cells_Texture_Entropy_GFP_3_00_256,0.3632403451453464,2.621697570081263e-06,-0.2136274956849743,1
Cells_Texture_Entropy_GFP_3_01_256,0.3835134455893441,5.387955464944961e-07,-0.2176028551700612,1
Cells_Texture_Entropy_GFP_3_02_256,0.3893775655524839,3.281670555630369e-07,-0.1244669015564919,1
Cells_Texture_Entropy_GFP_3_03_256,0.42129513278043057,2.079541537239272e-08,-0.0680406151032037,1
Cells_Texture_Entropy_RFP_3_00_256,0.2872581050515205,0.0004377502022258789,1.040037577014364,-1
Cells_Texture_Entropy_RFP_3_01_256,0.2439473904666164,0.004601909087314613,0.7822970559248221,-1
Cells_Texture_Entropy_RFP_3_02_256,0.2410153304850465,0.005311986185038329,0.8777077272395938,-1
Cells_Texture_Entropy_RFP_3_03_256,0.2410153304850465,0.005311986185038329,0.8695930034992393,-1
Cells_Texture_InfoMeas1_DAPI_3_00_256,0.58616067688699,2.6355719653384837e-16,0.1995406871536088,-1
Cells_Texture_InfoMeas1_DAPI_3_01_256,0.6066013236156488,1.3435600298098991e-17,0.1389449726574576,-1
Cells_Texture_InfoMeas1_DAPI_3_02_256,0.6181620172572673,2.6240032514904907e-18,0.1249877173583642,-1
Cells_Texture_InfoMeas1_DAPI_3_03_256,0.5541593365167128,1.7179365291634972e-14,0.3208260955606462,-1
Cells_Texture_InfoMeas1_GFP_3_00_256,0.20189327301667084,0.0293236618821227,0.6128421440255687,1
Cells_Texture_InfoMeas1_GFP_3_01_256,0.2047415598559102,0.026059742313452306,0.5156078120772828,1
Cells_Texture_InfoMeas1_GFP_3_02_256,0.2240931557342716,0.011734347523551875,-0.2660365013222244,1
Cells_Texture_InfoMeas1_GFP_3_03_256,0.2533299824076401,0.0027776360364670932,-0.0279131321966753,1
Cells_Texture_InfoMeas1_RFP_3_00_256,0.23816704364580715,0.006109412193370552,0.7627887028133759,-1
Cells_Texture_InfoMeas1_RFP_3_01_256,0.18664656111250733,0.055246377219059596,0.2413285709166135,-1
Cells_Texture_InfoMeas1_RFP_3_02_256,0.12884309290441484,0.3492274145861651,0.1173642196043884,-1
Cells_Texture_InfoMeas1_RFP_3_03_256,0.14006869397671107,0.25917202830026137,0.4774649268282924,-1
Cells_Texture_InfoMeas2_DAPI_3_00_256,0.48177934154310126,6.594701222412215e-11,-0.1166614598561328,1
Cells_Texture_InfoMeas2_DAPI_3_01_256,0.4876434615062411,3.516219611115361e-11,-0.0259786110312873,1
Cells_Texture_InfoMeas2_DAPI_3_02_256,0.4992041551478596,1.021462529759303e-11,-0.0516298286858319,1
Cells_Texture_InfoMeas2_DAPI_3_03_256,0.4847114015246712,4.827362711121463e-11,-0.0631616219340011,1
Cells_Texture_InfoMeas2_GFP_3_00_256,0.2709223422970596,0.001054217818897451,0.20476296683668,1
Cells_Texture_InfoMeas2_GFP_3_01_256,0.17022702521571584,0.09781318007399362,0.7629215435550214,1
Cells_Texture_InfoMeas2_GFP_3_02_256,0.1208846443830108,0.42265291987873205,0.6967225899926186,1
Cells_Texture_InfoMeas2_GFP_3_03_256,0.1588338778587585,0.1437384300962867,0.9091930882566536,1
Cells_Texture_InfoMeas2_RFP_3_00_256,0.22149618832202395,0.012951142978190595,0.1502967254695236,1
Cells_Texture_InfoMeas2_RFP_3_01_256,0.17768283488313646,0.07761197436588176,-0.2693310287250978,1
Cells_Texture_InfoMeas2_RFP_3_02_256,0.09801457652676551,0.681967445115465,0.985193960640322,1
Cells_Texture_InfoMeas2_RFP_3_03_256,0.1354611711485298,0.289578552881885,0.893810141787469,1
Cells_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.10865376560274775,0.5592756727246322,0.0792096830975471,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.1402362402613722,0.2572600423705563,0.2982250356558204,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.129010639189076,0.3469385134771181,0.0447463440971922,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.1582474658624445,0.1469931959537893,-0.2739235247456305,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_00_256,0.38870738041383934,3.620744960745506e-07,0.6571708222140407,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_01_256,0.43562034011895784,5.961775154794903e-09,0.2188430553692418,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_02_256,0.40336768032168885,1.0834542488546194e-07,0.4425411874364582,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_03_256,0.4647733936499958,3.2671380522098543e-10,0.0465160266000708,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_00_256,0.26690123146519223,0.0013809691576369733,-1.2569883811873714,1
Cells_Texture_InverseDifferenceMoment_RFP_3_01_256,0.22643880371952751,0.010578385323445691,-0.9467359880656396,1
Cells_Texture_InverseDifferenceMoment_RFP_3_02_256,0.20918153639943035,0.022735912356845803,-0.8033602929704834,1
Cells_Texture_InverseDifferenceMoment_RFP_3_03_256,0.21202982323866967,0.020117552384501948,-0.8867354763274324,1
Cells_Texture_SumAverage_DAPI_3_00_256,0.5978889168132696,4.66297530169977e-17,-0.1838816071148427,1
Cells_Texture_SumAverage_DAPI_3_01_256,0.5921085699924604,1.0214423898823006e-16,-0.1772895894907907,1
Cells_Texture_SumAverage_DAPI_3_02_256,0.5863282231716511,2.2156722067956773e-16,-0.1644828223909639,1
Cells_Texture_SumAverage_DAPI_3_03_256,0.5863282231716511,2.2156722067956773e-16,-0.1610643409843436,1
Cells_Texture_SumAverage_GFP_3_00_256,0.2992376644047918,0.0002154339391030225,-0.4954292978946568,1
Cells_Texture_SumAverage_GFP_3_01_256,0.31088213118874086,0.00010373265464124413,-0.4622960473074645,1
Cells_Texture_SumAverage_GFP_3_02_256,0.31088213118874086,0.00010373265464124413,-0.4629831996602375,1
Cells_Texture_SumAverage_GFP_3_03_256,0.3197620842757812,5.723583017972779e-05,-0.366968221313543,1
Cells_Texture_SumAverage_RFP_3_00_256,0.3683505068275111,1.8021665322905865e-06,-0.7534673010100118,1
Cells_Texture_SumAverage_RFP_3_01_256,0.3683505068275111,1.8021665322905865e-06,-0.7570038645700605,1
Cells_Texture_SumAverage_RFP_3_02_256,0.3683505068275111,1.8021665322905865e-06,-0.7591930547400217,1
