Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Granularity_16_RFP,0.0453997113997114,0.3539742638935165,0.1176290443497392,1
Cells_Granularity_1_DAPI,0.32551370851370853,6.704685167814131e-39,0.0446874777437532,-1
Cells_Granularity_1_GFP,0.4580735930735931,4.689829746779645e-78,0.3385532113600946,-1
Cells_Granularity_1_RFP,0.1795064935064935,5.259614526447222e-12,-0.0620524929958976,-1
Cells_Granularity_2_DAPI,0.24445165945165945,5.722486056857168e-22,-0.2247242713427391,1
Cells_Granularity_2_GFP,0.07844877344877345,0.012097077399032558,0.4153426117122968,1
Cells_Granularity_2_RFP,0.19822077922077921,1.484266721340254e-14,0.1535289897803738,1
Cells_Granularity_3_DAPI,0.22347474747474746,2.08723965543284e-18,-0.2136431214826464,1
Cells_Granularity_3_GFP,0.12331168831168832,6.889269687573032e-06,0.0921159021515672,1
Cells_Granularity_3_RFP,0.21782972582972582,1.6669082272729707e-17,-0.0475206847672633,1
Cells_Granularity_4_DAPI,0.21453968253968253,5.456936622176103e-17,-0.3109043920075915,1
Cells_Granularity_4_GFP,0.12715584415584416,3.107803604891633e-06,0.5154293463984014,1
Cells_Granularity_4_RFP,0.1350937950937951,5.566229393168459e-07,0.2400796896419193,1
Cells_Granularity_5_DAPI,0.25572582972582975,5.064361418831445e-24,-0.1644864566914469,1
Cells_Granularity_5_GFP,0.19218181818181818,1.052939120525599e-13,0.3005362842566283,1
Cells_Granularity_5_RFP,0.09187590187590187,0.001831974369843303,0.6744882821578017,1
Cells_Granularity_6_DAPI,0.27775468975468975,2.609193897781177e-28,-0.3963988663715055,1
Cells_Granularity_6_GFP,0.156008658008658,3.6221929976902586e-09,-0.0636591755250425,1
Cells_Granularity_6_RFP,0.1046998556998557,0.00022878750895717978,0.3887089633482334,1
Cells_Granularity_7_DAPI,0.09039538239538239,0.0022894456724639636,-0.741116270891333,1
Cells_Granularity_7_GFP,0.12828282828282828,2.4502362999469955e-06,0.5516227231849057,1
Cells_Granularity_7_RFP,0.0599018759018759,0.10064626844578464,0.6348419255929982,1
Cells_Granularity_8_DAPI,0.20115151515151516,5.6022576835009734e-15,-0.0381994629563138,-1
Cells_Granularity_8_GFP,0.10251082251082251,0.00033270662371830215,0.5507026741662636,1
Cells_Granularity_8_RFP,0.1512034632034632,1.2274770279603899e-08,-0.5046541346598306,1
Cells_Granularity_9_DAPI,0.2369105339105339,1.1888041684406287e-20,-0.3186205776504092,-1
Cells_Granularity_9_GFP,0.06905050505050506,0.037993660686122095,-0.1237176256701256,-1
Cells_Granularity_9_RFP,0.12592352092352094,4.0230766161329464e-06,-0.4896512621055592,1
Cells_Intensity_IntegratedIntensityEdge_DAPI,0.2831746031746032,2.00989215205062e-29,0.0082247781461728,-1
Cells_Intensity_IntegratedIntensityEdge_GFP,0.227021645021645,5.506006393185065e-19,-0.222530170675803,-1
Cells_Intensity_IntegratedIntensityEdge_RFP,0.17306060606060605,3.469118251132865e-11,-0.1032227845124006,-1
Cells_Intensity_IntegratedIntensity_DAPI,0.3581197691197691,3.5733748953455452e-47,-0.0962268605756889,-1
Cells_Intensity_IntegratedIntensity_GFP,0.3249437229437229,9.17013638830136e-39,-0.1031296777787025,-1
Cells_Intensity_IntegratedIntensity_RFP,0.28519769119769117,7.640578081071033e-30,-0.1167499204397215,-1
Cells_Intensity_LowerQuartileIntensity_DAPI,0.2081038961038961,5.248605534210722e-16,-0.3853727137337224,1
Cells_Intensity_LowerQuartileIntensity_GFP,0.15651659451659453,3.1760538039218415e-09,-0.3244457597069755,1
Cells_Intensity_LowerQuartileIntensity_RFP,0.30412554112554113,6.12263751320482e-34,-0.490331346151833,1
Cells_Intensity_MADIntensity_DAPI,0.16400721500721502,4.348312564572534e-10,-0.7990843401951879,1
Cells_Intensity_MADIntensity_GFP,0.24774170274170274,1.4733190701651638e-22,-0.2886941359375622,1
Cells_Intensity_MADIntensity_RFP,0.2107965367965368,2.0524992862180408e-16,-0.4182006944154156,1
Cells_Intensity_MassDisplacement_DAPI,0.04511688311688312,0.3614306415600557,1.0727015158231932,1
Cells_Intensity_MassDisplacement_GFP,0.05032034632034632,0.24063815511310158,0.317846773062424,-1
Cells_Intensity_MassDisplacement_RFP,0.0381024531024531,0.574864269605976,-0.0563630747571082,-1
Cells_Intensity_MaxIntensityEdge_DAPI,0.2890995670995671,1.1498971426169747e-30,-0.5171756723296933,1
Cells_Intensity_MaxIntensityEdge_GFP,0.06987445887445888,0.034566615041767876,-0.3626326625740388,1
Cells_Intensity_MaxIntensityEdge_RFP,0.2041847041847042,2.017648408185381e-15,-0.1018110933728763,1
Cells_Intensity_MaxIntensity_DAPI,0.2385007215007215,6.330281207216048e-21,-0.0125659595272613,1
Cells_Intensity_MaxIntensity_GFP,0.09756854256854257,0.0007527460132110495,-0.0415722999874685,1
Cells_Intensity_MaxIntensity_RFP,0.24668253968253967,2.2795863768263027e-22,-0.4960988006187395,1
Cells_Intensity_MeanIntensityEdge_DAPI,0.37184271284271286,6.588943273188694e-51,-0.2682973887435366,1
Cells_Intensity_MeanIntensityEdge_GFP,0.10823376623376624,0.00012298503041139643,0.1686870013224727,1
Cells_Intensity_MeanIntensityEdge_RFP,0.27045454545454545,7.542156304612158e-27,-0.453111107218466,1
Cells_Intensity_MeanIntensity_DAPI,0.35508369408369406,2.307819058545471e-46,-0.3075337059450994,1
Cells_Intensity_MeanIntensity_GFP,0.2812857142857143,4.939611342641434e-29,-0.2370312835908212,1
Cells_Intensity_MeanIntensity_RFP,0.31497258297258296,2.0707565492680465e-36,-0.4332953599562648,1
Cells_Intensity_MedianIntensity_DAPI,0.38312554112554115,4.1987030515828606e-54,-0.5285802539113467,1
Cells_Intensity_MedianIntensity_GFP,0.2168946608946609,2.3405339861025744e-17,-0.3043682672525371,1
Cells_Intensity_MedianIntensity_RFP,0.27584848484848484,6.318356025443844e-28,-0.5127192748696521,1
Cells_Intensity_MinIntensityEdge_DAPI,0.264040404040404,1.345627285829557e-25,-1.6114343395970268,1
Cells_Intensity_MinIntensityEdge_GFP,0.10112554112554113,0.00042010000185628023,-0.4296266674204871,-1
Cells_Intensity_MinIntensityEdge_RFP,0.3222034632034632,4.137410155141349e-38,-0.7845906725086156,1
Cells_Intensity_MinIntensity_DAPI,0.305008658008658,3.907284412473369e-34,-0.982483236244684,1
Cells_Intensity_MinIntensity_GFP,0.09294949494949495,0.001555893153082882,-0.3384695173245464,-1
Cells_Intensity_MinIntensity_RFP,0.37693073593073595,2.468211770826553e-52,-0.0009315049268073,1
Cells_Intensity_StdIntensityEdge_DAPI,0.29055555555555557,5.635154674313197e-31,-0.4066623486715399,1
Cells_Intensity_StdIntensityEdge_GFP,0.13218470418470418,1.0588249136531077e-06,0.0406160199753624,1
Cells_Intensity_StdIntensityEdge_RFP,0.1976017316017316,1.820402587412791e-14,-0.0775529101552606,1
Cells_Intensity_StdIntensity_DAPI,0.2978037518037518,1.537618518477007e-32,-0.1228708657187543,1
Cells_Intensity_StdIntensity_GFP,0.31457864357864357,2.5580780849417432e-36,-0.3750277404698614,1
Cells_Intensity_StdIntensity_RFP,0.2898196248196248,8.100083980342568e-31,-0.4142542399919715,1
Cells_Intensity_UpperQuartileIntensity_DAPI,0.4255036075036075,4.770806716393431e-67,-0.3999231868629422,1
Cells_Intensity_UpperQuartileIntensity_GFP,0.26452669552669555,1.0871822862446688e-25,-0.2508087771250121,1
Cells_Intensity_UpperQuartileIntensity_RFP,0.26681240981240983,3.908597323388378e-26,-0.5922757275535936,1
Cells_Location_CenterMassIntensity_X_DAPI,0.039292929292929296,0.5353987643974424,-1.4133896548607383,-1
Cells_Location_CenterMassIntensity_X_GFP,0.03723088023088023,0.6042281961574221,-1.2196923798482244,-1
Cells_Location_CenterMassIntensity_X_RFP,0.03939393939393939,0.5320939043915108,-1.446949674293328,-1
Cells_Location_CenterMassIntensity_Y_DAPI,0.04010389610389611,0.5091101404417242,-1.2095747954370877,-1
Cells_Location_CenterMassIntensity_Y_GFP,0.043204906204906204,0.4143946463529421,-1.2533169968854516,-1
Cells_Location_CenterMassIntensity_Y_RFP,0.04154689754689755,0.4637907682140268,-1.2197227670064463,-1
Cells_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Location_Center_X,0.03843290043290043,0.5638087769130857,-1.3172417183310998,-1
Cells_Location_Center_Y,0.04205772005772006,0.44824664212345555,0.6166997980664449,1
Cells_Location_Center_Z,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_X_DAPI,0.04062193362193362,0.4926125046347589,-1.4218958801970385,-1
Cells_Location_MaxIntensity_X_GFP,0.05068686868686869,0.2334002269493571,-1.1390439048758765,-1
Cells_Location_MaxIntensity_X_RFP,0.059015873015873015,0.10979857527907434,-1.1306081928363445,-1
Cells_Location_MaxIntensity_Y_DAPI,0.04048773448773449,0.49685938692217146,-0.6937604402292212,-1
Cells_Location_MaxIntensity_Y_GFP,0.047546897546897546,0.30072147255074255,-1.235720326332552,-1
Cells_Location_MaxIntensity_Y_RFP,0.04174891774891775,0.45761145276550597,-1.3175009162916158,-1
Cells_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Neighbors_AngleBetweenNeighbors_50,0.1268946608946609,3.2857584044192794e-06,-0.2347997840717602,-1
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.1268946608946609,3.2857584044192794e-06,-0.2347997840717602,-1
Cells_Neighbors_FirstClosestDistance_50,0.23998556998557,3.4913213738065225e-21,0.145087047220701,-1
Cells_Neighbors_FirstClosestDistance_Adjacent,0.23998556998557,3.4913213738065225e-21,0.145087047220701,-1
Cells_Neighbors_FirstClosestObjectNumber_50,0.21672871572871572,2.4839614948538485e-17,0.0103867135290681,1
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.21672871572871572,2.4839614948538485e-17,0.0103867135290681,1
Cells_Neighbors_NumberOfNeighbors_50,0.27021067821067823,8.459622774393667e-27,-0.3851784203994622,-1
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.2810707070707071,5.471796569379977e-29,-0.4981882926559354,-1
Cells_Neighbors_PercentTouching_50,0.12046464646464647,1.2221746620420815e-05,0.0566656326845269,-1
Cells_Neighbors_PercentTouching_Adjacent,0.06057287157287157,0.09414495391036569,-1.0020668332351432,-1
Cells_Neighbors_SecondClosestDistance_50,0.2088066378066378,4.121432797836107e-16,-0.0788469770877309,-1
Cells_Neighbors_SecondClosestDistance_Adjacent,0.2088066378066378,4.121432797836107e-16,-0.0788469770877309,-1
Cells_Neighbors_SecondClosestObjectNumber_50,0.22293073593073592,2.5561812331848707e-18,0.0041674589567499,1
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,0.22293073593073592,2.5561812331848707e-18,0.0041674589567499,1
Cells_Parent_Nuclei,0.14666378066378066,3.7588928570515975e-08,0.4137561588305222,1
Cells_RadialDistribution_FracAtD_DAPI_1of4,0.08553535353535353,0.0046362513492325995,0.4986475163450304,-1
Cells_RadialDistribution_FracAtD_DAPI_2of4,0.06481962481962482,0.060650174677584406,-0.1186090972339159,-1
Cells_RadialDistribution_FracAtD_DAPI_3of4,0.14582539682539683,4.6014701650317664e-08,-0.4155631373990293,1
Cells_RadialDistribution_FracAtD_DAPI_4of4,0.10620779220779221,0.00017600939280892924,-0.5701015087773313,-1
Cells_RadialDistribution_FracAtD_GFP_1of4,0.0672987012987013,0.04627526618208877,-0.5834887523971267,-1
Cells_RadialDistribution_FracAtD_GFP_2of4,0.07543578643578644,0.01773676073369966,-0.6874025218989454,-1
Cells_RadialDistribution_FracAtD_GFP_3of4,0.0336031746031746,0.7273941026499006,-0.9453703165928324,1
Cells_RadialDistribution_FracAtD_GFP_4of4,0.05409090909090909,0.1739290101115443,-1.1411188413327338,-1
Cells_RadialDistribution_FracAtD_RFP_1of4,0.15965367965367966,1.3971576286616368e-09,-0.3285825884319829,-1
Cells_RadialDistribution_FracAtD_RFP_2of4,0.14036363636363636,1.6779325085409332e-07,-0.1527701651817898,-1
Cells_RadialDistribution_FracAtD_RFP_3of4,0.07268253968253968,0.02483956611716169,0.0768589735301294,-1
Cells_RadialDistribution_FracAtD_RFP_4of4,0.12144155844155845,1.0053500698414602e-05,-0.0892004661138745,1
Cells_RadialDistribution_MeanFrac_DAPI_1of4,0.08682828282828282,0.0038575183156240693,0.814247005461315,-1
Cells_RadialDistribution_MeanFrac_DAPI_2of4,0.0626998556998557,0.07581164890773065,-0.8081580203370878,-1
Cells_RadialDistribution_MeanFrac_DAPI_3of4,0.12478932178932178,5.086350459720563e-06,-0.662402475422824,1
Cells_RadialDistribution_MeanFrac_DAPI_4of4,0.1414877344877345,1.2907474636908538e-07,-0.4255239456118626,-1
Cells_RadialDistribution_MeanFrac_GFP_1of4,0.05145887445887446,0.21872038938779692,1.0677967242271431,1
Cells_RadialDistribution_MeanFrac_GFP_2of4,0.05809090909090909,0.12007401310490205,1.1366066943032074,1
Cells_RadialDistribution_MeanFrac_GFP_3of4,0.05931890331890332,0.10659271934230524,1.0750548040591432,1
Cells_RadialDistribution_MeanFrac_GFP_4of4,0.061503607503607505,0.08572026224187212,-0.1630357751803695,-1
Cells_RadialDistribution_MeanFrac_RFP_1of4,0.218995670995671,1.0906821221073924e-17,-0.1093479655427835,-1
Cells_RadialDistribution_MeanFrac_RFP_2of4,0.21202164502164503,1.3357186805501576e-16,-0.0501698871773309,-1
Cells_RadialDistribution_MeanFrac_RFP_3of4,0.12199278499278499,8.995338419839135e-06,-0.522047453107776,-1
Cells_RadialDistribution_MeanFrac_RFP_4of4,0.17734776334776334,9.974248711960044e-12,0.3435248445025106,1
Cells_RadialDistribution_RadialCV_DAPI_1of4,0.07826839826839826,0.012383181243219814,0.0650739465276541,-1
Cells_RadialDistribution_RadialCV_DAPI_2of4,0.11056854256854257,8.069006598909371e-05,0.2093317979471989,-1
Cells_RadialDistribution_RadialCV_DAPI_3of4,0.05438383838383838,0.1694308916617894,0.8171800963847247,1
Cells_RadialDistribution_RadialCV_DAPI_4of4,0.21394949494949494,6.720663917128821e-17,-0.6512367631700064,1
Cells_RadialDistribution_RadialCV_GFP_1of4,0.10777633477633478,0.00013340987995701852,0.6043591527886921,-1
Cells_RadialDistribution_RadialCV_GFP_2of4,0.07993073593073594,0.009967478240810892,-0.4839918320774853,-1
Cells_RadialDistribution_RadialCV_GFP_3of4,0.03130591630591631,0.8016314987148896,-1.1656485774081338,-1
Cells_RadialDistribution_RadialCV_GFP_4of4,0.07963780663780663,0.010357998395170409,0.6426023163853651,1
Cells_RadialDistribution_RadialCV_RFP_1of4,0.040041847041847045,0.5111151861586609,-0.7931150618116621,-1
Cells_RadialDistribution_RadialCV_RFP_2of4,0.1147965367965368,3.674519900408844e-05,-0.2705337893662393,1
Cells_RadialDistribution_RadialCV_RFP_3of4,0.08374747474747475,0.005952323417886518,-0.3279801734131761,1
Cells_RadialDistribution_RadialCV_RFP_4of4,0.15295670995670996,7.902907285160812e-09,0.0467886541771814,1
Cells_Texture_AngularSecondMoment_DAPI_3_00_256,0.3590966810966811,1.9694932594305106e-47,0.0359961998838008,-1
Cells_Texture_AngularSecondMoment_DAPI_3_01_256,0.35713564213564214,6.546725795672897e-47,0.1609875393489622,-1
Cells_Texture_AngularSecondMoment_DAPI_3_02_256,0.3643116883116883,7.727068267601134e-49,0.0361105268631322,-1
Cells_Texture_AngularSecondMoment_DAPI_3_03_256,0.3704126984126984,1.6392385553545963e-50,0.0254641330996957,-1
Cells_Texture_AngularSecondMoment_GFP_3_00_256,0.28223665223665223,3.150853401060271e-29,-0.2471364472545736,-1
Cells_Texture_AngularSecondMoment_GFP_3_01_256,0.2953997113997114,5.139348667265376e-32,-0.3508104428629816,-1
Cells_Texture_AngularSecondMoment_GFP_3_02_256,0.28064069264069263,6.713559302181774e-29,-0.3286283430703246,-1
Cells_Texture_AngularSecondMoment_GFP_3_03_256,0.2863665223665224,4.324055651212926e-30,0.0345158171138164,-1
Cells_Texture_AngularSecondMoment_RFP_3_00_256,0.22691053391053392,5.728242596266352e-19,0.0466302443677465,-1
Cells_Texture_AngularSecondMoment_RFP_3_01_256,0.23042857142857143,1.496391281552317e-19,-0.0086435699046482,-1
Cells_Texture_AngularSecondMoment_RFP_3_02_256,0.21734054834054833,1.9884747866575205e-17,0.015549043845839,-1
Cells_Texture_AngularSecondMoment_RFP_3_03_256,0.22723665223665224,5.074669147311577e-19,-0.2272063725989848,-1
Cells_Texture_Contrast_DAPI_3_00_256,0.31496969696969696,2.0831382345432768e-36,-0.3476668339964506,1
Cells_Texture_Contrast_DAPI_3_01_256,0.29523665223665224,5.581865007297289e-32,-0.373171833955386,1
Cells_Texture_Contrast_DAPI_3_02_256,0.29773160173160174,1.5942297334627516e-32,-0.399771094406414,1
Cells_Texture_Contrast_DAPI_3_03_256,0.31043867243867246,2.304450826218223e-35,-0.3667247349966717,1
Cells_Texture_Contrast_GFP_3_00_256,0.2611457431457431,4.833573121289973e-25,-0.1787747704914689,1
Cells_Texture_Contrast_GFP_3_01_256,0.2940735930735931,9.935180448232465e-32,-0.4282213214906793,1
Cells_Texture_Contrast_GFP_3_02_256,0.2858816738816739,5.50041155526873e-30,-0.3209394503113895,1
Cells_Texture_Contrast_GFP_3_03_256,0.2855007215007215,6.589781752417259e-30,-0.2657176464094763,1
Cells_Texture_Contrast_RFP_3_00_256,0.3198427128427128,1.5041001015847324e-37,-0.3384789559541977,1
Cells_Texture_Contrast_RFP_3_01_256,0.2983246753246753,1.1868574338448222e-32,-0.3689169000592157,1
Cells_Texture_Contrast_RFP_3_02_256,0.2814877344877345,4.4862091974338976e-29,-0.2823873439311363,1
Cells_Texture_Contrast_RFP_3_03_256,0.31686868686868686,7.525878825961848e-37,-0.3620904746036357,1
Cells_Texture_Correlation_DAPI_3_00_256,0.19117460317460316,1.452914657715341e-13,0.2627110171656612,-1
Cells_Texture_Correlation_DAPI_3_01_256,0.18775180375180375,4.26208650372686e-13,-0.1173963176330352,-1
Cells_Texture_Correlation_DAPI_3_02_256,0.19136363636363637,1.3683571267359527e-13,0.1594932347360161,-1
Cells_Texture_Correlation_DAPI_3_03_256,0.19942857142857143,9.959422116906161e-15,0.3138699584026708,-1
Cells_Texture_Correlation_GFP_3_00_256,0.09568542568542568,0.0010161480754731062,-0.220155316467708,1
Cells_Texture_Correlation_GFP_3_01_256,0.051943722943722945,0.20986626737361416,0.5588154410575157,1
Cells_Texture_Correlation_GFP_3_02_256,0.11964069264069264,1.4389014777824735e-05,0.4015961446871973,1
Cells_Texture_Correlation_GFP_3_03_256,0.035483405483405485,0.66378772454208,-0.1565795113576059,1
Cells_Texture_Correlation_RFP_3_00_256,0.0394992784992785,0.5286682918729236,0.7000400823687518,-1
Cells_Texture_Correlation_RFP_3_01_256,0.062108225108225106,0.08058211002277385,-0.8909296186575417,1
Cells_Texture_Correlation_RFP_3_02_256,0.08975324675324675,0.0025189426734205725,-0.8545286309005157,1
Cells_Texture_Correlation_RFP_3_03_256,0.03633621933621933,0.6346365099632875,0.8899786853146768,-1
Cells_Texture_DifferenceEntropy_DAPI_3_00_256,0.39965367965367965,5.714910356812895e-59,-0.3526379230543388,1
Cells_Texture_DifferenceEntropy_DAPI_3_01_256,0.40024963924963924,3.8037686551268855e-59,-0.4234568422914551,1
Cells_Texture_DifferenceEntropy_DAPI_3_02_256,0.3985137085137085,1.2702451454465657e-58,-0.2768035938122173,1
Cells_Texture_DifferenceEntropy_DAPI_3_03_256,0.39741269841269844,2.7071460062839818e-58,-0.2990529907213201,1
Cells_Texture_DifferenceEntropy_GFP_3_00_256,0.30296969696969694,1.1166285102213502e-33,-0.0936940615864712,1
Cells_Texture_DifferenceEntropy_GFP_3_01_256,0.33155266955266954,2.2834231847083042e-40,-0.1787010636202388,1
Cells_Texture_DifferenceEntropy_GFP_3_02_256,0.3051587301587302,3.605690475341818e-34,0.0156844218033988,1
Cells_Texture_DifferenceEntropy_GFP_3_03_256,0.32301875901875904,2.641674486940131e-38,0.0102182876077745,1
Cells_Texture_DifferenceEntropy_RFP_3_00_256,0.27943867243867243,1.184822411434286e-28,-0.1109888721882798,1
Cells_Texture_DifferenceEntropy_RFP_3_01_256,0.2729206349206349,2.4517306859718892e-27,-0.2154944593724387,1
Cells_Texture_DifferenceEntropy_RFP_3_02_256,0.25902164502164504,1.2235751375813628e-24,-0.1555949837386535,1
Cells_Texture_DifferenceEntropy_RFP_3_03_256,0.30624675324675327,2.052135942081579e-34,0.0284534000836874,1
Cells_Texture_DifferenceVariance_DAPI_3_00_256,0.368021645021645,7.438307524877072e-50,0.2021563305438311,-1
Cells_Texture_DifferenceVariance_DAPI_3_01_256,0.3631616161616162,1.582454571809683e-48,0.2748449922833973,-1
Cells_Texture_DifferenceVariance_DAPI_3_02_256,0.35778066378066375,4.409710122699936e-47,0.1304123048394521,-1
Cells_Texture_DifferenceVariance_DAPI_3_03_256,0.3673116883116883,1.1706546370258198e-49,0.0991907688550853,-1
Cells_Texture_DifferenceVariance_GFP_3_00_256,0.2706176046176046,7.016949761507404e-27,-0.0246937375791998,-1
Cells_Texture_DifferenceVariance_GFP_3_01_256,0.29038961038961036,6.123519224651087e-31,-0.0108744971495219,-1
Cells_Texture_DifferenceVariance_GFP_3_02_256,0.2654776334776335,7.123051471199932e-26,-0.1157316422881491,-1
Cells_Texture_DifferenceVariance_GFP_3_03_256,0.2793997113997114,1.204143237949988e-28,-0.2469301511170655,-1
Cells_Texture_DifferenceVariance_RFP_3_00_256,0.3050966810966811,3.738644036580605e-34,-0.2430482866316306,-1
Cells_Texture_DifferenceVariance_RFP_3_01_256,0.2828167388167388,2.3843899141960517e-29,-0.368828127133336,-1
Cells_Texture_DifferenceVariance_RFP_3_02_256,0.2761746031746032,5.441801318890117e-28,-0.1058924574110954,-1
Cells_Texture_DifferenceVariance_RFP_3_03_256,0.30423665223665225,5.815698907663357e-34,-0.185114118699214,-1
Cells_Texture_Entropy_DAPI_3_00_256,0.3977287157287157,2.1906826200561165e-58,-0.217918606536286,1
Cells_Texture_Entropy_DAPI_3_01_256,0.3957287157287157,8.678959957972095e-58,-0.2195037376486193,1
Cells_Texture_Entropy_DAPI_3_02_256,0.3967287157287157,4.364633042671199e-58,-0.2124883837853899,1
Cells_Texture_Entropy_DAPI_3_03_256,0.4020707070707071,1.0700720877568e-59,-0.2603498399143595,1
Cells_Texture_Entropy_GFP_3_00_256,0.29269264069264067,1.973316153397896e-31,-0.1195169142884163,1
Cells_Texture_Entropy_GFP_3_01_256,0.2984126984126984,1.1341439955983364e-32,0.041749571406285,1
Cells_Texture_Entropy_GFP_3_02_256,0.2844747474747475,1.0791666379629506e-29,0.1643681126064708,1
Cells_Texture_Entropy_GFP_3_03_256,0.3028167388167388,1.2033585523124747e-33,0.1264000848651993,1
Cells_Texture_Entropy_RFP_3_00_256,0.24952958152958152,6.991024059808251e-23,-0.2733501313891612,1
Cells_Texture_Entropy_RFP_3_01_256,0.24654256854256854,2.417632804430257e-22,-0.3009217157497408,1
Cells_Texture_Entropy_RFP_3_02_256,0.23681962481962482,1.2358230653480954e-20,-0.1763274308394521,1
Cells_Texture_Entropy_RFP_3_03_256,0.24707359307359308,1.9426940297826248e-22,-0.2441479820542598,1
Cells_Texture_InfoMeas1_DAPI_3_00_256,0.34409956709956707,1.6353950932998004e-43,0.5030311149049156,-1
Cells_Texture_InfoMeas1_DAPI_3_01_256,0.3565137085137085,9.658847424864912e-47,0.2506127291929571,-1
Cells_Texture_InfoMeas1_DAPI_3_02_256,0.3561746031746032,1.1811476533836042e-46,0.4345467996329417,-1
Cells_Texture_InfoMeas1_DAPI_3_03_256,0.3357316017316017,2.1147568086792677e-41,0.4277897648937736,-1
Cells_Texture_InfoMeas1_GFP_3_00_256,0.041301587301587304,0.47134275814945137,0.2461841916908422,1
Cells_Texture_InfoMeas1_GFP_3_01_256,0.06847186147186148,0.04056657670257352,-0.7317602385889931,-1
Cells_Texture_InfoMeas1_GFP_3_02_256,0.09063780663780664,0.002207879920979847,-0.5253414096185134,-1
Cells_Texture_InfoMeas1_GFP_3_03_256,0.06595093795093795,0.05366551770211794,-1.2621707606175296,-1
Cells_Texture_InfoMeas1_RFP_3_00_256,0.09336940836940837,0.0014583805783875577,0.4594716242447871,-1
Cells_Texture_InfoMeas1_RFP_3_01_256,0.1320894660894661,1.08040399627084e-06,0.4341541744769518,-1
Cells_Texture_InfoMeas1_RFP_3_02_256,0.14142135642135642,1.3100527975839326e-07,0.6706230715652017,-1
Cells_Texture_InfoMeas1_RFP_3_03_256,0.11968253968253968,1.4268927169332268e-05,0.2407285054337171,-1
Cells_Texture_InfoMeas2_DAPI_3_00_256,0.39464357864357863,1.793265855777221e-57,-0.3445064365833467,1
Cells_Texture_InfoMeas2_DAPI_3_01_256,0.4054126984126984,1.0203574167261622e-60,-0.0353104951452034,1
Cells_Texture_InfoMeas2_DAPI_3_02_256,0.3984025974025974,1.3568207627809507e-58,-0.2877173085978024,1
Cells_Texture_InfoMeas2_DAPI_3_03_256,0.3993766233766234,6.971217382380986e-59,-0.2235404377749172,1
Cells_Texture_InfoMeas2_GFP_3_00_256,0.16306060606060607,5.621695361632886e-10,0.098844379088675,1
Cells_Texture_InfoMeas2_GFP_3_01_256,0.156992784992785,2.804819825349622e-09,0.5081267031629098,1
Cells_Texture_InfoMeas2_GFP_3_02_256,0.16708080808080808,1.8703692361948939e-10,0.6031395501455282,1
Cells_Texture_InfoMeas2_GFP_3_03_256,0.14804761904761904,2.6845009854356427e-08,0.1565121387100462,1
Cells_Texture_InfoMeas2_RFP_3_00_256,0.13053246753246753,1.5147051234233296e-06,-0.0978267250483709,1
Cells_Texture_InfoMeas2_RFP_3_01_256,0.15304040404040403,7.728612461039535e-09,-0.4241773241395849,1
Cells_Texture_InfoMeas2_RFP_3_02_256,0.16310533910533911,5.547650485407186e-10,-0.6159761321191983,1
Cells_Texture_InfoMeas2_RFP_3_03_256,0.1552987012987013,4.348379211505383e-09,0.3621970229154209,1
Cells_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.37242568542568544,4.5063511264189536e-51,0.2472845476433338,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.3725036075036075,4.2843550490693925e-51,0.4040961115987311,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.36974170274170276,2.5160015078540354e-50,0.2081761072633924,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.3632236652236652,1.5178325637009837e-48,0.2867430386764554,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_00_256,0.3104516594516595,2.285911631214085e-35,0.082214204348995,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_01_256,0.32213275613275616,4.2944353674197443e-38,-0.1942721852965426,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_02_256,0.30062770562770563,3.6898025109512796e-33,-0.0639914759204539,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_03_256,0.3103506493506494,2.407985755229915e-35,0.0933309331568233,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_00_256,0.25074170274170277,4.209270579437613e-23,-0.1883166418910377,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_01_256,0.24814862914862915,1.2453203552393255e-22,0.0440818516141998,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_02_256,0.2276017316017316,4.414335426727144e-19,-0.2550933809389815,-1
