Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Granularity_1_DAPI,0.32788557845114247,4.4866171644499466e-41,0.1978752843409414,-1
Cells_Granularity_1_GFP,0.4504627342049385,1.8361747388976877e-78,0.2300606972988181,-1
Cells_Granularity_1_RFP,0.32246497776472,1.0163040255649621e-39,-0.1040036737675123,-1
Cells_Granularity_2_DAPI,0.2384770502530682,9.31572530080508e-22,-0.3002004466531192,1
Cells_Granularity_2_GFP,0.11300062766255793,3.331524799978268e-05,0.104408061690676,1
Cells_Granularity_2_RFP,0.2074264499672814,1.5257548924709908e-16,0.1593116906330863,1
Cells_Granularity_3_DAPI,0.22692004647373834,9.79747979507709e-20,-0.2286302832298804,1
Cells_Granularity_3_GFP,0.1592019337348593,6.619395001440938e-10,0.1063354610589879,1
Cells_Granularity_3_RFP,0.20523230191904487,3.3491845189411845e-16,-0.1933774642258171,1
Cells_Granularity_4_DAPI,0.21429200998918282,1.2450937314504786e-17,-0.3300741229733583,1
Cells_Granularity_4_GFP,0.15831252253575673,8.444525571766154e-10,0.0463392703293757,1
Cells_Granularity_4_RFP,0.135507004447056,2.7165274714651853e-07,0.4235577557202104,1
Cells_Granularity_5_DAPI,0.27012993950401304,7.1591052546590785e-28,-0.2161350036559919,1
Cells_Granularity_5_GFP,0.21284705065370388,2.11609527744629e-17,0.1226027602342008,1
Cells_Granularity_5_RFP,0.13064862915826445,8.257107080930721e-07,0.1952074845027521,1
Cells_Granularity_6_DAPI,0.2751392208971568,6.534336105710043e-29,-0.3548310866697591,1
Cells_Granularity_6_GFP,0.19698454881745703,5.9107834903899856e-15,0.0421009647429248,1
Cells_Granularity_6_RFP,0.11535636543315393,2.0979691824743174e-05,0.1977358498300431,1
Cells_Granularity_7_DAPI,0.08522322084373873,0.0038022018788713406,-0.7630367006794013,1
Cells_Granularity_7_GFP,0.15815226826564815,8.823787154587006e-10,0.221739376695927,1
Cells_Granularity_7_RFP,0.09172019604439044,0.0014089473033223967,-0.1640212378014285,1
Cells_Granularity_8_DAPI,0.19705132143000226,5.8806319698784964e-15,-0.230405443250659,-1
Cells_Granularity_8_GFP,0.12149543943056317,6.009659556437504e-06,0.065979523864486,1
Cells_Granularity_8_RFP,0.14430897023276934,3.258709276845051e-08,-0.2174170547656926,1
Cells_Granularity_9_DAPI,0.22196685407513253,6.922455360866166e-19,-0.2969116048288392,-1
Cells_Granularity_9_GFP,0.040040864838877685,0.4852555203497363,1.212060967925522,1
Cells_Granularity_9_RFP,0.15321910765080596,3.3176138022407207e-09,-0.0074714757787246,1
Cells_Intensity_IntegratedIntensityEdge_DAPI,0.32642860004540536,1.0473552341108564e-40,0.0423641087141954,-1
Cells_Intensity_IntegratedIntensityEdge_GFP,0.3169669208477451,2.2349300429729964e-38,-0.1294229476422606,-1
Cells_Intensity_IntegratedIntensityEdge_RFP,0.17495092212977925,7.170429825266946e-12,0.4622292328969096,-1
Cells_Intensity_IntegratedIntensity_DAPI,0.3508687116892136,4.156670818313803e-47,-0.0284058569234848,-1
Cells_Intensity_IntegratedIntensity_GFP,0.32619088954474434,1.1707844773786355e-40,-0.1025718123185229,-1
Cells_Intensity_IntegratedIntensity_RFP,0.3553932239152789,2.4926212493356267e-48,0.0851719187986583,-1
Cells_Intensity_LowerQuartileIntensity_DAPI,0.31616164314044953,3.4907958741397323e-38,-0.6904384028467436,1
Cells_Intensity_LowerQuartileIntensity_GFP,0.2158998944992722,6.943410956247141e-18,-0.4515457137781485,1
Cells_Intensity_LowerQuartileIntensity_RFP,0.16818017921769207,5.2457130715974435e-11,-0.0123283176372684,1
Cells_Intensity_MADIntensity_DAPI,0.1005622253976309,0.0003273120152932006,-0.0760704069465803,1
Cells_Intensity_MADIntensity_GFP,0.3296617299448458,1.6117672098072328e-41,-0.4504431435674308,1
Cells_Intensity_MADIntensity_RFP,0.20192305124130286,1.074040150455858e-15,-0.2347947637150296,1
Cells_Intensity_MassDisplacement_DAPI,0.034604238725444374,0.6698818937455419,-0.610875815686991,-1
Cells_Intensity_MassDisplacement_GFP,0.05678610061297258,0.12176343784760953,-0.9058417608478504,-1
Cells_Intensity_MassDisplacement_RFP,0.05806947022609207,0.10726071041170678,-0.6183912623563179,-1
Cells_Intensity_MaxIntensityEdge_DAPI,0.22004380283382968,1.4150574921985285e-18,-0.3380652180526002,1
Cells_Intensity_MaxIntensityEdge_GFP,0.10717538494411133,0.00010033275470425211,0.1131304103522243,1
Cells_Intensity_MaxIntensityEdge_RFP,0.18662811661169054,1.8380449197694227e-13,-0.0265457711568701,1
Cells_Intensity_MaxIntensity_DAPI,0.24229243733390313,1.8406634139932177e-22,0.016912029440394,1
Cells_Intensity_MaxIntensity_GFP,0.1784631615496588,2.419554871934513e-12,0.7603352234915446,1
Cells_Intensity_MaxIntensity_RFP,0.2195470145964931,1.738114925138917e-18,-0.2526261706321757,1
Cells_Intensity_MeanIntensityEdge_DAPI,0.28055314432232475,4.775491748139503e-30,-0.2379344357887222,1
Cells_Intensity_MeanIntensityEdge_GFP,0.1056316021420654,0.00013334793866640998,-0.2314326263130996,1
Cells_Intensity_MeanIntensityEdge_RFP,0.1572388189260293,1.1473905122563195e-09,-0.4620176180163218,1
Cells_Intensity_MeanIntensity_DAPI,0.3608178309584541,7.581031614419383e-50,-0.3055714665552192,1
Cells_Intensity_MeanIntensity_GFP,0.35750190301945756,6.3121675438734085e-49,-0.3204390572633314,1
Cells_Intensity_MeanIntensity_RFP,0.21858014716683805,2.486829955199806e-18,-0.2430100907828884,1
Cells_Intensity_MedianIntensity_DAPI,0.23772919699256154,1.264708503466174e-21,-0.6503839788452125,1
Cells_Intensity_MedianIntensity_GFP,0.2930876991493169,8.721803478068747e-33,-0.4487982592630331,1
Cells_Intensity_MedianIntensity_RFP,0.17982799375008346,1.5862942866510029e-12,-0.2143545846609675,1
Cells_Intensity_MinIntensityEdge_DAPI,0.2123235533713492,2.6075324159561887e-17,-1.7772936007049345,1
Cells_Intensity_MinIntensityEdge_GFP,0.10058626353814719,0.0003273106949804396,-1.1630300362471682,1
Cells_Intensity_MinIntensityEdge_RFP,0.32067680720075853,2.8466740350383523e-39,-0.699822333876292,1
Cells_Intensity_MinIntensity_DAPI,0.2854048423498618,4.324436490074968e-31,-1.0401736336807823,1
Cells_Intensity_MinIntensity_GFP,0.12081569423485264,6.979357752852317e-06,-1.0886708857983105,1
Cells_Intensity_MinIntensity_RFP,0.3256941013074078,1.6136333336639933e-40,-0.6834230435546603,1
Cells_Intensity_StdIntensityEdge_DAPI,0.22319279924146312,4.230439938965453e-19,-0.3162108672024002,1
Cells_Intensity_StdIntensityEdge_GFP,0.13575139220897156,2.5668913084129835e-07,0.6064123181734574,1
Cells_Intensity_StdIntensityEdge_RFP,0.17100198982385384,2.3188690678453806e-11,-0.2965894909953636,1
Cells_Intensity_StdIntensity_DAPI,0.3203656468262977,3.284773491358007e-39,-0.236872721206874,1
Cells_Intensity_StdIntensity_GFP,0.3891334250343879,4.108212034351541e-58,-0.3939927289689947,1
Cells_Intensity_StdIntensity_RFP,0.27740815427144405,2.1767327561150864e-29,-0.1931861659740206,1
Cells_Intensity_UpperQuartileIntensity_DAPI,0.3721291115236175,4.6401519470281825e-53,-0.3757005587662275,1
Cells_Intensity_UpperQuartileIntensity_GFP,0.3199596693420227,4.155692301551163e-39,-0.3212729665147645,1
Cells_Intensity_UpperQuartileIntensity_RFP,0.19326130794193452,2.0790358977050945e-14,-0.1788954504263778,1
Cells_Location_CenterMassIntensity_X_DAPI,0.05686889865252868,0.12079630011292028,-1.2653148652229254,-1
Cells_Location_CenterMassIntensity_X_GFP,0.05395627729330538,0.1594402748528888,-1.271020583167144,-1
Cells_Location_CenterMassIntensity_X_RFP,0.05735500327185802,0.11516917556494652,-1.300267744245737,-1
Cells_Location_CenterMassIntensity_Y_DAPI,0.05070845741910498,0.21350163481406484,0.738002019555172,1
Cells_Location_CenterMassIntensity_Y_GFP,0.052242892055394556,0.1864328638964455,0.6171073028826455,1
Cells_Location_CenterMassIntensity_Y_RFP,0.05329656388135842,0.16942613379407068,0.6968657286614338,1
Cells_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Location_Center_X,0.0537946875709459,0.16184684957728343,-1.295483722238716,-1
Cells_Location_Center_Y,0.05378533940518957,0.16195586787060332,0.8532066780385577,1
Cells_Location_Center_Z,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_X_DAPI,0.05201586517274075,0.19027261001866874,-1.331395950074816,-1
Cells_Location_MaxIntensity_X_GFP,0.049825723481256926,0.2303739073966074,-1.0722950659165666,-1
Cells_Location_MaxIntensity_X_RFP,0.05993910337735874,0.08871227249136385,-1.041144993592148,-1
Cells_Location_MaxIntensity_Y_DAPI,0.04868791816348606,0.2536165525543639,0.835991514353842,1
Cells_Location_MaxIntensity_Y_GFP,0.04658591632056196,0.30097967548586185,0.9018732466648663,1
Cells_Location_MaxIntensity_Y_RFP,0.06477344052563401,0.052871387096456834,0.183178934473275,1
Cells_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Neighbors_AngleBetweenNeighbors_50,0.04716016078845101,0.28747708586185183,-1.1966971506665196,-1
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.04716016078845101,0.28747708586185183,-1.1966971506665196,-1
Cells_Neighbors_FirstClosestDistance_50,0.2270776298393451,9.232902865023783e-20,-0.2267305055902337,-1
Cells_Neighbors_FirstClosestDistance_Adjacent,0.2270776298393451,9.232902865023783e-20,-0.2267305055902337,-1
Cells_Neighbors_FirstClosestObjectNumber_50,0.20661850135548404,2.0397697732052972e-16,0.3443710632251011,1
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.20661850135548404,2.0397697732052972e-16,0.3443710632251011,1
Cells_Neighbors_NumberOfNeighbors_50,0.04568181514669943,0.32330566638455704,-0.6533923842040223,-1
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.0749375676072702,0.015640023069195076,0.479302928893677,-1
Cells_Neighbors_PercentTouching_50,0.03887367957158692,0.5236003106951803,0.1699395151848986,-1
Cells_Neighbors_PercentTouching_Adjacent,0.10352025213338498,0.0001955207240173752,-0.0078781148993586,-1
Cells_Neighbors_SecondClosestDistance_50,0.20459128483861058,4.194946990078381e-16,-0.427130439232822,-1
Cells_Neighbors_SecondClosestDistance_Adjacent,0.20459128483861058,4.194946990078381e-16,-0.427130439232822,-1
Cells_Neighbors_SecondClosestObjectNumber_50,0.18533673428506564,2.7852743952986145e-13,0.1722435553620972,1
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,0.18533673428506564,2.7852743952986145e-13,0.1722435553620972,1
Cells_RadialDistribution_FracAtD_DAPI_1of4,0.03753555641618034,0.5683209563310985,-1.3103108660170968,-1
Cells_RadialDistribution_FracAtD_DAPI_2of4,0.06914704664734712,0.03193455960278614,0.3508503715563584,1
Cells_RadialDistribution_FracAtD_DAPI_3of4,0.11647814532391394,1.6782475930219462e-05,0.2735645605772809,1
Cells_RadialDistribution_FracAtD_DAPI_4of4,0.15725350890078926,1.1288698363237064e-09,-0.2335688565673699,-1
Cells_RadialDistribution_FracAtD_GFP_1of4,0.07870354295482165,0.009472619901898776,0.5120709911036476,1
Cells_RadialDistribution_FracAtD_GFP_2of4,0.10678543288684714,0.00010787264237440092,0.8431575814169814,1
Cells_RadialDistribution_FracAtD_GFP_3of4,0.11461251852939998,2.4360399878947474e-05,0.1329603973041928,1
Cells_RadialDistribution_FracAtD_GFP_4of4,0.12312335572441607,4.267048887976523e-06,-0.571642645880913,-1
Cells_RadialDistribution_FracAtD_RFP_1of4,0.10353627756039582,0.00019388648088921294,-0.4781874262592329,-1
Cells_RadialDistribution_FracAtD_RFP_2of4,0.07674844085949707,0.012317469335636783,-0.1877247878468183,-1
Cells_RadialDistribution_FracAtD_RFP_3of4,0.0762796971194295,0.013084039726019474,0.5867249282764234,1
Cells_RadialDistribution_FracAtD_RFP_4of4,0.053311253856118374,0.16923637587515664,-1.1711428403469062,-1
Cells_RadialDistribution_MeanFrac_DAPI_1of4,0.05120791656094336,0.2044149566784414,-1.3759618794580022,-1
Cells_RadialDistribution_MeanFrac_DAPI_2of4,0.06447429922143134,0.054621841984245106,1.029858476578441,1
Cells_RadialDistribution_MeanFrac_DAPI_3of4,0.07648402131381793,0.012796132388046893,-0.5037947184968319,1
Cells_RadialDistribution_MeanFrac_DAPI_4of4,0.19504947850589602,1.1416332842811334e-14,-0.4878377654482279,-1
Cells_RadialDistribution_MeanFrac_GFP_1of4,0.055966132930917054,0.13184018800102168,0.5479329002425634,1
Cells_RadialDistribution_MeanFrac_GFP_2of4,0.08040490912247433,0.007506946834721987,0.6475483659313976,1
Cells_RadialDistribution_MeanFrac_GFP_3of4,0.0749108585622521,0.015640922415138394,1.0569726978002345,1
Cells_RadialDistribution_MeanFrac_GFP_4of4,0.13413015317637317,3.7377679300315574e-07,-0.647470353331265,-1
Cells_RadialDistribution_MeanFrac_RFP_1of4,0.20757602061938277,1.4544064150969228e-16,-0.0533749060382628,-1
Cells_RadialDistribution_MeanFrac_RFP_2of4,0.18946061083585958,7.316220515277016e-14,-0.272672235671745,-1
Cells_RadialDistribution_MeanFrac_RFP_3of4,0.08873412481136737,0.0022368446170205683,-0.5316647433399473,-1
Cells_RadialDistribution_MeanFrac_RFP_4of4,0.1670437093521721,7.301382927333022e-11,0.1398434288365465,1
Cells_RadialDistribution_RadialCV_DAPI_1of4,0.07016733216703837,0.028353090082772044,0.989634100751683,-1
Cells_RadialDistribution_RadialCV_DAPI_2of4,0.10895687824681828,7.204436126196434e-05,-0.2103003258891158,-1
Cells_RadialDistribution_RadialCV_DAPI_3of4,0.061645811354015034,0.07425621146190173,1.077305095503396,1
Cells_RadialDistribution_RadialCV_DAPI_4of4,0.17212376971461385,1.6742869662306466e-11,-0.7248511642869152,1
Cells_RadialDistribution_RadialCV_GFP_1of4,0.06921782561664508,0.03171306468393184,-0.1674540127802152,-1
Cells_RadialDistribution_RadialCV_GFP_2of4,0.06697025947837235,0.04117638408419934,-0.5324366774557132,-1
Cells_RadialDistribution_RadialCV_GFP_3of4,0.07706761394746331,0.0118191565923952,-0.093482508596945,1
Cells_RadialDistribution_RadialCV_GFP_4of4,0.13541886459849628,2.768641321446611e-07,0.3464210909006651,1
Cells_RadialDistribution_RadialCV_RFP_1of4,0.04804423017854997,0.26749095399229555,0.6695784543298046,1
Cells_RadialDistribution_RadialCV_RFP_2of4,0.11289646238698735,3.4287116388754495e-05,-0.5148172769805988,1
Cells_RadialDistribution_RadialCV_RFP_3of4,0.0768125425675405,0.01225056999262943,-0.463311139767235,1
Cells_RadialDistribution_RadialCV_RFP_4of4,0.16484956130393558,1.3835224270020452e-10,-0.3288978048471729,1
Cells_Texture_AngularSecondMoment_DAPI_3_00_256,0.368742404615323,4.414499133235215e-52,0.1222032049615514,-1
Cells_Texture_AngularSecondMoment_DAPI_3_01_256,0.36744701593194534,1.0380172351023023e-51,0.146789685918964,-1
Cells_Texture_AngularSecondMoment_DAPI_3_02_256,0.3606522348793419,8.639668783442016e-50,0.0971000437676628,-1
Cells_Texture_AngularSecondMoment_DAPI_3_03_256,0.36849935230565833,5.185706230993583e-52,0.1404592686973781,-1
Cells_Texture_AngularSecondMoment_GFP_3_00_256,0.31137404682095593,5.144571576266284e-37,-0.0889551023675291,-1
Cells_Texture_AngularSecondMoment_GFP_3_01_256,0.31275356899614054,2.3967733631783536e-37,-0.1887001065877763,-1
Cells_Texture_AngularSecondMoment_GFP_3_02_256,0.3041732882840774,2.566494423907707e-35,-0.0904107747077119,-1
Cells_Texture_AngularSecondMoment_GFP_3_03_256,0.318411880183224,1.0243571934709197e-38,-0.0645071497866461,-1
Cells_Texture_AngularSecondMoment_RFP_3_00_256,0.21356953032144335,1.6180742343307006e-17,-0.3948146492134737,-1
Cells_Texture_AngularSecondMoment_RFP_3_01_256,0.1907600058759899,4.777255920180754e-14,-0.5570136430396472,-1
Cells_Texture_AngularSecondMoment_RFP_3_02_256,0.20037926843925696,1.8402980889747134e-15,-0.3535997463716022,-1
Cells_Texture_AngularSecondMoment_RFP_3_03_256,0.21664507685527704,5.13251886398125e-18,-0.4145802341581939,-1
Cells_Texture_Contrast_DAPI_3_00_256,0.3293385505001269,1.9459468312008402e-41,-0.3984539811357612,1
Cells_Texture_Contrast_DAPI_3_01_256,0.3195563627622494,5.196693316425744e-39,-0.3417178418842593,1
Cells_Texture_Contrast_DAPI_3_02_256,0.32780812222059,4.602141245090915e-41,-0.3471606397183573,1
Cells_Texture_Contrast_DAPI_3_03_256,0.34787596319493597,2.6753270079359077e-46,-0.3373725667924886,1
Cells_Texture_Contrast_GFP_3_00_256,0.33120684819914264,6.301720262614751e-42,-0.3194254722402971,1
Cells_Texture_Contrast_GFP_3_01_256,0.36089261628450475,7.425940510395018e-50,-0.4253507993525713,1
Cells_Texture_Contrast_GFP_3_02_256,0.3517514456270616,2.484222786783716e-47,-0.412536990129297,1
Cells_Texture_Contrast_GFP_3_03_256,0.3547482004780919,3.704444952415288e-48,-0.3827292179846294,1
Cells_Texture_Contrast_RFP_3_00_256,0.2568528732255178,3.2520978761062296e-25,-0.2931714181747433,1
Cells_Texture_Contrast_RFP_3_01_256,0.25749923211495573,2.4361155968606886e-25,-0.3055499283417185,1
Cells_Texture_Contrast_RFP_3_02_256,0.24585275303481524,4.046998265377581e-23,-0.2326345491343243,1
Cells_Texture_Contrast_RFP_3_03_256,0.2798293292023344,6.70068411111377e-30,-0.3217339133996246,1
Cells_Texture_Correlation_DAPI_3_00_256,0.20166931531363097,1.1818071498943862e-15,0.1263421520719588,-1
Cells_Texture_Correlation_DAPI_3_01_256,0.19771637665095285,4.606167136507365e-15,0.0113637012097828,-1
Cells_Texture_Correlation_DAPI_3_02_256,0.1955222286027163,9.752334104752621e-15,0.0961961235266031,-1
Cells_Texture_Correlation_DAPI_3_03_256,0.20934549485183157,7.78438926296437e-17,0.3560791121738085,-1
Cells_Texture_Correlation_GFP_3_00_256,0.09679090824107583,0.0006234678628578507,-0.4904949617327044,1
Cells_Texture_Correlation_GFP_3_01_256,0.05045605694368398,0.21832862675905101,0.3939756456117044,1
Cells_Texture_Correlation_GFP_3_02_256,0.13442662357607404,3.519151867023448e-07,-0.0001754155740754,1
Cells_Texture_Correlation_GFP_3_03_256,0.03492207636115971,0.6588690708999181,0.3896689340287946,1
Cells_Texture_Correlation_RFP_3_00_256,0.06514202534688372,0.05081958895595246,1.1190226697503594,-1
Cells_Texture_Correlation_RFP_3_01_256,0.05300543529066118,0.17430706061472562,-1.2427809517499435,1
Cells_Texture_Correlation_RFP_3_02_256,0.07414430897023278,0.017310170353216497,-0.2157118002215615,1
Cells_Texture_Correlation_RFP_3_03_256,0.06039315714266636,0.08481651794352359,0.2731024077144852,-1
Cells_Texture_DifferenceEntropy_DAPI_3_00_256,0.4021580908374621,3.770545811720413e-62,-0.3470821647107927,1
Cells_Texture_DifferenceEntropy_DAPI_3_01_256,0.40450180953779996,6.818619136574916e-63,-0.4165643526577506,1
Cells_Texture_DifferenceEntropy_DAPI_3_02_256,0.40936018482659153,1.8903644745784508e-64,-0.3363008353953732,1
Cells_Texture_DifferenceEntropy_DAPI_3_03_256,0.4138072408221044,6.856377786007874e-66,-0.3925153001000709,1
Cells_Texture_DifferenceEntropy_GFP_3_00_256,0.3642953486198101,8.050109668839786e-51,-0.1724993234894013,1
Cells_Texture_DifferenceEntropy_GFP_3_01_256,0.3701192558860058,1.7667401114817713e-52,-0.2351516735582994,1
Cells_Texture_DifferenceEntropy_GFP_3_02_256,0.36453573002497297,6.970099178545692e-51,-0.2684680884150851,1
Cells_Texture_DifferenceEntropy_GFP_3_03_256,0.3769193787476129,1.8056773342389565e-54,-0.1630734511132399,1
Cells_Texture_DifferenceEntropy_RFP_3_00_256,0.23574204404321525,2.8155612074990384e-21,0.2005355334026236,1
Cells_Texture_DifferenceEntropy_RFP_3_01_256,0.234525447042641,4.629316495805217e-21,0.0841850316774287,1
Cells_Texture_DifferenceEntropy_RFP_3_02_256,0.2302413162217385,2.619565263078188e-20,0.2642354115571653,1
Cells_Texture_DifferenceEntropy_RFP_3_03_256,0.26696758857387054,3.1619722616341506e-27,-0.0157695831511371,1
Cells_Texture_DifferenceVariance_DAPI_3_00_256,0.36518876617566537,4.389228432728071e-51,-0.0228618915757998,-1
Cells_Texture_DifferenceVariance_DAPI_3_01_256,0.36664708003365337,1.6804212853835446e-51,-0.0494009733485887,-1
Cells_Texture_DifferenceVariance_DAPI_3_02_256,0.35952377772732735,1.737731169096503e-49,0.0181793936162036,-1
Cells_Texture_DifferenceVariance_DAPI_3_03_256,0.3685821503452144,4.880865123231385e-52,0.1208744055388992,-1
Cells_Texture_DifferenceVariance_GFP_3_00_256,0.3511865493249289,3.5218124216812834e-47,-0.0287487208043394,-1
Cells_Texture_DifferenceVariance_GFP_3_01_256,0.3494905249662798,9.956116075156563e-47,-0.1313779453079575,-1
Cells_Texture_DifferenceVariance_GFP_3_02_256,0.3393718032611744,5.043549377253004e-44,0.0200995979365356,-1
Cells_Texture_DifferenceVariance_GFP_3_03_256,0.35862902471922115,3.17459949168531e-49,0.0129660978596037,-1
Cells_Texture_DifferenceVariance_RFP_3_00_256,0.25782241155967467,2.1082996492790292e-25,-0.2984382706265687,-1
Cells_Texture_DifferenceVariance_RFP_3_01_256,0.25158584954794944,3.443024095246037e-24,-0.1336026243756833,-1
Cells_Texture_DifferenceVariance_RFP_3_02_256,0.25070311561010133,4.966453427505125e-24,-0.3159829069249844,-1
Cells_Texture_DifferenceVariance_RFP_3_03_256,0.26567887715174743,5.769237924252583e-27,-0.4823138839283208,-1
Cells_Texture_Entropy_DAPI_3_00_256,0.3992454694782388,3.1099152021841506e-61,-0.3235882298168132,1
Cells_Texture_Entropy_DAPI_3_01_256,0.3998918283676767,1.9520747175293315e-61,-0.3435467361345755,1
Cells_Texture_Entropy_DAPI_3_02_256,0.40264152455228963,2.654060347269832e-62,-0.365306221382025,1
Cells_Texture_Entropy_DAPI_3_03_256,0.4066078177374768,1.4521210454763233e-63,-0.33310096211035,1
Cells_Texture_Entropy_GFP_3_00_256,0.35417395601020285,5.4093986614081595e-48,-0.3446805039769184,1
Cells_Texture_Entropy_GFP_3_01_256,0.3477824815373726,2.9509537967066225e-46,-0.3195816402156995,1
Cells_Texture_Entropy_GFP_3_02_256,0.34431297658952204,2.4297769329489612e-45,-0.0082052351210752,1
Cells_Texture_Entropy_GFP_3_03_256,0.3642085442235013,8.650720470083258e-51,-0.2815683598483602,1
Cells_Texture_Entropy_RFP_3_00_256,0.21956170457125304,1.7025381937182561e-18,0.2609548617382237,1
Cells_Texture_Entropy_RFP_3_01_256,0.20903566992962166,8.540338191109696e-17,0.0313826446295374,1
Cells_Texture_Entropy_RFP_3_02_256,0.21437747893324074,1.1991610723946567e-17,0.0894405494941418,1
Cells_Texture_Entropy_RFP_3_03_256,0.22490084267037033,2.16666626610356e-19,0.2257979702086336,1
Cells_Texture_InfoMeas1_DAPI_3_00_256,0.37156421522148475,6.7687163012477905e-53,0.5417350583041801,-1
Cells_Texture_InfoMeas1_DAPI_3_01_256,0.36518075346215995,4.5886040397807885e-51,0.3647771014506037,-1
Cells_Texture_InfoMeas1_DAPI_3_02_256,0.3682482872824882,6.100863350142463e-52,0.5194981327305117,-1
Cells_Texture_InfoMeas1_DAPI_3_03_256,0.36598870207395734,2.7040068777871244e-51,0.3769732089815775,-1
Cells_Texture_InfoMeas1_GFP_3_00_256,0.082751298727314,0.005402406513916949,-0.55217840671271,-1
Cells_Texture_InfoMeas1_GFP_3_01_256,0.11997569476903354,8.251873297142327e-06,-0.82746896601801,-1
Cells_Texture_InfoMeas1_GFP_3_02_256,0.11673989396509128,1.5943437632819553e-05,-0.8546987378502959,-1
Cells_Texture_InfoMeas1_GFP_3_03_256,0.10135281313016653,0.00028476131911394866,-0.2353712953005651,-1
Cells_Texture_InfoMeas1_RFP_3_00_256,0.07210507338310118,0.022366699324100486,0.9186328074173766,-1
Cells_Texture_InfoMeas1_RFP_3_01_256,0.1285105701045659,1.3432845593765111e-06,0.5800379991607211,-1
Cells_Texture_InfoMeas1_RFP_3_02_256,0.10147701018950067,0.00028046060703517094,0.9096337333483006,-1
Cells_Texture_InfoMeas1_RFP_3_03_256,0.07024078204083813,0.028084417198838085,1.0322269033944982,-1
Cells_Texture_InfoMeas2_DAPI_3_00_256,0.4155914050293132,1.7677264747493495e-66,0.0020712989123867,1
Cells_Texture_InfoMeas2_DAPI_3_01_256,0.4154298153069537,1.9930682212225787e-66,-0.0042837941058844,1
Cells_Texture_InfoMeas2_DAPI_3_02_256,0.410082664494331,1.1078068329091255e-64,-0.1963446469922535,1
Cells_Texture_InfoMeas2_DAPI_3_03_256,0.4172834230312095,4.960417581911096e-67,-0.2167289789740661,1
Cells_Texture_InfoMeas2_GFP_3_00_256,0.2153470172673976,8.36161489613128e-18,0.2292141936575263,1
Cells_Texture_InfoMeas2_GFP_3_01_256,0.2032211108291823,6.818328869151734e-16,0.53566059003033,1
Cells_Texture_InfoMeas2_GFP_3_02_256,0.2410771757855798,3.071971244762068e-22,0.2662152862681245,1
Cells_Texture_InfoMeas2_GFP_3_03_256,0.21283636703569664,2.1322810438314927e-17,0.1344378711306382,1
Cells_Texture_InfoMeas2_RFP_3_00_256,0.0873973371082117,0.002752450516500022,-0.8747505092220104,1
Cells_Texture_InfoMeas2_RFP_3_01_256,0.15285987099531256,3.6908851375993355e-09,-0.6151851566500938,1
Cells_Texture_InfoMeas2_RFP_3_02_256,0.12221124183704811,5.207055081672604e-06,0.0634016895092369,1
Cells_Texture_InfoMeas2_RFP_3_03_256,0.11041252120030448,5.475656299267507e-05,0.4360844661259128,1
Cells_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.38298366741897144,2.9586877521228664e-56,0.2739509295228453,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.3992481403827406,3.0594995463087545e-61,0.2406261879793255,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.374407393063661,1.0100758794392614e-53,0.2703717595292757,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.3782895527570412,7.368324864692457e-55,0.3193161188889251,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_00_256,0.3561985016225745,1.500533519288806e-48,0.2580150325110167,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_01_256,0.3752126707709566,5.908535757494784e-54,0.2432532678860288,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_02_256,0.33969898906264606,4.0798512679283084e-44,0.065551074880017,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_03_256,0.3794180099090557,3.417097695070858e-55,0.3343444594055528,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_00_256,0.20919592419973024,8.075085031961986e-17,-0.1516017444840323,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_01_256,0.20936552663559516,7.565407038690021e-17,-0.3753917300599667,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_02_256,0.2030501729410665,7.232447720473335e-16,-0.2556213031072175,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_03_256,0.23784404588613933,1.1830112248292955e-21,-0.3061959320728351,-1
Cells_Texture_SumAverage_DAPI_3_00_256,0.3635688625953179,1.275123474136308e-50,-0.3105531329457076,1
