Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Granularity_1_DAPI,0.34536670807182707,3.8972619061012753e-45,0.1130041766397785,-1
Cells_Granularity_1_GFP,0.4503015494246862,1.2996242577948406e-77,0.2419579847703442,-1
Cells_Granularity_1_RFP,0.17764993026499304,4.170400155327794e-12,0.2316640167102471,-1
Cells_Granularity_2_DAPI,0.24813949180613668,2.7090536499740104e-23,-0.2026370677096601,1
Cells_Granularity_2_GFP,0.0644027305613668,0.057215913213325385,0.1814947059188181,1
Cells_Granularity_2_RFP,0.20122635547419804,2.000795274061227e-15,0.1974205089497543,1
Cells_Granularity_3_DAPI,0.2255137508716876,2.758027540103924e-19,-0.2086398362042532,1
Cells_Granularity_3_GFP,0.12560745728730824,2.9012345560365104e-06,0.3963680276844784,1
Cells_Granularity_3_RFP,0.20400758368200836,7.593275460655368e-16,0.2406687126252946,1
Cells_Granularity_4_DAPI,0.22330456764295675,6.485091920074472e-19,-0.3151301231282214,1
Cells_Granularity_4_GFP,0.13104869464783822,8.841398118616272e-07,0.3652085765840404,1
Cells_Granularity_4_RFP,0.13943051560320782,1.2866786164107286e-07,0.1525523601725324,1
Cells_Granularity_5_DAPI,0.2493639404637378,1.5980337690838215e-23,-0.2415799178435679,1
Cells_Granularity_5_GFP,0.18505382670850767,4.214075695873177e-13,0.1436773245462732,1
Cells_Granularity_5_RFP,0.1032813589609484,0.00022374212894684376,0.3614762220762337,1
Cells_Granularity_6_DAPI,0.27156337168758715,7.314778158434366e-28,-0.3532224442743655,1
Cells_Granularity_6_GFP,0.1802009784693166,1.923327505130747e-12,-0.0949558855715828,1
Cells_Granularity_6_RFP,0.11877969185843794,1.2014120699720608e-05,0.1607582710685745,1
Cells_Granularity_7_DAPI,0.0795537504358438,0.008945021606676252,-0.7422701342504991,1
Cells_Granularity_7_GFP,0.13550247341352858,3.211245527653191e-07,0.6203361343579479,1
Cells_Granularity_7_RFP,0.05958938066596932,0.0950616091155267,1.043966216451767,1
Cells_Granularity_8_DAPI,0.19905258455369595,4.1938193835935416e-15,-0.383975941409676,-1
Cells_Granularity_8_GFP,0.0940877789400279,0.0010479641969420774,0.4416056588681481,1
Cells_Granularity_8_RFP,0.15721975244072525,1.4216361455761013e-09,-0.4221804091325205,1
Cells_Granularity_9_DAPI,0.2214031990934449,1.3053625418199032e-18,-0.260077439950238,-1
Cells_Granularity_9_GFP,0.05552513729079498,0.141553697987601,-0.1207106392373255,-1
Cells_Granularity_9_RFP,0.12625032688284518,2.5227848408469883e-06,-0.5164038052883302,1
Cells_Intensity_IntegratedIntensityEdge_DAPI,0.3280827776324965,1.0455023750350323e-40,0.0495344073661362,-1
Cells_Intensity_IntegratedIntensityEdge_GFP,0.2011214805613668,2.09062973138211e-15,-0.3676569730541008,-1
Cells_Intensity_IntegratedIntensityEdge_RFP,0.0728989605125523,0.021217718571008706,0.8216142986295084,-1
Cells_Intensity_IntegratedIntensity_DAPI,0.34591968488493724,2.8015420262564406e-45,0.0433934803031682,-1
Cells_Intensity_IntegratedIntensity_GFP,0.32488613580892606,6.421899672723544e-40,0.1830840027718005,-1
Cells_Intensity_IntegratedIntensity_RFP,0.29600195040097627,4.1461079196345716e-33,0.0952041799185417,-1
Cells_Intensity_LowerQuartileIntensity_DAPI,0.19464102815550907,1.847791126335195e-14,-0.3321797345643886,1
Cells_Intensity_LowerQuartileIntensity_GFP,0.1456140494246862,2.8723287432293665e-08,-0.2954082823533503,1
Cells_Intensity_LowerQuartileIntensity_RFP,0.271763587430265,6.428097409229246e-28,-0.5074907067905071,1
Cells_Intensity_MADIntensity_DAPI,0.2051394155334728,5.133788912280964e-16,-1.131925727106895,1
Cells_Intensity_MADIntensity_GFP,0.26908995815899583,2.240182215487653e-27,-0.4406754806132911,1
Cells_Intensity_MADIntensity_RFP,0.22878121731171547,7.495484629801737e-20,-0.4892011874831239,1
Cells_Intensity_MassDisplacement_DAPI,0.04992454454323571,0.23375619094269454,-0.249607254089106,-1
Cells_Intensity_MassDisplacement_GFP,0.0971400475069735,0.0006370250399353807,0.296440777851266,-1
Cells_Intensity_MassDisplacement_RFP,0.07194827623779637,0.02386017580999237,-0.4226612050042588,-1
Cells_Intensity_MaxIntensityEdge_DAPI,0.2050467987273361,5.2776971187091355e-16,-0.3697665309331702,1
Cells_Intensity_MaxIntensityEdge_GFP,0.08234451272663877,0.006090222415385619,0.920544676214452,1
Cells_Intensity_MaxIntensityEdge_RFP,0.23619192381450488,3.8678841883202786e-21,-0.5636665142236624,1
Cells_Intensity_MaxIntensity_DAPI,0.2456115978033473,7.973794483344593e-23,-0.0056197782969797,1
Cells_Intensity_MaxIntensity_GFP,0.1051813654986053,0.00015988917664069296,-0.0954550852551518,1
Cells_Intensity_MaxIntensity_RFP,0.25983100156903766,1.6043175615577543e-25,0.2125958171632481,1
Cells_Intensity_MeanIntensityEdge_DAPI,0.32268240062761505,2.2698923506753367e-39,-0.370595945046138,1
Cells_Intensity_MeanIntensityEdge_GFP,0.07019128094490934,0.029474816609424095,1.1335682272413787,1
Cells_Intensity_MeanIntensityEdge_RFP,0.2004826970013947,2.5450455204937613e-15,-0.5231354892398702,1
Cells_Intensity_MeanIntensity_DAPI,0.352483220013947,4.865479999070423e-47,-0.3118815166441945,1
Cells_Intensity_MeanIntensity_GFP,0.29710790402719667,2.3894300783585733e-33,-0.3480027507870972,1
Cells_Intensity_MeanIntensity_RFP,0.28920959728033474,1.3195540635783679e-31,-0.5275947719884074,1
Cells_Intensity_MedianIntensity_DAPI,0.3974350592747559,4.641531744680708e-60,-0.7916471340805608,1
Cells_Intensity_MedianIntensity_GFP,0.23168638859832635,2.4209801274155228e-20,-0.3504328950545538,1
Cells_Intensity_MedianIntensity_RFP,0.25253198003835425,3.9801837431309266e-24,-0.5611533951671736,1
Cells_Intensity_MinIntensityEdge_DAPI,0.2450082265516039,1.0105135391586792e-22,-1.6209850662705858,1
Cells_Intensity_MinIntensityEdge_GFP,0.10155568994072524,0.0003023839459966068,-0.4310745196954156,-1
Cells_Intensity_MinIntensityEdge_RFP,0.4189194342747559,6.847490476383145e-67,-0.7352149353120695,1
Cells_Intensity_MinIntensity_DAPI,0.29807357043235705,1.4691772873640353e-33,-0.869698214553669,1
Cells_Intensity_MinIntensity_GFP,0.09138009937238493,0.0016041036672364108,-0.3707533587575113,-1
Cells_Intensity_MinIntensity_RFP,0.411802922332636,1.3894481082146596e-64,-0.7227033626295903,1
Cells_Intensity_StdIntensityEdge_DAPI,0.21284840263249652,3.2459449295450103e-17,-0.3157583191101777,1
Cells_Intensity_StdIntensityEdge_GFP,0.10817234353207811,9.297298792607427e-05,0.3817081343694723,1
Cells_Intensity_StdIntensityEdge_RFP,0.22193438371687588,1.0729538961562886e-18,-0.3500787245914544,1
Cells_Intensity_StdIntensity_DAPI,0.3118666644874477,9.527304588880498e-37,-0.1433608072016121,1
Cells_Intensity_StdIntensity_GFP,0.3349159911087866,1.9677889897620858e-42,-0.3823699937348906,1
Cells_Intensity_StdIntensity_RFP,0.3265259980822873,2.6567319443576675e-40,-0.3114581325584026,1
Cells_Intensity_UpperQuartileIntensity_DAPI,0.4280993941771269,6.149726864944122e-70,-0.3689963076371901,1
Cells_Intensity_UpperQuartileIntensity_GFP,0.2638911589086471,2.5625991003005438e-26,-0.2625467723785967,1
Cells_Intensity_UpperQuartileIntensity_RFP,0.27344703408298465,2.9143275796033146e-28,-0.5394088399461394,1
Cells_Location_CenterMassIntensity_X_DAPI,0.058062565376569036,0.11077320478876472,-1.275623945240705,-1
Cells_Location_CenterMassIntensity_X_GFP,0.05262405203974895,0.1848760877279064,-1.2566516732245838,-1
Cells_Location_CenterMassIntensity_X_RFP,0.05680542843444909,0.12525954786971732,-1.299058147345424,-1
Cells_Location_CenterMassIntensity_Y_DAPI,0.053371796548117155,0.17273064577663566,0.5830319900568883,1
Cells_Location_CenterMassIntensity_Y_GFP,0.053506635721757324,0.17063724796519839,0.6466950596688976,1
Cells_Location_CenterMassIntensity_Y_RFP,0.05545703669804742,0.14243086404016786,0.6726476156799885,1
Cells_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Location_Center_X,0.054156315376569036,0.16085948863240845,-1.2930443076067797,-1
Cells_Location_Center_Y,0.054059612534867504,0.162234226569704,0.691608271009699,1
Cells_Location_Center_Z,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_X_DAPI,0.05318247690027894,0.17581811550918164,-1.2494515902191357,-1
Cells_Location_MaxIntensity_X_GFP,0.061839424250348676,0.07534302454376751,-1.1140669493054332,-1
Cells_Location_MaxIntensity_X_RFP,0.06797937369246862,0.038233103446848216,-1.0903348755568505,-1
Cells_Location_MaxIntensity_Y_DAPI,0.05114899320083682,0.21040375113978552,0.4778532928780096,1
Cells_Location_MaxIntensity_Y_GFP,0.04419183664574616,0.36844508065740433,0.2669801882644455,1
Cells_Location_MaxIntensity_Y_RFP,0.06079884719316597,0.08398736374923428,0.1780204085550593,1
Cells_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Neighbors_AngleBetweenNeighbors_50,0.04230000217921897,0.42262391787286346,-1.189453250285247,-1
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.04230000217921897,0.42262391787286346,-1.189453250285247,-1
Cells_Neighbors_FirstClosestDistance_50,0.22777196652719664,1.1454220061721896e-19,-0.1686827167634139,-1
Cells_Neighbors_FirstClosestDistance_Adjacent,0.22777196652719664,1.1454220061721896e-19,-0.1686827167634139,-1
Cells_Neighbors_FirstClosestObjectNumber_50,0.20234048117154813,1.3602128309185504e-15,0.3594568928395404,1
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.20234048117154813,1.3602128309185504e-15,0.3594568928395404,1
Cells_Neighbors_NumberOfNeighbors_50,0.03902844970362622,0.5249121394516341,-0.6507006637552436,-1
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.07604112186192469,0.0142411161285222,-0.292608252034594,-1
Cells_Neighbors_PercentTouching_50,0.03425051211645746,0.6884297718013445,-0.678086886676176,-1
Cells_Neighbors_PercentTouching_Adjacent,0.10212501089609484,0.00027367623577995734,0.0529341666532747,-1
Cells_Neighbors_SecondClosestDistance_50,0.2151842529637378,1.3732670827511128e-17,-0.4723855679584959,-1
Cells_Neighbors_SecondClosestDistance_Adjacent,0.2151842529637378,1.3732670827511128e-17,-0.4723855679584959,-1
Cells_Neighbors_SecondClosestObjectNumber_50,0.19675350854253834,9.164052851777949e-15,0.3848936102875353,1
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,0.19675350854253834,9.164052851777949e-15,0.3848936102875353,1
Cells_RadialDistribution_FracAtD_DAPI_1of4,0.03517531816596932,0.656717469172905,-1.313081482924047,-1
Cells_RadialDistribution_FracAtD_DAPI_2of4,0.06349835468967922,0.06311698128781644,1.0945509200259578,1
Cells_RadialDistribution_FracAtD_DAPI_3of4,0.11488433795327754,2.609673392400799e-05,0.488451542485714,1
Cells_RadialDistribution_FracAtD_DAPI_4of4,0.14169417930613668,7.511877558840094e-08,-0.2814159106360446,-1
Cells_RadialDistribution_FracAtD_GFP_1of4,0.06841385547419805,0.0363601430156791,0.6762827214604552,1
Cells_RadialDistribution_FracAtD_GFP_2of4,0.08613226769525802,0.0035437362793492256,0.6434946310818733,1
Cells_RadialDistribution_FracAtD_GFP_3of4,0.06817958943514645,0.03737987800669168,0.2899461791170308,1
Cells_RadialDistribution_FracAtD_GFP_4of4,0.09411229515341701,0.0010457851984550072,-0.3948814402560165,-1
Cells_RadialDistribution_FracAtD_RFP_1of4,0.1030607130404463,0.00023346607147429083,-0.300355461067909,-1
Cells_RadialDistribution_FracAtD_RFP_2of4,0.07909202841701535,0.009528286582536866,0.0029683419810599,-1
Cells_RadialDistribution_FracAtD_RFP_3of4,0.07063938284518828,0.02794172393359949,0.6470758781441005,1
Cells_RadialDistribution_FracAtD_RFP_4of4,0.05596098108437936,0.13582538115082107,1.314855068950476,1
Cells_RadialDistribution_MeanFrac_DAPI_1of4,0.06265935538702928,0.06906674291326732,-1.3833248160285545,-1
Cells_RadialDistribution_MeanFrac_DAPI_2of4,0.04788152676080892,0.2770264125227826,1.028139451265075,1
Cells_RadialDistribution_MeanFrac_DAPI_3of4,0.07973353600069735,0.008743326289051246,0.4584989878661952,1
Cells_RadialDistribution_MeanFrac_DAPI_4of4,0.18308980561366806,7.79306134885768e-13,-0.4889874175833555,-1
Cells_RadialDistribution_MeanFrac_GFP_1of4,0.06349835468967922,0.06311698128781644,-1.1048481289290577,-1
Cells_RadialDistribution_MeanFrac_GFP_2of4,0.07817948047419805,0.010762109085396059,-0.675237969589535,-1
Cells_RadialDistribution_MeanFrac_GFP_3of4,0.04510302257670851,0.3444283596147564,0.9311598518347014,1
Cells_RadialDistribution_MeanFrac_GFP_4of4,0.08895980430613668,0.002331007167065376,-0.2751640997981964,-1
Cells_RadialDistribution_MeanFrac_RFP_1of4,0.2104825880404463,7.634661936958987e-17,-0.0355529436433069,-1
Cells_RadialDistribution_MeanFrac_RFP_2of4,0.19596354166666666,1.2069878418085921e-14,-0.1019467837528217,-1
Cells_RadialDistribution_MeanFrac_RFP_3of4,0.09649990193514645,0.0007103859249450274,-0.3134457486085062,-1
Cells_RadialDistribution_MeanFrac_RFP_4of4,0.16762416100069735,8.054848603405959e-11,0.2984558735108616,1
Cells_RadialDistribution_RadialCV_DAPI_1of4,0.07693187761506276,0.012690649762021037,0.9643469600228262,-1
Cells_RadialDistribution_RadialCV_DAPI_2of4,0.10916525017433752,7.757117525409428e-05,-0.4273781508376537,-1
Cells_RadialDistribution_RadialCV_DAPI_3of4,0.06280236663179917,0.06802110008314607,1.0058662337593394,1
Cells_RadialDistribution_RadialCV_DAPI_4of4,0.16186012683054393,4.0244671375833106e-10,-0.8396344543551049,1
Cells_RadialDistribution_RadialCV_GFP_1of4,0.09999073831938633,0.0003965573090103554,-0.3952340765509403,-1
Cells_RadialDistribution_RadialCV_GFP_2of4,0.0980049250348675,0.0005534842818477511,-0.4966745311754534,-1
Cells_RadialDistribution_RadialCV_GFP_3of4,0.03006641169804742,0.8256436932381849,-0.6524382410712242,-1
Cells_RadialDistribution_RadialCV_GFP_4of4,0.08853621861924686,0.0024847022672103403,0.2455504686603976,1
Cells_RadialDistribution_RadialCV_RFP_1of4,0.04400796504532775,0.37364458470514983,0.5235586728649738,1
Cells_RadialDistribution_RadialCV_RFP_2of4,0.10855915489888424,8.63232860242279e-05,-0.4534481404091313,1
Cells_RadialDistribution_RadialCV_RFP_3of4,0.07771639644351465,0.011438902916882219,-0.3298436200802744,1
Cells_RadialDistribution_RadialCV_RFP_4of4,0.15776728120641562,1.231830275283098e-09,-0.2553745574604377,1
Cells_Texture_AngularSecondMoment_DAPI_3_00_256,0.3683833464086471,1.9393690222955012e-51,-0.0052529470075291,-1
Cells_Texture_AngularSecondMoment_DAPI_3_01_256,0.36866119682705717,1.6215855082734444e-51,-0.0046943914597021,-1
Cells_Texture_AngularSecondMoment_DAPI_3_02_256,0.36531337168758715,1.4295468017073516e-50,-0.0097215429892069,-1
Cells_Texture_AngularSecondMoment_DAPI_3_03_256,0.37312587168758715,8.582919845777307e-53,0.0039011743177208,-1
Cells_Texture_AngularSecondMoment_GFP_3_00_256,0.3126144089958159,6.047317400555247e-37,-0.0580298261216177,-1
Cells_Texture_AngularSecondMoment_GFP_3_01_256,0.3156980038354254,1.1182046160612856e-37,0.066441680962357,-1
Cells_Texture_AngularSecondMoment_GFP_3_02_256,0.29948733873779637,6.820673251708144e-34,-0.1892166259607822,-1
Cells_Texture_AngularSecondMoment_GFP_3_03_256,0.31246594970362623,6.588854738493491e-37,-0.1504681689531606,-1
Cells_Texture_AngularSecondMoment_RFP_3_00_256,0.2686364082112971,2.8766115545563542e-27,-0.2773144237752072,-1
Cells_Texture_AngularSecondMoment_RFP_3_01_256,0.260435734832636,1.188977712157178e-25,-0.0120236100615649,-1
Cells_Texture_AngularSecondMoment_RFP_3_02_256,0.24703353817991633,4.296821961326882e-23,-0.1190883015344337,-1
Cells_Texture_AngularSecondMoment_RFP_3_03_256,0.25720912874825663,5.166015721844912e-25,-0.1894125945287537,-1
Cells_Texture_Contrast_DAPI_3_00_256,0.3262590437587169,3.056529311503747e-40,-0.3604008682904163,1
Cells_Texture_Contrast_DAPI_3_01_256,0.3202539334902371,9.258645950706957e-39,-0.3447723603732166,1
Cells_Texture_Contrast_DAPI_3_02_256,0.3198303478033473,1.1762592302795767e-38,-0.3275108978155573,1
Cells_Texture_Contrast_DAPI_3_03_256,0.3416034693165969,3.768602362764225e-44,-0.3738579697469844,1
Cells_Texture_Contrast_GFP_3_00_256,0.2830151673640167,2.9432115503998676e-30,-0.3252972178471903,1
Cells_Texture_Contrast_GFP_3_01_256,0.31958246164574616,1.2846878717733677e-38,-0.4304931468040326,1
Cells_Texture_Contrast_GFP_3_02_256,0.3052009784693166,3.3926404929172246e-35,-0.3572940520782475,1
Cells_Texture_Contrast_GFP_3_03_256,0.3091045044456067,4.204466642186392e-36,-0.3590347757097204,1
Cells_Texture_Contrast_RFP_3_00_256,0.3181659693165969,2.9567801846659935e-38,-0.3585309780008726,1
Cells_Texture_Contrast_RFP_3_01_256,0.30882937805090654,4.8342342103965056e-36,-0.3932215124877722,1
Cells_Texture_Contrast_RFP_3_02_256,0.30265674032426776,1.3284343587742228e-34,-0.2297231865196833,1
Cells_Texture_Contrast_RFP_3_03_256,0.3411689875348675,4.960973120447819e-44,-0.3051017172544819,1
Cells_Texture_Correlation_DAPI_3_00_256,0.21172882888772665,4.889358685730816e-17,0.1172505426771503,-1
Cells_Texture_Correlation_DAPI_3_01_256,0.20625217921896793,3.46355424619749e-16,-0.0086615136060741,-1
Cells_Texture_Correlation_DAPI_3_02_256,0.19946255012203626,3.670029792014725e-15,0.1202317585394592,-1
Cells_Texture_Correlation_DAPI_3_03_256,0.21118674816945607,5.882882147108012e-17,0.262433895349554,-1
Cells_Texture_Correlation_GFP_3_00_256,0.09015837473849372,0.0019359338356699075,-0.3652923988135389,1
Cells_Texture_Correlation_GFP_3_01_256,0.05309939417712692,0.17703171763067757,0.5131348327888935,1
Cells_Texture_Correlation_GFP_3_02_256,0.1145397489539749,2.7769203456296425e-05,-0.0431751011913593,1
Cells_Texture_Correlation_GFP_3_03_256,0.0277482675209205,0.8894429977466328,1.4865878204670695,-1
Cells_Texture_Correlation_RFP_3_00_256,0.06547463389121339,0.05081909526132764,0.5826926964535268,-1
Cells_Texture_Correlation_RFP_3_01_256,0.058404430352161786,0.10704231589331606,1.0406387735782068,-1
Cells_Texture_Correlation_RFP_3_02_256,0.0701953669804742,0.029464992842206744,-0.2218864597003873,1
Cells_Texture_Correlation_RFP_3_03_256,0.07742764993026499,0.011886546732410241,0.1905713061373366,-1
Cells_Texture_DifferenceEntropy_DAPI_3_00_256,0.407729144874477,2.8196345619875556e-63,-0.3212954572636719,1
Cells_Texture_DifferenceEntropy_DAPI_3_01_256,0.4180613668061367,1.291049540965599e-66,-0.3932625798605094,1
Cells_Texture_DifferenceEntropy_DAPI_3_02_256,0.41738172289051606,2.1726307248384344e-66,-0.4978543681986142,1
Cells_Texture_DifferenceEntropy_DAPI_3_03_256,0.4158331154114365,6.868298541350191e-66,-0.4067926752413612,1
Cells_Texture_DifferenceEntropy_GFP_3_00_256,0.3084439286959554,5.8441460772004725e-36,-0.4609896869149567,1
Cells_Texture_DifferenceEntropy_GFP_3_01_256,0.3403517804218968,7.904643791154614e-44,-0.1878794953069396,1
Cells_Texture_DifferenceEntropy_GFP_3_02_256,0.3294584096059972,4.914596280189853e-41,-0.0574650813563577,1
Cells_Texture_DifferenceEntropy_GFP_3_03_256,0.33252838432705717,8.255321009377522e-42,-0.1175732157061323,1
Cells_Texture_DifferenceEntropy_RFP_3_00_256,0.28581001569037656,7.338076231883755e-31,-0.1601666224548081,1
Cells_Texture_DifferenceEntropy_RFP_3_01_256,0.2799588127615063,1.2830376199764836e-29,-0.2436876123364895,1
Cells_Texture_DifferenceEntropy_RFP_3_02_256,0.26685081066945604,6.3753119805319664e-27,-0.2593819873150357,1
Cells_Texture_DifferenceEntropy_RFP_3_03_256,0.31396824877963736,3.0305717641924575e-37,-0.0211128401977934,1
Cells_Texture_DifferenceVariance_DAPI_3_00_256,0.3568157797245467,3.1435443281919064e-48,0.0956424012812055,-1
Cells_Texture_DifferenceVariance_DAPI_3_01_256,0.3635059819560669,4.512435885807652e-50,0.068159592486289,-1
Cells_Texture_DifferenceVariance_DAPI_3_02_256,0.36377838432705717,3.8538507078307058e-50,0.0046661643672559,-1
Cells_Texture_DifferenceVariance_DAPI_3_03_256,0.36879331197698745,1.498742132572205e-51,-0.0386766403298955,-1
Cells_Texture_DifferenceVariance_GFP_3_00_256,0.2793922158298466,1.715542751991757e-29,-0.1136891223844662,-1
Cells_Texture_DifferenceVariance_GFP_3_01_256,0.29335283734309625,1.6112316951353047e-32,-0.0079475839602235,-1
Cells_Texture_DifferenceVariance_GFP_3_02_256,0.27116702623779637,8.633660240601313e-28,-0.0843330093964333,-1
Cells_Texture_DifferenceVariance_GFP_3_03_256,0.2915345515167364,4.1017860078427863e-32,-0.0489175429251085,-1
Cells_Texture_DifferenceVariance_RFP_3_00_256,0.32345329933751743,1.527987221964085e-39,-0.3383141752948452,-1
Cells_Texture_DifferenceVariance_RFP_3_01_256,0.30531402545327757,3.2579494073121433e-35,-0.3666960229995539,-1
Cells_Texture_DifferenceVariance_RFP_3_02_256,0.31006744682705717,2.5414496586082606e-36,-0.3099926282848682,-1
Cells_Texture_DifferenceVariance_RFP_3_03_256,0.34981776281380755,2.569794702021212e-46,-0.3414032809732936,-1
Cells_Texture_Entropy_DAPI_3_00_256,0.4349407797245467,2.936514287732292e-72,-0.3851944781520806,1
Cells_Texture_Entropy_DAPI_3_01_256,0.4335460795850767,8.786440639821858e-72,-0.3919523217994006,1
Cells_Texture_Entropy_DAPI_3_02_256,0.42698526847977686,1.4479968220465173e-69,-0.342479099743382,1
Cells_Texture_Entropy_DAPI_3_03_256,0.4335460795850767,8.786440639821858e-72,-0.3835056237128716,1
Cells_Texture_Entropy_GFP_3_00_256,0.31215813502440726,8.16119816296704e-37,0.0792523449392188,1
Cells_Texture_Entropy_GFP_3_01_256,0.32250125305090654,2.5340477985256487e-39,-0.1210045604806399,1
Cells_Texture_Entropy_GFP_3_02_256,0.31077433097977686,1.7165800624641357e-36,-0.0383578089493475,1
Cells_Texture_Entropy_GFP_3_03_256,0.32304333376917715,1.924862805124758e-39,0.0217458253117759,1
Cells_Texture_Entropy_RFP_3_00_256,0.2745148513772664,1.7720191930652738e-28,-0.2167147514921726,1
Cells_Texture_Entropy_RFP_3_01_256,0.26560184579846585,1.127210592603605e-26,-0.3214678459464568,1
Cells_Texture_Entropy_RFP_3_02_256,0.2612665620641562,8.237752108939149e-26,-0.2105001861110284,1
Cells_Texture_Entropy_RFP_3_03_256,0.27618740193514646,7.991168073620055e-29,-0.1825567680301167,1
Cells_Texture_InfoMeas1_DAPI_3_00_256,0.3458229820432357,2.82008741883524e-45,0.4598719178945079,-1
Cells_Texture_InfoMeas1_DAPI_3_01_256,0.341350135111576,4.203933034759648e-44,0.4075877316324873,-1
Cells_Texture_InfoMeas1_DAPI_3_02_256,0.34749825662482564,1.014192441772671e-45,0.4793160627956201,-1
Cells_Texture_InfoMeas1_DAPI_3_03_256,0.32364534300906556,1.3058813726169615e-39,0.4733832376578933,-1
Cells_Texture_InfoMeas1_GFP_3_00_256,0.0511217529637378,0.21098427798832284,0.7064142247393562,1
Cells_Texture_InfoMeas1_GFP_3_01_256,0.0752062085948396,0.015852006096532582,-1.383142343604045,-1
Cells_Texture_InfoMeas1_GFP_3_02_256,0.09684449093444909,0.0006681861711938207,-0.9238311746568716,-1
Cells_Texture_InfoMeas1_GFP_3_03_256,0.07898034344490934,0.00966198608096912,-1.1821623732284872,-1
Cells_Texture_InfoMeas1_RFP_3_00_256,0.0732953059623431,0.02018878638894569,0.6805354214389683,-1
Cells_Texture_InfoMeas1_RFP_3_01_256,0.14847427432008367,1.3923923986236037e-08,0.6387895753409536,-1
Cells_Texture_InfoMeas1_RFP_3_02_256,0.10399232914923291,0.00019774405015555535,0.7948526081259311,-1
Cells_Texture_InfoMeas1_RFP_3_03_256,0.0814006385111576,0.0069565584341481895,-0.3710758716677089,-1
Cells_Texture_InfoMeas2_DAPI_3_00_256,0.4152964827405858,1.040915770228075e-65,-0.31617735570658,1
Cells_Texture_InfoMeas2_DAPI_3_01_256,0.416545447611576,4.070279334147578e-66,-0.2725133685791346,1
Cells_Texture_InfoMeas2_DAPI_3_02_256,0.417103872472106,2.6787634769169336e-66,-0.2638217178694364,1
Cells_Texture_InfoMeas2_DAPI_3_03_256,0.42000631973500696,3.022971049891539e-67,-0.0516281872668467,1
Cells_Texture_InfoMeas2_GFP_3_00_256,0.1557896399930265,2.108791005535077e-09,0.2278011781311339,1
Cells_Texture_InfoMeas2_GFP_3_01_256,0.1608958224372385,5.265442233582286e-10,0.7054546218698676,1
Cells_Texture_InfoMeas2_GFP_3_02_256,0.17121987229776847,2.8225414781135718e-11,0.7142835432891276,1
Cells_Texture_InfoMeas2_GFP_3_03_256,0.14265167364016737,5.950218966027818e-08,0.428127771913588,1
Cells_Texture_InfoMeas2_RFP_3_00_256,0.11623409170153418,1.9892431828458447e-05,-0.2659174747662026,1
Cells_Texture_InfoMeas2_RFP_3_01_256,0.17887710294630405,2.845033006134937e-12,-0.4694292234909574,1
Cells_Texture_InfoMeas2_RFP_3_02_256,0.13323199965132496,5.388309140642005e-07,-0.0650593816242475,1
Cells_Texture_InfoMeas2_RFP_3_03_256,0.1360826904637378,2.8218467806641806e-07,0.5892596035070423,1
Cells_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.40257120597977686,1.1793727655273426e-61,0.2879500579910788,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.4024390908298466,1.2815535032075936e-61,0.3726170321595576,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.4036907797245467,5.2097710927583675e-62,0.3097257707506249,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.3919693057008368,2.202982329460786e-58,0.3053595662456414,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_00_256,0.3360464609483961,9.902245158140287e-43,0.246382606556102,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_01_256,0.33688546025104604,6.029383422779443e-43,0.2747054540933266,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_02_256,0.3093632866980474,3.717649268532142e-36,-0.1613548902257727,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_03_256,0.3462193274930265,2.2226688379448958e-45,0.1991970274478848,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_00_256,0.26000125305090654,1.4787555103768418e-25,-0.0417843321063903,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_01_256,0.2428630578800558,2.462726046147524e-22,0.1478335813862161,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_02_256,0.2545627397140865,1.656610133162023e-24,-0.0157402033958609,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_03_256,0.28523524668758715,9.916993232342623e-31,-0.1374065638090538,-1
Cells_Texture_SumAverage_DAPI_3_00_256,0.35569075793235705,6.563989000136189e-48,-0.3125306893177109,1
