Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Granularity_16_RFP,0.13004372669788747,1.8685109393147297e-06,-0.2510237631206335,1
Cells_Granularity_1_DAPI,0.3446911454168973,2.4688222989393247e-43,0.2728734183767004,-1
Cells_Granularity_1_GFP,0.4460679652880895,2.5107094585601826e-73,0.2553892674404726,-1
Cells_Granularity_1_RFP,0.28982775839901126,1.371417126231833e-30,-0.0255565387242692,-1
Cells_Granularity_2_DAPI,0.24412852661822462,9.491394374807549e-22,-0.2878450777160092,1
Cells_Granularity_2_GFP,0.10288660639235706,0.00033345389375678206,0.4770392665953174,1
Cells_Granularity_2_RFP,0.2059489396348982,1.4360845183757106e-15,0.0836697233977747,1
Cells_Granularity_3_DAPI,0.23726492872811836,1.4675052789656584e-20,-0.2036924765235463,1
Cells_Granularity_3_GFP,0.14806158640342784,3.06612752733951e-08,-0.2094978827081841,1
Cells_Granularity_3_RFP,0.22990197370540566,2.544279546622118e-19,0.0702058986729345,1
Cells_Granularity_4_DAPI,0.21465766945193723,6.958527648266576e-17,-0.307054300235735,1
Cells_Granularity_4_GFP,0.1536819168284818,7.611548279989115e-09,0.4211799957448719,1
Cells_Granularity_4_RFP,0.14588843102281812,5.1741235921675355e-08,0.2088701019991883,1
Cells_Granularity_5_DAPI,0.2549869815691822,1.0421050831449212e-23,-0.3223213217869684,1
Cells_Granularity_5_GFP,0.19961105790492592,1.1992218911979587e-14,-0.0439825347714098,1
Cells_Granularity_5_RFP,0.1248905368162395,5.488512311681722e-06,0.2430484870996066,1
Cells_Granularity_6_DAPI,0.278336686787391,3.228832999423316e-28,-0.4403097542793195,1
Cells_Granularity_6_GFP,0.19019209873505954,2.479168246277039e-13,-0.0342344775861582,1
Cells_Granularity_6_RFP,0.10768102062154587,0.00014584055839037606,0.2619499109792522,1
Cells_Granularity_7_DAPI,0.0837133426468564,0.006247576245724641,-0.6013557470310973,1
Cells_Granularity_7_GFP,0.14370356051886282,8.69477634954075e-08,0.2894889775234918,1
Cells_Granularity_7_RFP,0.08139521261484482,0.008545445554110399,0.3521081871560111,1
Cells_Granularity_8_DAPI,0.19786989769768537,2.130721662849956e-14,-0.1671809006038594,-1
Cells_Granularity_8_GFP,0.12114023295522773,1.168806559797018e-05,0.1465969557753241,1
Cells_Granularity_8_RFP,0.1384097891570676,2.9633359494674267e-07,-0.2881556152944016,1
Cells_Granularity_9_DAPI,0.23083625479221764,1.7881598825707704e-19,-0.4208327498970079,-1
Cells_Granularity_9_GFP,0.04813597743667244,0.29123095116421155,1.2502506994893428,1
Cells_Granularity_9_RFP,0.14898854553814883,2.441662235599213e-08,-0.1197227726106033,1
Cells_Intensity_IntegratedIntensityEdge_DAPI,0.28073242951156724,1.055818214157305e-28,-0.0298697817058214,-1
Cells_Intensity_IntegratedIntensityEdge_GFP,0.26440008317737573,1.7856880651317036e-25,-0.066782164246742,-1
Cells_Intensity_IntegratedIntensityEdge_RFP,0.23182032515324846,1.2262745990057555e-19,0.011613708315982,-1
Cells_Intensity_IntegratedIntensity_DAPI,0.36481479854381016,1.3104345318319501e-48,0.125580805183339,-1
Cells_Intensity_IntegratedIntensity_GFP,0.33384147680844894,1.258674600521819e-40,-0.0133787990440886,-1
Cells_Intensity_IntegratedIntensity_RFP,0.34565324992165514,1.4046841781100628e-43,0.170445092493648,-1
Cells_Intensity_LowerQuartileIntensity_DAPI,0.3025694194277748,2.42583022666786e-33,-0.7673249121483375,1
Cells_Intensity_LowerQuartileIntensity_GFP,0.25224271392547426,3.33365833072361e-23,-0.3329340377772675,1
Cells_Intensity_LowerQuartileIntensity_RFP,0.19992883062567546,1.0819821028634768e-14,-0.2387498500875464,1
Cells_Intensity_MADIntensity_DAPI,0.10879981490105115,0.00011963717907497831,-0.0944557290812897,1
Cells_Intensity_MADIntensity_GFP,0.3142113232524697,5.8153333840965056e-36,-0.3207764567656783,1
Cells_Intensity_MADIntensity_RFP,0.17035107295885943,8.969008234128318e-11,-0.1624178652524909,1
Cells_Intensity_MassDisplacement_DAPI,0.055455000746839116,0.1566940667195281,0.9886557745215574,1
Cells_Intensity_MassDisplacement_GFP,0.0463743157635771,0.333439394439928,-0.78994947178452,1
Cells_Intensity_MassDisplacement_RFP,0.04909954633184844,0.2698466855411952,0.0437207994259871,-1
Cells_Intensity_MaxIntensityEdge_DAPI,0.3082629693737388,1.304887307330998e-34,-0.4418866433614686,1
Cells_Intensity_MaxIntensityEdge_GFP,0.13616487864596605,4.910349875131496e-07,0.0870104472393117,1
Cells_Intensity_MaxIntensityEdge_RFP,0.18167520406280477,3.370472540340749e-12,0.0734716819487003,1
Cells_Intensity_MaxIntensity_DAPI,0.24492661939614396,6.826885792945304e-22,0.0349499657157213,1
Cells_Intensity_MaxIntensity_GFP,0.16622295636995188,2.8136697862785576e-10,0.7596845444283906,1
Cells_Intensity_MaxIntensity_RFP,0.20952058786488947,4.21539640686323e-16,0.053348788743039,1
Cells_Intensity_MeanIntensityEdge_DAPI,0.3451465708369577,1.8747163491085465e-43,-0.1097017214753538,1
Cells_Intensity_MeanIntensityEdge_GFP,0.17709166205383686,1.305740730167905e-11,-0.1281906352550598,1
Cells_Intensity_MeanIntensityEdge_RFP,0.20138150592053047,6.698430408014188e-15,-0.3071148072972013,1
Cells_Intensity_MeanIntensity_DAPI,0.3748121919288658,2.359777143060166e-51,-0.2596988191428768,1
Cells_Intensity_MeanIntensity_GFP,0.34351231113024583,4.9102253123602e-43,-0.4572783980649646,1
Cells_Intensity_MeanIntensity_RFP,0.22825160570409356,4.7595425498349155e-19,-0.1282028984328251,1
Cells_Intensity_MedianIntensity_DAPI,0.2483547573651516,1.676088886408012e-22,-0.7179344853983656,1
Cells_Intensity_MedianIntensity_GFP,0.2976432100609479,2.920516618666993e-32,-0.3614147322389772,1
Cells_Intensity_MedianIntensity_RFP,0.18717399008314808,6.338988045953652e-13,-0.1864953413769292,1
Cells_Intensity_MinIntensityEdge_DAPI,0.19210166384039315,1.3585385362584415e-13,-1.7935881673255138,1
Cells_Intensity_MinIntensityEdge_GFP,0.11733135347748792,2.4602779508300847e-05,-1.2230191259816698,1
Cells_Intensity_MinIntensityEdge_RFP,0.23575660659737172,2.664289224074916e-20,-0.5363458351349403,1
Cells_Intensity_MinIntensity_DAPI,0.28676571803455375,6.0132213326123354e-30,-1.1487456591618208,1
Cells_Intensity_MinIntensity_GFP,0.1348644999546039,6.557535046030417e-07,-1.063048930134551,1
Cells_Intensity_MinIntensity_RFP,0.307300864868981,2.1434612519091797e-34,0.0425169944490048,1
Cells_Intensity_StdIntensityEdge_DAPI,0.29319439197045444,2.6310596569696046e-31,-0.3412373109636197,1
Cells_Intensity_StdIntensityEdge_GFP,0.19282653709740247,1.0786388216169343e-13,0.0370551557433108,1
Cells_Intensity_StdIntensityEdge_RFP,0.17866002419172972,8.252120978775063e-12,0.1744405760969222,1
Cells_Intensity_StdIntensity_DAPI,0.3059053008004358,4.433974527647974e-34,-0.3399551437161165,1
Cells_Intensity_StdIntensity_GFP,0.3563140121661556,2.431915644530041e-46,-0.4455301395239591,1
Cells_Intensity_StdIntensity_RFP,0.2473633650520298,2.5268519831288546e-22,-0.308257651498822,1
Cells_Intensity_UpperQuartileIntensity_DAPI,0.38932722975407025,1.746237565972108e-55,-0.324275777505305,1
Cells_Intensity_UpperQuartileIntensity_GFP,0.3201435688366004,2.422792226443526e-37,-0.264988213113127,1
Cells_Intensity_UpperQuartileIntensity_RFP,0.2088352531491716,5.343636812882844e-16,-0.2319019764837608,1
Cells_Location_CenterMassIntensity_X_DAPI,0.042420461634435434,0.4420881858486542,-1.2948780118636452,-1
Cells_Location_CenterMassIntensity_X_GFP,0.04398296621065549,0.3968891324583893,-1.27758888105528,-1
Cells_Location_CenterMassIntensity_X_RFP,0.04338549492002964,0.41383413682830367,-1.440548228705185,-1
Cells_Location_CenterMassIntensity_Y_DAPI,0.042420461634435434,0.4420881858486542,-1.2158791182495257,-1
Cells_Location_CenterMassIntensity_Y_GFP,0.04524673514156262,0.3624503731761111,-1.2965818717332036,-1
Cells_Location_CenterMassIntensity_Y_RFP,0.045331669785818256,0.36020860033222335,-1.234438915745452,-1
Cells_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Location_Center_X,0.0420997601328495,0.451703494568647,-1.331302467646691,-1
Cells_Location_Center_Y,0.045923283514771304,0.344884865033012,0.6116002804329043,1
Cells_Location_Center_Z,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_X_DAPI,0.039446284695069986,0.5351623640793878,-1.3910279207803873,-1
Cells_Location_MaxIntensity_X_GFP,0.053357993667975834,0.1888935602709207,1.1873130348368033,1
Cells_Location_MaxIntensity_X_RFP,0.05680370432200188,0.13840988744815316,-1.143073626039376,-1
Cells_Location_MaxIntensity_Y_DAPI,0.042763128992294376,0.4319364494374029,-1.2348671744649231,-1
Cells_Location_MaxIntensity_Y_GFP,0.049016076078011006,0.27163835199147573,-1.507412855077233,-1
Cells_Location_MaxIntensity_Y_RFP,0.03839338798438374,0.5698988874651727,1.0249723994326114,1
Cells_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Neighbors_AngleBetweenNeighbors_50,0.11854679752459443,1.9460198713772376e-05,-0.1561254185095612,-1
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.11854679752459443,1.9460198713772376e-05,-0.1561254185095612,-1
Cells_Neighbors_FirstClosestDistance_50,0.2502496785663032,7.674861551316888e-23,0.1198175357677621,-1
Cells_Neighbors_FirstClosestDistance_Adjacent,0.2502496785663032,7.674861551316888e-23,0.1198175357677621,-1
Cells_Neighbors_FirstClosestObjectNumber_50,0.22600669519299202,1.1084613796846926e-18,0.2381489755615167,1
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.22600669519299202,1.1084613796846926e-18,0.2381489755615167,1
Cells_Neighbors_NumberOfNeighbors_50,0.29460606433359987,1.3144722768909564e-31,-0.4194160161099143,-1
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.30862760258787075,1.0784921348762604e-34,-0.5448586074394196,-1
Cells_Neighbors_PercentTouching_50,0.1353946092859925,5.829230241115727e-07,-0.0384290542060779,-1
Cells_Neighbors_PercentTouching_Adjacent,0.10959644328855228,0.00010374233410180741,-0.1237091601694067,-1
Cells_Neighbors_SecondClosestDistance_50,0.23444158400182755,4.433752803452689e-20,-0.5054350517026086,-1
Cells_Neighbors_SecondClosestDistance_Adjacent,0.23444158400182755,4.433752803452689e-20,-0.5054350517026086,-1
Cells_Neighbors_SecondClosestObjectNumber_50,0.21495933387808658,6.247347522554189e-17,0.0186654369737161,1
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,0.21495933387808658,6.247347522554189e-17,0.0186654369737161,1
Cells_Parent_Nuclei,0.15042511253840363,1.7155597488786992e-08,0.4027162341935757,1
Cells_RadialDistribution_FracAtD_DAPI_1of4,0.08887239009017717,0.0030132719006108607,0.238176505721648,-1
Cells_RadialDistribution_FracAtD_DAPI_2of4,0.06308593921608252,0.07466034477108462,-0.1170762136393743,-1
Cells_RadialDistribution_FracAtD_DAPI_3of4,0.16552297775005198,3.4114351454475993e-10,-0.3114726931646802,1
Cells_RadialDistribution_FracAtD_DAPI_4of4,0.10050990074361746,0.0004954083865663291,-0.6010617913215283,-1
Cells_RadialDistribution_FracAtD_GFP_1of4,0.07287246038091724,0.025089557947342397,-0.6128146166430422,-1
Cells_RadialDistribution_FracAtD_GFP_2of4,0.07762587167839644,0.013962288898207892,-0.5968016202266829,-1
Cells_RadialDistribution_FracAtD_GFP_3of4,0.04183616985757339,0.45974457814463837,0.5732966488040694,1
Cells_RadialDistribution_FracAtD_GFP_4of4,0.0639748241999303,0.06804977210603981,-0.9729778257636876,-1
Cells_RadialDistribution_FracAtD_RFP_1of4,0.16130699773605242,1.0591157347984493e-09,0.2759439623612996,-1
Cells_RadialDistribution_FracAtD_RFP_2of4,0.1453422133968293,5.90362805803239e-08,0.0993733198324847,-1
Cells_RadialDistribution_FracAtD_RFP_3of4,0.09219802072991076,0.0018393670478477429,-0.1972102847436541,-1
Cells_RadialDistribution_FracAtD_RFP_4of4,0.12905086999434745,2.3106772386442435e-06,-0.2309042520856968,1
Cells_RadialDistribution_MeanFrac_DAPI_1of4,0.09351304332545492,0.0015064475499745893,0.6653482703096607,-1
Cells_RadialDistribution_MeanFrac_DAPI_2of4,0.0611236560556937,0.09116719886161682,-0.547108449308225,-1
Cells_RadialDistribution_MeanFrac_DAPI_3of4,0.15182506977820343,1.2142670495793275e-08,-0.240777516851903,1
Cells_RadialDistribution_MeanFrac_DAPI_4of4,0.14626917253155028,4.720522564848012e-08,-0.3466235630553228,-1
Cells_RadialDistribution_MeanFrac_GFP_1of4,0.06527666728171064,0.05928607057512575,0.6296410819860715,1
Cells_RadialDistribution_MeanFrac_GFP_2of4,0.07491235623347069,0.019598846461923326,0.9029108338868104,1
Cells_RadialDistribution_MeanFrac_GFP_3of4,0.06562519220124238,0.05710654711726661,1.3000205539196483,1
Cells_RadialDistribution_MeanFrac_GFP_4of4,0.0789745752535592,0.011744028635337363,-0.4858967536064905,-1
Cells_RadialDistribution_MeanFrac_RFP_1of4,0.20943565322063384,4.3398821870479896e-16,-0.2077026702257073,-1
Cells_RadialDistribution_MeanFrac_RFP_2of4,0.20416970527678444,2.624070210296972e-15,-0.1529925359133395,-1
Cells_RadialDistribution_MeanFrac_RFP_3of4,0.12295461268337829,8.135618958828404e-06,-0.1346789511896353,-1
Cells_RadialDistribution_MeanFrac_RFP_4of4,0.17993697263640065,5.6616880242586046e-12,0.0773681438139504,1
Cells_RadialDistribution_RadialCV_DAPI_1of4,0.08148454043035505,0.008446046962609184,0.1053276833710428,-1
Cells_RadialDistribution_RadialCV_DAPI_2of4,0.11587428501137831,3.250708432873228e-05,-0.3253210686861497,-1
Cells_RadialDistribution_RadialCV_DAPI_3of4,0.05768087418250405,0.12747458267166184,0.9008975142461154,1
Cells_RadialDistribution_RadialCV_DAPI_4of4,0.2354769080274954,2.970549320545121e-20,-0.672147864460788,1
Cells_RadialDistribution_RadialCV_GFP_1of4,0.0925260441835877,0.0017504765012832236,0.6573870063716398,-1
Cells_RadialDistribution_RadialCV_GFP_2of4,0.08768916263227107,0.003574461965886702,-0.7764265514547275,-1
Cells_RadialDistribution_RadialCV_GFP_3of4,0.06391331980236586,0.06849921763161004,-0.2946340620353025,1
Cells_RadialDistribution_RadialCV_GFP_4of4,0.12276863510026681,8.440650501522133e-06,0.3697986610790938,1
Cells_RadialDistribution_RadialCV_RFP_1of4,0.03395482062681768,0.7199211714239908,0.0428463672765404,1
Cells_RadialDistribution_RadialCV_RFP_2of4,0.12275399119608481,8.474641680993492e-06,-0.5056982066924204,1
Cells_RadialDistribution_RadialCV_RFP_3of4,0.08573127264313685,0.004720564557766303,-0.0810167040237873,1
Cells_RadialDistribution_RadialCV_RFP_4of4,0.13243946942206367,1.1159316925762513e-06,-0.0672626743163498,1
Cells_Texture_AngularSecondMoment_DAPI_3_00_256,0.3779782040130155,3.0908980988197152e-52,0.046416720186945,-1
Cells_Texture_AngularSecondMoment_DAPI_3_01_256,0.38014110866069784,7.57349544125336e-53,0.0020619076172562,-1
Cells_Texture_AngularSecondMoment_DAPI_3_02_256,0.3778932693687599,3.261051073382922e-52,0.0205446600886873,-1
Cells_Texture_AngularSecondMoment_DAPI_3_03_256,0.38255881724114704,1.5636042260225288e-53,0.0695902682622549,-1
Cells_Texture_AngularSecondMoment_GFP_3_00_256,0.301585349066744,3.99362348749404e-33,-0.3260222082868515,-1
Cells_Texture_AngularSecondMoment_GFP_3_01_256,0.29271992947495745,3.34252149100841e-31,-0.2118650658796745,-1
Cells_Texture_AngularSecondMoment_GFP_3_02_256,0.29002252232463194,1.2479985714135655e-30,-0.1970586676704583,-1
Cells_Texture_AngularSecondMoment_GFP_3_03_256,0.2998061147086302,9.860585594024545e-33,-0.2591304295707434,-1
Cells_Texture_AngularSecondMoment_RFP_3_00_256,0.18627485436637292,8.360103067463548e-13,-0.387882745299727,-1
Cells_Texture_AngularSecondMoment_RFP_3_01_256,0.17253594346281473,4.843255660973199e-11,-0.5202694790021805,-1
Cells_Texture_AngularSecondMoment_RFP_3_02_256,0.16824820831832332,1.6137197686674723e-10,-0.2434449824783802,-1
Cells_Texture_AngularSecondMoment_RFP_3_03_256,0.19233303752646885,1.2618104460803057e-13,-0.4136514835614554,-1
Cells_Texture_Contrast_DAPI_3_00_256,0.327242933584037,5.036523240504769e-39,-0.4327469362445301,1
Cells_Texture_Contrast_DAPI_3_01_256,0.3192854360515348,3.867606870067128e-37,-0.3603457107864847,1
Cells_Texture_Contrast_DAPI_3_02_256,0.3244664493511286,2.3136487560653563e-38,-0.3363652744758176,1
Cells_Texture_Contrast_DAPI_3_03_256,0.32598502221480263,1.0083771865553135e-38,-0.3643870419714892,1
Cells_Texture_Contrast_GFP_3_00_256,0.3301790363725292,9.874604901778464e-40,-0.3794050442449863,1
Cells_Texture_Contrast_GFP_3_01_256,0.35886351588424287,5.152484656212322e-47,-0.35448424891493,1
Cells_Texture_Contrast_GFP_3_02_256,0.3348694788820258,7.022884612518922e-41,-0.2906720700375472,1
Cells_Texture_Contrast_GFP_3_03_256,0.33955406382984954,4.861549666698052e-42,-0.4064594650140902,1
Cells_Texture_Contrast_RFP_3_00_256,0.2516672084911214,4.2287398957081884e-23,-0.2848811442540038,1
Cells_Texture_Contrast_RFP_3_01_256,0.24004434174186312,4.882283417331331e-21,-0.2805770209319996,1
Cells_Texture_Contrast_RFP_3_02_256,0.24040604617515868,4.237724286243817e-21,-0.3347317347229149,1
Cells_Texture_Contrast_RFP_3_03_256,0.26708138203310106,5.409836968968763e-26,-0.2449799313671038,1
Cells_Texture_Correlation_DAPI_3_00_256,0.1981085933358521,1.9685936876125067e-14,0.2398454860473721,-1
Cells_Texture_Correlation_DAPI_3_01_256,0.19383550209554268,7.823729504350437e-14,-0.1204892056649882,-1
Cells_Texture_Correlation_DAPI_3_02_256,0.20296890513385993,3.934635866339298e-15,0.1470789196355727,-1
Cells_Texture_Correlation_DAPI_3_03_256,0.21672685311285472,3.336854514573361e-17,0.4126554899653195,-1
Cells_Texture_Correlation_GFP_3_00_256,0.08891339302188678,0.0029953244572074626,-0.2232630375252635,1
Cells_Texture_Correlation_GFP_3_01_256,0.052340242327326404,0.20631691705779898,0.3421306698311848,1
Cells_Texture_Correlation_GFP_3_02_256,0.11518895029566042,3.701173132473231e-05,0.404739471070804,1
Cells_Texture_Correlation_GFP_3_03_256,0.035050184659631736,0.6829978063751131,-0.6548831875751634,1
Cells_Texture_Correlation_RFP_3_00_256,0.05012754840542527,0.2482996622644923,0.3313856176646167,-1
Cells_Texture_Correlation_RFP_3_01_256,0.04216419331125033,0.44977617863839914,0.335067750704858,-1
Cells_Texture_Correlation_RFP_3_02_256,0.07222959298732716,0.027078651516239404,-0.9425876784221564,1
Cells_Texture_Correlation_RFP_3_03_256,0.05831349084316671,0.12005155153457611,-0.2709374589099333,-1
Cells_Texture_DifferenceEntropy_DAPI_3_00_256,0.4256675423721368,1.3635589171983012e-66,-0.4086505628420304,1
Cells_Texture_DifferenceEntropy_DAPI_3_01_256,0.41659125056012936,1.0362035068519019e-63,-0.4238864812835247,1
Cells_Texture_DifferenceEntropy_DAPI_3_02_256,0.4240830719396437,4.3961255669539325e-66,-0.4121684325859416,1
Cells_Texture_DifferenceEntropy_DAPI_3_03_256,0.42106496328773224,4.023146746873639e-65,-0.4194972865888293,1
Cells_Texture_DifferenceEntropy_GFP_3_00_256,0.35102902714686957,5.842655464868718e-45,-0.1712586377089639,1
Cells_Texture_DifferenceEntropy_GFP_3_01_256,0.38022604330495346,7.180113672288561e-53,-0.1990220949596184,1
Cells_Texture_DifferenceEntropy_GFP_3_02_256,0.36244102167590697,5.666153955390787e-48,0.0013320152886649,1
Cells_Texture_DifferenceEntropy_GFP_3_03_256,0.37924197294392265,1.3596621100048147e-52,-0.1811650445549672,1
Cells_Texture_DifferenceEntropy_RFP_3_00_256,0.21932321732432442,1.3041786799875302e-17,0.0011746002638725,1
Cells_Texture_DifferenceEntropy_RFP_3_01_256,0.21733018196515336,2.685546456790758e-17,-0.1092113207300593,1
Cells_Texture_DifferenceEntropy_RFP_3_02_256,0.21818831475021894,1.9676731937757644e-17,-0.0342751061294903,1
Cells_Texture_DifferenceEntropy_RFP_3_03_256,0.2493124686986548,1.128101060430885e-22,-0.0429674587035796,1
Cells_Texture_DifferenceVariance_DAPI_3_00_256,0.37596613157840786,1.1320604598607466e-51,0.0902138015934517,-1
Cells_Texture_DifferenceVariance_DAPI_3_01_256,0.39199681348645,2.9383852480592734e-56,0.2484832394450726,-1
Cells_Texture_DifferenceVariance_DAPI_3_02_256,0.38401149253600203,6.009263445154142e-54,0.2905427263819459,-1
Cells_Texture_DifferenceVariance_DAPI_3_03_256,0.38491355703361363,3.319934253806528e-54,0.1280094387896107,-1
Cells_Texture_DifferenceVariance_GFP_3_00_256,0.33979275946801624,4.2163788530831775e-42,-0.1918002333467312,-1
Cells_Texture_DifferenceVariance_GFP_3_01_256,0.34927468742586526,1.6550882096974185e-44,-0.1627020712298626,-1
Cells_Texture_DifferenceVariance_GFP_3_02_256,0.318301365690504,6.55316998495978e-37,-0.1724783391164862,-1
Cells_Texture_DifferenceVariance_GFP_3_03_256,0.3396858589674876,4.482104414907237e-42,-0.1832185501243499,-1
Cells_Texture_DifferenceVariance_RFP_3_00_256,0.23272238965086003,8.641034828133041e-20,-0.3009925130453297,-1
Cells_Texture_DifferenceVariance_RFP_3_01_256,0.2325964520748948,9.052304232810851e-20,-0.3953725605930709,-1
Cells_Texture_DifferenceVariance_RFP_3_02_256,0.22660123770278146,8.875952286598556e-19,-0.3260164445887363,-1
Cells_Texture_DifferenceVariance_RFP_3_03_256,0.24197440831305153,2.2539051527681296e-21,-0.4989905292076212,-1
Cells_Texture_Entropy_DAPI_3_00_256,0.4321972592468933,1.0441075182919e-68,-0.3166301243446117,1
Cells_Texture_Entropy_DAPI_3_01_256,0.43234809145996794,9.347901322408804e-69,-0.2787337095067863,1
Cells_Texture_Entropy_DAPI_3_02_256,0.424749369579925,2.6955443677250747e-66,-0.2523202987900783,1
Cells_Texture_Entropy_DAPI_3_03_256,0.4265476410134753,7.124176885863195e-67,-0.2476677297938999,1
Cells_Texture_Entropy_GFP_3_00_256,0.3379944880344659,1.184876015798224e-41,0.0206446265618019,1
Cells_Texture_Entropy_GFP_3_01_256,0.3289591991541681,1.9482314508283855e-39,-0.1043222825757719,1
Cells_Texture_Entropy_GFP_3_02_256,0.3242336112746347,2.619462866078822e-38,0.179482300550164,1
Cells_Texture_Entropy_GFP_3_03_256,0.3346747149564051,7.881786902556616e-41,-0.1068878268915325,1
Cells_Texture_Entropy_RFP_3_00_256,0.19200940724404653,1.3999046729487415e-13,-0.0119004060681071,1
Cells_Texture_Entropy_RFP_3_01_256,0.1803426087822422,5.023015811822859e-12,-0.0455482945872,1
Cells_Texture_Entropy_RFP_3_02_256,0.19233010874563244,1.2649630213567356e-13,-0.018114444609744,1
Cells_Texture_Entropy_RFP_3_03_256,0.200786963410741,8.134623802884162e-15,0.048801859022412,1
Cells_Texture_InfoMeas1_DAPI_3_00_256,0.38611142839570173,1.5021330117751415e-54,0.3239030473967679,-1
Cells_Texture_InfoMeas1_DAPI_3_01_256,0.37534376565067257,1.6867352706743314e-51,0.3690431657514581,-1
Cells_Texture_InfoMeas1_DAPI_3_02_256,0.3719390579283562,1.4851472042292441e-50,0.4034819255200186,-1
Cells_Texture_InfoMeas1_DAPI_3_03_256,0.3686632165628414,1.1789339552396257e-49,0.4431007292713803,-1
Cells_Texture_InfoMeas1_GFP_3_00_256,0.0806439803303079,0.00944104129731713,-0.3996287329249904,-1
Cells_Texture_InfoMeas1_GFP_3_01_256,0.1158391396413415,3.274965303545328e-05,-0.6982881212035248,-1
Cells_Texture_InfoMeas1_GFP_3_02_256,0.1282513128260099,2.7324767030199984e-06,-0.4791024819836826,-1
Cells_Texture_InfoMeas1_GFP_3_03_256,0.08957236871007705,0.002719372000168447,-0.5013951932750864,-1
Cells_Texture_InfoMeas1_RFP_3_00_256,0.06824937983065789,0.04281900547150558,0.8830076006812947,-1
Cells_Texture_InfoMeas1_RFP_3_01_256,0.10525891886984205,0.00022242036186729527,0.8842980674372298,-1
Cells_Texture_InfoMeas1_RFP_3_02_256,0.10804711822609603,0.00013674902639457302,0.5962514266455423,-1
Cells_Texture_InfoMeas1_RFP_3_03_256,0.07700057696982478,0.015113395316612493,-0.0780452746694792,-1
Cells_Texture_InfoMeas2_DAPI_3_00_256,0.41586491291270183,1.7499141781846553e-63,-0.0639979091545624,1
Cells_Texture_InfoMeas2_DAPI_3_01_256,0.420618324210181,5.583229536627859e-65,0.0045911306813463,1
Cells_Texture_InfoMeas2_DAPI_3_02_256,0.41687094913000566,8.46874126341014e-64,-0.0654451211313352,1
Cells_Texture_InfoMeas2_DAPI_3_03_256,0.4157140806996272,1.9486924270224697e-63,-0.1497835556379527,1
Cells_Texture_InfoMeas2_GFP_3_00_256,0.20827878479025536,6.473138195684804e-16,0.2263625036482191,1
Cells_Texture_InfoMeas2_GFP_3_01_256,0.20363813155497762,3.1389668717910404e-15,0.4545298504295758,1
Cells_Texture_InfoMeas2_GFP_3_02_256,0.22347915733117776,2.8389954491725867e-18,0.3430765412729819,1
Cells_Texture_InfoMeas2_GFP_3_03_256,0.20911495171904793,4.848535377150964e-16,0.2788257734974237,1
Cells_Texture_InfoMeas2_RFP_3_00_256,0.08220502051610976,0.007664996467339459,-0.9502421212798576,1
Cells_Texture_InfoMeas2_RFP_3_01_256,0.1172669202990871,2.4913171077370037e-05,0.5204412519108845,1
Cells_Texture_InfoMeas2_RFP_3_02_256,0.12207451404203971,9.712907491968554e-06,0.0430159680881682,1
Cells_Texture_InfoMeas2_RFP_3_03_256,0.11166123377821514,7.131807199972108e-05,0.6693193143188442,1
Cells_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.4022739054413819,2.6096312502228228e-59,0.2187443690109523,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.4226303966447887,1.2810632659024601e-65,0.2435716569579536,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.4043079437322626,6.325593412437771e-60,0.198515199768174,-1
Cells_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.4037514753733463,9.320581536536322e-60,0.2052135256281782,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_00_256,0.34028333025811347,3.193731164948407e-42,0.0732761191831488,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_01_256,0.34456520784093203,2.6533233253705224e-43,0.0145021888531715,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_02_256,0.3242277537129619,2.6494238529883277e-38,0.1658888567879502,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_03_256,0.356251043378173,2.5287762375938914e-46,0.1292779172412693,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_00_256,0.19415620359712862,7.059811687447722e-14,-0.4995201886481115,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_01_256,0.20094072440465208,7.727982345792543e-15,-0.422269467564294,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_02_256,0.1993093934787766,1.3256228223927206e-14,-0.1944036466001201,-1
