Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Location_CenterMassIntensity_X_GFP,0.15438871473354232,0.5120593802804672,-0.717276127524518,-1
Cells_Location_CenterMassIntensity_X_RFP,0.14576802507836992,0.5838733806627757,-0.6990688879033768,-1
Cells_Location_CenterMassIntensity_Y_DAPI,0.16300940438871472,0.4442345286151413,0.4185881884423826,1
Cells_Location_CenterMassIntensity_Y_GFP,0.14629049111807732,0.5781041742444414,1.049450892998982,1
Cells_Location_CenterMassIntensity_Y_RFP,0.16666666666666666,0.41902282967205146,0.0278748956471157,1
Cells_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Location_Center_X,0.1371473354231975,0.6578770023610839,-0.7466321676102825,-1
Cells_Location_Center_Y,0.1755485893416928,0.3562042345648062,0.1304433678352739,1
Cells_Location_Center_Z,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_X_DAPI,0.11128526645768025,0.8649432934897602,-0.8142224204081979,-1
Cells_Location_MaxIntensity_X_GFP,0.10684430512016718,0.8932731157570455,-0.7394810731783532,-1
Cells_Location_MaxIntensity_X_RFP,0.11494252873563218,0.8398529510076277,-0.3151088114965146,-1
Cells_Location_MaxIntensity_Y_DAPI,0.12826541274817138,0.734241572038377,0.3729313232751091,1
Cells_Location_MaxIntensity_Y_GFP,0.15438871473354232,0.5120593802804672,0.5208396238454975,1
Cells_Location_MaxIntensity_Y_RFP,0.17189132706374086,0.3789763448358322,0.647557654933887,1
Cells_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cells_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cells_Neighbors_AngleBetweenNeighbors_50,0.1724137931034483,0.37484612821249125,1.186244850693672,1
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.1724137931034483,0.37484612821249125,1.186244850693672,1
Cells_Neighbors_FirstClosestDistance_50,0.49895506792058514,2.2965384037321715e-06,0.2169012153787542,-1
Cells_Neighbors_FirstClosestDistance_Adjacent,0.49895506792058514,2.2965384037321715e-06,0.2169012153787542,-1
Cells_Neighbors_FirstClosestObjectNumber_50,0.4610762800417973,1.5990863967965984e-05,-0.1469326143510053,1
Cells_Neighbors_FirstClosestObjectNumber_Adjacent,0.4610762800417973,1.5990863967965984e-05,-0.1469326143510053,1
Cells_Neighbors_NumberOfNeighbors_50,0.38688610240334376,0.0005765045628149662,-0.5299491367698292,1
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.1238244514106583,0.7710386672741719,-0.1807574820767666,1
Cells_Neighbors_PercentTouching_50,0.3393416927899687,0.003820457970642085,0.0602726754774562,1
Cells_Neighbors_PercentTouching_Adjacent,0.1698014629049112,0.3999650295488689,0.3285224973802429,-1
Cells_Neighbors_SecondClosestDistance_50,0.6590909090909091,3.1575142244086035e-11,-0.0191980240481663,-1
Cells_Neighbors_SecondClosestDistance_Adjacent,0.6590909090909091,3.1575142244086035e-11,-0.0191980240481663,-1
Cells_Neighbors_SecondClosestObjectNumber_50,0.45245559038662486,2.499314772207402e-05,-0.1262057121122272,1
Cells_Neighbors_SecondClosestObjectNumber_Adjacent,0.45245559038662486,2.499314772207402e-05,-0.1262057121122272,1
Cells_Parent_Nuclei,0.5258620689655172,4.0299575216880535e-07,-0.2548258110528343,1
Cells_Parent_OrigNuclei,0.5687042842215256,2.566135478951296e-08,-0.3715063070270726,1
Cells_RadialDistribution_FracAtD_DAPI_1of4,0.1698014629049112,0.3999650295488689,-0.4287669620526109,1
Cells_RadialDistribution_FracAtD_DAPI_2of4,0.14393939393939395,0.6041566079720184,-0.3578402929890217,1
Cells_RadialDistribution_FracAtD_DAPI_3of4,0.33072100313479624,0.005222568875986861,-0.0005528853400053,1
Cells_RadialDistribution_FracAtD_DAPI_4of4,0.32628004179728315,0.0061665557073176825,-0.0345771371022474,-1
Cells_RadialDistribution_FracAtD_GFP_1of4,0.28735632183908044,0.0224362011671007,-0.2093616538008373,-1
Cells_RadialDistribution_FracAtD_GFP_2of4,0.31400208986415884,0.009096829443219613,-0.4563663976068104,-1
Cells_RadialDistribution_FracAtD_GFP_3of4,0.27089864158829674,0.035716158712035345,-0.3414221169172132,-1
Cells_RadialDistribution_FracAtD_GFP_4of4,0.38636363636363635,0.0006142414067284992,-0.4056574440211568,1
Cells_RadialDistribution_FracAtD_RFP_1of4,0.2442528735632184,0.07655421582326073,-0.1691253520697851,-1
Cells_RadialDistribution_FracAtD_RFP_2of4,0.1617032392894462,0.458311458355914,0.1286289010028409,-1
Cells_RadialDistribution_FracAtD_RFP_3of4,0.08542319749216301,0.9812008659790599,0.6769678932208468,1
Cells_RadialDistribution_FracAtD_RFP_4of4,0.09456635318704285,0.9540305426007356,-1.278900202987075,-1
Cells_RadialDistribution_MeanFrac_DAPI_1of4,0.19122257053291536,0.26639190036010507,-0.7492763659019582,1
Cells_RadialDistribution_MeanFrac_DAPI_2of4,0.1836468129571578,0.30695393933748116,-0.0908026336255433,1
Cells_RadialDistribution_MeanFrac_DAPI_3of4,0.3004179728317659,0.014764452005351926,-0.1944269864882938,1
Cells_RadialDistribution_MeanFrac_DAPI_4of4,0.36938349007314525,0.0012157456531178537,-0.1104873334575924,-1
Cells_RadialDistribution_MeanFrac_GFP_1of4,0.3299373040752351,0.005562069749764749,0.2039261942928397,-1
Cells_RadialDistribution_MeanFrac_GFP_2of4,0.3787878787878788,0.0007740643072111341,-0.409733573665394,-1
Cells_RadialDistribution_MeanFrac_GFP_3of4,0.3268025078369906,0.005858013416986608,-0.2599964661344309,-1
Cells_RadialDistribution_MeanFrac_GFP_4of4,0.3989028213166144,0.00035831089673323967,-0.5987915811363751,1
Cells_RadialDistribution_MeanFrac_RFP_1of4,0.2667189132706374,0.040227656824184,-0.492853799319629,-1
Cells_RadialDistribution_MeanFrac_RFP_2of4,0.20977011494252873,0.17688274699326034,-0.0734269357404385,-1
Cells_RadialDistribution_MeanFrac_RFP_3of4,0.15464994775339602,0.5091821330540915,0.5575931728823006,1
Cells_RadialDistribution_MeanFrac_RFP_4of4,0.2058516196447231,0.19176219979006298,0.1396730872198281,1
Cells_RadialDistribution_RadialCV_DAPI_1of4,0.33150470219435735,0.004874703215924579,-0.6256553650600423,-1
Cells_RadialDistribution_RadialCV_DAPI_2of4,0.2964994775339603,0.016424952145904562,-0.4849474190663065,-1
Cells_RadialDistribution_RadialCV_DAPI_3of4,0.27925809822361547,0.028085028879552828,-0.0800226138660018,-1
Cells_RadialDistribution_RadialCV_DAPI_4of4,0.14629049111807732,0.5781041742444414,0.9212328979481098,1
Cells_RadialDistribution_RadialCV_GFP_1of4,0.25679205851619646,0.05532639978554631,0.047541397730058,-1
Cells_RadialDistribution_RadialCV_GFP_2of4,0.25391849529780564,0.05760538400307738,-0.8192081402259009,-1
Cells_RadialDistribution_RadialCV_GFP_3of4,0.21812957157784743,0.1468322130893916,0.1348643382231819,-1
Cells_RadialDistribution_RadialCV_GFP_4of4,0.2834378265412748,0.024869511320972922,-0.2174700380542752,-1
Cells_RadialDistribution_RadialCV_RFP_1of4,0.20428422152560083,0.20254262349597368,-0.786032340860909,1
Cells_RadialDistribution_RadialCV_RFP_2of4,0.258098223615465,0.05139114853808556,0.275205637886431,1
Cells_RadialDistribution_RadialCV_RFP_3of4,0.20219435736677116,0.2061025936446609,0.471903904016065,1
Cells_RadialDistribution_RadialCV_RFP_4of4,0.13949843260188088,0.6420783133593626,-0.7466330285177668,1
Cells_Texture_AngularSecondMoment_GFP_3_00_256,0.48119122257053293,6.301510467414487e-06,0.2284158252667647,-1
Cells_Texture_AngularSecondMoment_GFP_3_01_256,0.49843260188087773,2.4049973313197833e-06,0.2344643706870433,-1
Cells_Texture_AngularSecondMoment_GFP_3_02_256,0.5114942528735632,1.1332454182369683e-06,0.0623014356249406,-1
Cells_Texture_AngularSecondMoment_GFP_3_03_256,0.5373563218390804,2.3524219075313785e-07,0.2207695039212645,-1
Cells_Texture_AngularSecondMoment_RFP_3_00_256,0.34221525600835945,0.0035047988118827927,0.8467677304862562,-1
Cells_Texture_AngularSecondMoment_RFP_3_01_256,0.34221525600835945,0.0035047988118827927,0.7189132678612012,-1
Cells_Texture_AngularSecondMoment_RFP_3_02_256,0.32053291536050155,0.007622617784859054,0.6562629204256549,-1
Cells_Texture_AngularSecondMoment_RFP_3_03_256,0.3121734587251829,0.010239604268935647,-0.7142441763783478,1
Cells_Texture_Contrast_GFP_3_00_256,0.11389759665621735,0.8486657075411776,-0.4005734277993397,1
Cells_Texture_Contrast_GFP_3_01_256,0.16248693834900732,0.4498853596521926,-0.1654688056204062,1
Cells_Texture_Contrast_GFP_3_02_256,0.15177638453500522,0.5384170812387523,-0.7343947838083372,1
Cells_Texture_Contrast_GFP_3_03_256,0.19148380355276906,0.26471820881400504,-0.4378613723401405,1
Cells_Texture_Contrast_RFP_3_00_256,0.28605015673981193,0.023639931267723645,0.4656529119175567,-1
Cells_Texture_Contrast_RFP_3_01_256,0.294932079414838,0.01801800463942712,0.1035495114361721,-1
Cells_Texture_Contrast_RFP_3_02_256,0.26489028213166144,0.04448887395916162,-0.0406337275375821,-1
Cells_Texture_Contrast_RFP_3_03_256,0.26880877742946707,0.039572706718282155,0.2689171034996541,-1
Cells_Texture_Correlation_GFP_3_00_256,0.2277951933124347,0.11411651546514624,-0.3036436679299579,-1
Cells_Texture_Correlation_GFP_3_01_256,0.2061128526645768,0.1899051389648503,-0.1877024512173148,-1
Cells_Texture_Correlation_GFP_3_02_256,0.24791013584117033,0.07062748130724493,0.5495870767843668,-1
Cells_Texture_Correlation_GFP_3_03_256,0.2826541274817137,0.02626858776569998,0.5141638818923961,-1
Cells_Texture_Correlation_RFP_3_00_256,0.2223092998955068,0.1334458581493665,-0.1713068536252565,1
Cells_Texture_Correlation_RFP_3_01_256,0.14916405433646812,0.5576256090976124,0.1591784198766828,1
Cells_Texture_Correlation_RFP_3_02_256,0.14028213166144202,0.6336210901369008,-0.0574596798848563,1
Cells_Texture_Correlation_RFP_3_03_256,0.14576802507836992,0.5838733806627757,0.5703864574415755,1
Cells_Texture_DifferenceEntropy_GFP_3_00_256,0.26515151515151514,0.04407395177540384,-0.5385752100411392,1
Cells_Texture_DifferenceEntropy_GFP_3_01_256,0.27324973876698017,0.03487014115557132,-0.8966236347499298,1
Cells_Texture_DifferenceEntropy_GFP_3_02_256,0.2617554858934169,0.04722258362589095,-0.008995612149498,1
Cells_Texture_DifferenceEntropy_GFP_3_03_256,0.28683385579937304,0.023200629354281636,-0.5057900150575045,1
Cells_Texture_DifferenceEntropy_RFP_3_00_256,0.2946708463949843,0.01804208476679719,-0.944231381179246,1
Cells_Texture_DifferenceEntropy_RFP_3_01_256,0.3077324973876698,0.01183907927098457,0.8666636257459199,-1
Cells_Texture_DifferenceEntropy_RFP_3_02_256,0.27324973876698017,0.03487014115557132,0.7238450146508281,-1
Cells_Texture_DifferenceEntropy_RFP_3_03_256,0.26880877742946707,0.039572706718282155,0.8663335977379747,-1
Cells_Texture_DifferenceVariance_GFP_3_00_256,0.25287356321839083,0.06086379744126423,-0.1446963789202189,-1
Cells_Texture_DifferenceVariance_GFP_3_01_256,0.24817136886102403,0.06978089479031649,0.1154297027243283,-1
Cells_Texture_DifferenceVariance_GFP_3_02_256,0.2664576802507837,0.04078167615184781,-0.4091649057992765,-1
Cells_Texture_DifferenceVariance_GFP_3_03_256,0.3265412748171369,0.006007398842196807,-0.2056474928341841,-1
Cells_Texture_DifferenceVariance_RFP_3_00_256,0.30329153605015674,0.013653826010320983,0.7405396262850645,-1
Cells_Texture_DifferenceVariance_RFP_3_01_256,0.30355276907001044,0.013641401757903758,-0.7708711632290085,1
Cells_Texture_DifferenceVariance_RFP_3_02_256,0.3166144200626959,0.008832646923305253,-0.6430682444378097,1
Cells_Texture_DifferenceVariance_RFP_3_03_256,0.2991118077324974,0.01570872659653134,-0.8169399432877501,1
Cells_Texture_Entropy_GFP_3_00_256,0.4122257053291536,0.0001977886050666717,-0.3966474244665989,1
Cells_Texture_Entropy_GFP_3_01_256,0.4205851619644723,0.00013451636879819093,-0.6189789608512216,1
Cells_Texture_Entropy_GFP_3_02_256,0.4422675026123302,4.758782885005368e-05,-0.5104037276517939,1
Cells_Texture_Entropy_GFP_3_03_256,0.4122257053291536,0.0001977886050666717,-0.4076953889089669,1
Cells_Texture_Entropy_RFP_3_00_256,0.333594566353187,0.004813577697589513,-0.9627353543433592,1
Cells_Texture_Entropy_RFP_3_01_256,0.34221525600835945,0.0035047988118827927,-0.9633346750881364,1
Cells_Texture_Entropy_RFP_3_02_256,0.30355276907001044,0.013641401757903758,0.6952464708901407,-1
Cells_Texture_Entropy_RFP_3_03_256,0.31191222570532917,0.010245502567599698,-0.958954447702214,1
Cells_Texture_InfoMeas1_GFP_3_00_256,0.27925809822361547,0.028085028879552828,0.0979343918152239,1
Cells_Texture_InfoMeas1_GFP_3_01_256,0.23510971786833856,0.09793321848017425,-0.3346501217896304,1
Cells_Texture_InfoMeas1_GFP_3_02_256,0.27951933124346917,0.02762472840045116,0.2955222137673226,1
Cells_Texture_InfoMeas1_GFP_3_03_256,0.30067920585161967,0.014443755666607768,0.0030461952698679,1
Cells_Texture_InfoMeas1_RFP_3_00_256,0.10083594566353186,0.9280080071038659,0.5727013182138084,-1
Cells_Texture_InfoMeas1_RFP_3_01_256,0.14341692789968652,0.6092717612214014,-0.9783140019206504,1
Cells_Texture_InfoMeas1_RFP_3_02_256,0.11781609195402298,0.8208194760229789,-0.6686626438217164,1
Cells_Texture_InfoMeas1_RFP_3_03_256,0.15517241379310345,0.5041994476763201,-1.2439368983660124,-1
Cells_Texture_InfoMeas2_GFP_3_00_256,0.18443051201671892,0.2996441647666955,0.4243059580074095,1
Cells_Texture_InfoMeas2_GFP_3_01_256,0.12460815047021943,0.7631735956990052,-0.5528804650699385,-1
Cells_Texture_InfoMeas2_GFP_3_02_256,0.1507314524555904,0.5403818637721615,-0.7302239501129436,-1
Cells_Texture_InfoMeas2_GFP_3_03_256,0.23197492163009403,0.10312140495244396,-0.0537783246252021,-1
Cells_Texture_InfoMeas2_RFP_3_00_256,0.09770114942528736,0.9414741523943022,0.3846274478532885,1
Cells_Texture_InfoMeas2_RFP_3_01_256,0.14080459770114942,0.6278410542605716,0.2662233097388849,1
Cells_Texture_InfoMeas2_RFP_3_02_256,0.11415882967607105,0.8464847892937951,0.4259891687507257,-1
Cells_Texture_InfoMeas2_RFP_3_03_256,0.17084639498432602,0.3896210564238246,0.1063322380053357,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_00_256,0.42554858934169276,0.00010407847524623138,0.1828928615574035,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_01_256,0.48119122257053293,6.301510467414487e-06,0.6004158229672166,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_02_256,0.47701149425287354,7.921386114227292e-06,0.5433294661943399,-1
Cells_Texture_InverseDifferenceMoment_GFP_3_03_256,0.5334378265412748,2.9911185243767307e-07,0.4398795815567686,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_00_256,0.30329153605015674,0.013653826010320983,-1.3432766761328416,1
Cells_Texture_InverseDifferenceMoment_RFP_3_01_256,0.29022988505747127,0.02067566969605411,1.0553165923948664,-1
Cells_Texture_InverseDifferenceMoment_RFP_3_02_256,0.27324973876698017,0.03487014115557132,-0.7841435032980577,1
Cells_Texture_InverseDifferenceMoment_RFP_3_03_256,0.2601880877742947,0.05056034482328932,-0.9437752068280691,1
Cells_Texture_SumAverage_GFP_3_00_256,0.4211076280041797,0.00012968288029957252,-0.4154033797246883,1
Cells_Texture_SumAverage_GFP_3_01_256,0.3952455590386625,0.0004134938865385259,-0.3966333407868453,1
Cells_Texture_SumAverage_GFP_3_02_256,0.3952455590386625,0.0004134938865385259,-0.412175322648873,1
Cells_Texture_SumAverage_GFP_3_03_256,0.4211076280041797,0.00012968288029957252,-0.4178233049452005,1
Cells_Texture_SumAverage_RFP_3_00_256,0.4503657262277952,3.0990207413013976e-05,-0.7846257435014026,1
Cells_Texture_SumAverage_RFP_3_01_256,0.4331243469174504,7.284018384268352e-05,-0.7718330123638342,1
Cells_Texture_SumAverage_RFP_3_02_256,0.44174503657262276,4.774223279648107e-05,-0.7757667491064502,1
Cells_Texture_SumAverage_RFP_3_03_256,0.44174503657262276,4.774223279648107e-05,-0.7790992983000407,1
Cells_Texture_SumEntropy_GFP_3_00_256,0.36886102403343785,0.0012710152104417616,-0.4946175091090889,1
Cells_Texture_SumEntropy_GFP_3_01_256,0.3774817136886102,0.0008946590779475859,-0.5356397701493275,1
Cells_Texture_SumEntropy_GFP_3_02_256,0.36886102403343785,0.0012710152104417616,-0.4842434879113745,1
Cells_Texture_SumEntropy_GFP_3_03_256,0.36886102403343785,0.0012710152104417616,-0.4714572985771333,1
Cells_Texture_SumEntropy_RFP_3_00_256,0.2991118077324974,0.01570872659653134,-0.8406202422134681,1
Cells_Texture_SumEntropy_RFP_3_01_256,0.290491118077325,0.020666185346528938,-0.8792057241162471,1
Cells_Texture_SumEntropy_RFP_3_02_256,0.2993730407523511,0.015665767293969814,-0.7096423727125889,1
Cells_Texture_SumEntropy_RFP_3_03_256,0.32523510971786834,0.006546618316043299,-0.8002010214136503,1
Cells_Texture_SumVariance_GFP_3_00_256,0.14106583072100312,0.6249326352937721,-0.0720640405022007,1
Cells_Texture_SumVariance_GFP_3_01_256,0.13244514106583072,0.6990118823763029,-0.0582996945518779,1
Cells_Texture_SumVariance_GFP_3_02_256,0.14106583072100312,0.6249326352937721,-0.06261057777179,1
Cells_Texture_SumVariance_GFP_3_03_256,0.14106583072100312,0.6249326352937721,-0.0668691753241148,1
Cells_Texture_SumVariance_RFP_3_00_256,0.294932079414838,0.01801800463942712,0.1066510762940038,-1
Cells_Texture_SumVariance_RFP_3_01_256,0.26462904911180773,0.044726199515521085,0.096617212618158,-1
Cells_Texture_SumVariance_RFP_3_02_256,0.26462904911180773,0.044726199515521085,-0.4770504465737233,1
Cells_Texture_SumVariance_RFP_3_03_256,0.26462904911180773,0.044726199515521085,-0.485778780737122,1
Cells_Texture_Variance_GFP_3_00_256,0.13244514106583072,0.6990118823763029,-0.0723429227921691,1
Cells_Texture_Variance_GFP_3_01_256,0.11938349007314525,0.8066243463770318,-0.1477743514762673,1
Cells_Texture_Variance_GFP_3_02_256,0.11938349007314525,0.8066243463770318,-0.1374326826668957,1
Cells_Texture_Variance_GFP_3_03_256,0.11938349007314525,0.8066243463770318,-0.1384221446952795,1
Cells_Texture_Variance_RFP_3_00_256,0.294932079414838,0.01801800463942712,0.1000536327737103,-1
Cells_Texture_Variance_RFP_3_01_256,0.28631138975966564,0.02359642941842365,0.0618912695822242,-1
Cells_Texture_Variance_RFP_3_02_256,0.28631138975966564,0.02359642941842365,0.0618024869185835,-1
Cells_Texture_Variance_RFP_3_03_256,0.28631138975966564,0.02359642941842365,0.0696182477770572,-1
Nuclei_AreaShape_Area,0.25757575757575757,0.052842518583645186,-0.0468646551936218,-1
Nuclei_AreaShape_BoundingBoxArea,0.29231974921630094,0.01866330984592113,-0.0692113995011547,-1
Nuclei_AreaShape_BoundingBoxMaximum_X,0.12774294670846395,0.7396249968952349,0.1500180324360354,1
Nuclei_AreaShape_BoundingBoxMaximum_Y,0.13244514106583072,0.6990118823763029,0.3826595543117532,1
Nuclei_AreaShape_BoundingBoxMinimum_X,0.13218390804597702,0.7018021479679234,0.2456625865581419,1
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.11572622779519331,0.8330870507719064,0.7729440460342137,1
Nuclei_AreaShape_Center_X,0.13218390804597702,0.7018021479679234,0.2489061657912119,1
Nuclei_AreaShape_Center_Y,0.1238244514106583,0.7710386672741719,0.3982956728345412,1
Nuclei_AreaShape_Compactness,0.27403343782654127,0.03394714184503865,0.0736840355292041,-1
Nuclei_AreaShape_ConvexArea,0.2614942528735632,0.04800287414948101,0.137850937542472,-1
Nuclei_AreaShape_Eccentricity,0.2881400208986416,0.02119019822302683,-0.2113190114528402,-1
Nuclei_AreaShape_EquivalentDiameter,0.25757575757575757,0.052842518583645186,0.0121071643867276,-1
Nuclei_AreaShape_EulerNumber,0.0,1.0,0.0,1
Nuclei_AreaShape_Extent,0.21264367816091953,0.168119278150235,0.8789142325983256,-1
Nuclei_AreaShape_FormFactor,0.27403343782654127,0.03394714184503865,-0.1197933906840944,1
Nuclei_AreaShape_MajorAxisLength,0.4430512016718913,4.3300138938179005e-05,0.154326823412911,-1
Nuclei_AreaShape_MaxFeretDiameter,0.39132706374085685,0.0004703684979349313,0.0680617799624278,-1
Nuclei_AreaShape_MaximumRadius,0.14785788923719959,0.57151160611066,0.9126112498402624,-1
Nuclei_AreaShape_MeanRadius,0.19070010449320793,0.2680859721232977,1.2295278428568617,-1
Nuclei_AreaShape_MedianRadius,0.2144723092998955,0.15784296739910264,-0.1852246863308095,-1
Nuclei_AreaShape_MinFeretDiameter,0.16091954022988506,0.4660818023968938,0.8361525765137593,-1
Nuclei_AreaShape_MinorAxisLength,0.16091954022988506,0.4660818023968938,0.8720367143042459,-1
Nuclei_AreaShape_Orientation,0.13218390804597702,0.7018021479679234,0.2556177692611611,1
Nuclei_AreaShape_Perimeter,0.32628004179728315,0.0061665557073176825,0.1904186390559303,-1
Nuclei_AreaShape_Solidity,0.1235632183908046,0.7736029640346344,0.1863819472754768,-1
Nuclei_AreaShape_Zernike_0_0,0.2826541274817137,0.02626858776569998,-0.3496307074320809,1
Nuclei_AreaShape_Zernike_1_1,0.15804597701149425,0.4846093117195994,-0.1975110550987786,1
Nuclei_AreaShape_Zernike_2_0,0.26462904911180773,0.044726199515521085,0.7719825537841364,-1
Nuclei_AreaShape_Zernike_2_2,0.29153605015673983,0.01981641289502762,0.387470947129817,-1
Nuclei_AreaShape_Zernike_3_1,0.1536050156739812,0.5208022759013029,-0.2362365108371642,1
Nuclei_AreaShape_Zernike_3_3,0.14393939393939395,0.6041566079720184,-0.6358921034876519,1
Nuclei_AreaShape_Zernike_4_0,0.30799373040752354,0.011813934836655042,-0.790290565055436,1
Nuclei_AreaShape_Zernike_4_2,0.13009404388714735,0.7220377548152751,1.4935979678099205,-1
Nuclei_AreaShape_Zernike_4_4,0.2609717868338558,0.049440772698143315,0.4050340643925741,-1
Nuclei_AreaShape_Zernike_5_1,0.12016718913270637,0.7992712524902436,0.7416780875660325,1
Nuclei_AreaShape_Zernike_5_3,0.13610240334378265,0.6693320554554036,-0.038934244963571,-1
Nuclei_AreaShape_Zernike_5_5,0.19670846394984326,0.23536497763762373,-0.2576512256663676,1
Nuclei_AreaShape_Zernike_6_0,0.15673981191222572,0.498522676613477,0.8875255340944892,-1
Nuclei_AreaShape_Zernike_6_2,0.27481713688610243,0.03223384694194894,-0.0018282451337636,-1
Nuclei_AreaShape_Zernike_6_4,0.2173458725182863,0.1510724649645656,-0.6280335218919951,1
Nuclei_AreaShape_Zernike_6_6,0.25156739811912227,0.06406231875530011,0.8588974369688708,-1
Nuclei_AreaShape_Zernike_7_1,0.15256008359456635,0.5321562857570624,-0.7006698226863196,1
Nuclei_AreaShape_Zernike_7_3,0.1044932079414838,0.9089088937234677,-0.984042350782012,1
Nuclei_AreaShape_Zernike_7_5,0.1778996865203762,0.34504216627139,1.0018623548908951,-1
Nuclei_AreaShape_Zernike_7_7,0.1238244514106583,0.7710386672741719,-0.5171820016517955,-1
Nuclei_AreaShape_Zernike_8_0,0.14158829676071055,0.6190730986268763,0.6722087991504182,1
Nuclei_AreaShape_Zernike_8_2,0.1896551724137931,0.2685094015421537,1.2376065654526849,1
Nuclei_AreaShape_Zernike_8_4,0.26515151515151514,0.04407395177540384,0.2833581936973005,-1
Nuclei_AreaShape_Zernike_8_6,0.08176593521421108,0.987751014334736,-1.4824099297837006,-1
Nuclei_AreaShape_Zernike_8_8,0.29545454545454547,0.017733435448335732,0.365971839853817,-1
Nuclei_AreaShape_Zernike_9_1,0.16300940438871472,0.4442345286151413,0.4764442623247614,1
Nuclei_AreaShape_Zernike_9_3,0.15752351097178682,0.490329716726329,0.1617022933310033,-1
Nuclei_AreaShape_Zernike_9_5,0.07445141065830721,0.9960288627123441,-0.8580401339988291,1
Nuclei_AreaShape_Zernike_9_7,0.17502612330198536,0.36144662347893586,-0.1901109186172491,1
Nuclei_AreaShape_Zernike_9_9,0.15438871473354232,0.5120593802804672,-0.6444965785352639,-1
Nuclei_Children_Cells_Count,0.0,1.0,0.0,1
Nuclei_Correlation_Correlation_DAPI_GFP,0.2998955067920585,0.015345087794267583,0.07252466120977,-1
Nuclei_Correlation_Correlation_DAPI_RFP,0.14472309299895506,0.5955891670102733,-0.0319592056346248,-1
Nuclei_Correlation_Correlation_GFP_RFP,0.22178683385579936,0.1360929104107684,-0.5969008489402212,1
Nuclei_Correlation_Costes_DAPI_GFP,0.5603448275862069,4.4244957118848126e-08,0.4570253361949519,-1
Nuclei_Correlation_Costes_DAPI_RFP,0.4430512016718913,4.3300138938179005e-05,0.4112804078663306,-1
Nuclei_Correlation_Costes_GFP_DAPI,0.0,1.0,0.0,1
Nuclei_Correlation_Costes_GFP_RFP,0.08620689655172414,0.9792623916269112,-0.2636243286452289,-1
Nuclei_Correlation_Costes_RFP_DAPI,0.0,1.0,0.0,1
Nuclei_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Nuclei_Correlation_K_DAPI_GFP,0.2664576802507837,0.04078167615184781,-0.4843149822460285,-1
Nuclei_Correlation_K_DAPI_RFP,0.28187042842215254,0.02695828626818978,0.6333413418812098,-1
Nuclei_Correlation_K_GFP_DAPI,0.27377220480668757,0.034392177695634116,-0.5917614465117581,1
Nuclei_Correlation_K_GFP_RFP,0.3160919540229885,0.008846964686718304,1.6880090188869694,-1
Nuclei_Correlation_K_RFP_DAPI,0.27298850574712646,0.034910552311501475,-1.5148228729410826,1
Nuclei_Correlation_K_RFP_GFP,0.32471264367816094,0.006553955339810199,-1.4094908821489491,1
Nuclei_Correlation_Manders_DAPI_GFP,0.08150470219435736,0.9882076304493455,0.2204577266736628,-1
Nuclei_Correlation_Manders_DAPI_RFP,0.04362591431556949,0.9999999665170048,0.1317484583310789,1
Nuclei_Correlation_Manders_GFP_DAPI,0.0,1.0,0.0,1
Nuclei_Correlation_Manders_GFP_RFP,0.04362591431556949,0.9999999665170048,0.0585312256829632,1
Nuclei_Correlation_Manders_RFP_DAPI,0.0,1.0,0.0,1
Nuclei_Correlation_Manders_RFP_GFP,0.09012539184952978,0.9689727635041712,0.2143947701236031,-1
Nuclei_Correlation_Overlap_DAPI_GFP,0.13531870428422152,0.6777408825264369,-0.5338501709969484,1
Nuclei_Correlation_Overlap_DAPI_RFP,0.1614420062695925,0.4610420435469716,0.5681146976430713,-1
Nuclei_Correlation_Overlap_GFP_RFP,0.2667189132706374,0.040227656824184,0.5969473717072326,1
Nuclei_Correlation_RWC_DAPI_GFP,0.24399164054336467,0.07761895627862345,0.0259464942098345,-1
Nuclei_Correlation_RWC_DAPI_RFP,0.4642110762800418,1.55453498728089e-05,0.0875534213028466,-1
Nuclei_Correlation_RWC_GFP_DAPI,0.19566353187042843,0.24318763918723063,0.5446992221441731,-1
Nuclei_Correlation_RWC_GFP_RFP,0.4122257053291536,0.0001977886050666717,-0.1381417251361543,1
Nuclei_Correlation_RWC_RFP_DAPI,0.4642110762800418,1.55453498728089e-05,0.1250301495200351,-1
Nuclei_Correlation_RWC_RFP_GFP,0.42972831765935215,8.64914588344275e-05,0.1116079250749324,1
